timestamp,power_mw_Site_1,power_pu_Site_1,data_quality_score_Site_1,power_mw_Site_2,power_pu_Site_2,data_quality_score_Site_2,power_mw_Site_3,power_pu_Site_3,data_quality_score_Site_3,power_mw_Site_4,power_pu_Site_4,data_quality_score_Site_4,power_mw_Site_5,power_pu_Site_5,data_quality_score_Site_5,power_mw_Site_6,power_pu_Site_6,data_quality_score_Site_6,power_mw_Site_7,power_pu_Site_7,data_quality_score_Site_7,power_mw_Site_8,power_pu_Site_8,data_quality_score_Site_8,fleet_power_mw,fleet_power_pu_mean,fleet_quality_score_mean,available_site_count
2019-12-11 15:15:00,33.31,0.6662,1.0,59.62,0.4586153846153846,1.0,7.44,0.24800000000000003,1.0,47.55,0.36576923076923074,1.0,41.08,0.37345454545454543,1.0,5.25,0.15,1.0,21.45,0.715,1.0,10.28,0.3426666666666666,1.0,225.98,0.4149632284382284,1.0,8
2019-12-11 15:30:00,31.42,0.6284000000000001,1.0,47.88,0.36830769230769234,1.0,3.69,0.123,1.0,38.02,0.2924615384615385,1.0,34.83,0.3166363636363636,1.0,6.04,0.17257142857142857,1.0,18.11,0.6036666666666667,1.0,8.64,0.28800000000000003,1.0,188.63,0.3491304612054612,1.0,8
2019-12-11 15:45:00,29.21,0.5842,1.0,49.53,0.381,1.0,3.45,0.115,1.0,25.93,0.19946153846153847,1.0,24.52,0.22290909090909092,1.0,9.48,0.27085714285714285,1.0,10.48,0.34933333333333333,1.0,9.37,0.3123333333333333,1.0,161.97,0.30438680486180486,1.0,8
2019-12-11 16:00:00,26.62,0.5324,1.0,29.99,0.23069230769230767,1.0,2.26,0.07533333333333332,1.0,15.58,0.11984615384615385,1.0,11.37,0.10336363636363635,1.0,8.98,0.25657142857142856,1.0,4.8,0.16,1.0,5.67,0.189,1.0,105.27,0.20840085747585746,1.0,8
2019-12-11 16:15:00,23.74,0.47479999999999994,1.0,44.72,0.344,1.0,1.17,0.039,1.0,9.92,0.07630769230769231,1.0,7.7,0.07,1.0,7.51,0.21457142857142855,1.0,6.45,0.215,1.0,4.8,0.16,1.0,106.00999999999999,0.1992098901098901,1.0,8
2019-12-11 16:30:00,20.09,0.4018,1.0,34.64,0.26646153846153847,1.0,0.48,0.016,1.0,6.64,0.051076923076923075,1.0,5.79,0.052636363636363634,1.0,6.57,0.18771428571428572,1.0,3.13,0.10433333333333333,1.0,2.55,0.08499999999999999,1.0,79.89,0.14562780552780552,1.0,8
2019-12-11 16:45:00,14.4,0.28800000000000003,1.0,32.08,0.24676923076923077,1.0,0.08,0.0026666666666666666,1.0,4.18,0.03215384615384615,1.0,2.98,0.02709090909090909,1.0,7.77,0.22199999999999998,1.0,5.12,0.17066666666666666,1.0,1.01,0.033666666666666664,1.0,67.62,0.12787674825174825,1.0,8
2019-12-11 17:00:00,7.89,0.1578,1.0,28.25,0.2173076923076923,1.0,0.0,0.0,1.0,1.96,0.015076923076923076,1.0,1.17,0.010636363636363637,1.0,5.82,0.1662857142857143,1.0,3.46,0.11533333333333333,1.0,0.48,0.016,1.0,49.03,0.08730500333000332,1.0,8
2019-12-11 17:15:00,4.59,0.09179999999999999,1.0,20.07,0.1543846153846154,1.0,0.0,0.0,1.0,0.04,0.0003076923076923077,1.0,0.0,0.0,1.0,4.55,0.13,1.0,0.89,0.029666666666666668,1.0,0.0,0.0,1.0,30.14,0.0507698717948718,1.0,8
2019-12-11 17:30:00,2.48,0.0496,1.0,18.51,0.1423846153846154,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.08,0.05942857142857143,1.0,0.31,0.010333333333333333,1.0,0.0,0.0,1.0,23.380000000000003,0.03271831501831502,1.0,8
2019-12-11 17:45:00,0.77,0.0154,1.0,16.0,0.12307692307692308,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.06,0.030285714285714287,1.0,0.42,0.014,1.0,0.0,0.0,1.0,18.25,0.02284532967032967,1.0,8
2019-12-11 18:00:00,0.01,0.0002,1.0,9.79,0.0753076923076923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.02,0.029142857142857144,1.0,0.06,0.002,1.0,0.0,0.0,1.0,10.879999999999999,0.01333131868131868,1.0,8
2019-12-11 18:15:00,0.0,0.0,1.0,5.14,0.039538461538461536,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17,0.004857142857142858,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.31,0.005549450549450549,1.0,8
2019-12-11 18:30:00,0.0,0.0,1.0,2.79,0.021461538461538462,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.79,0.002682692307692308,1.0,8
2019-12-11 18:45:00,0.0,0.0,1.0,6.07,0.04669230769230769,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.07,0.005836538461538462,1.0,8
2019-12-11 19:00:00,0.0,0.0,1.0,1.65,0.012692307692307692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.65,0.0015865384615384615,1.0,8
2019-12-11 19:15:00,0.0,0.0,1.0,0.22,0.0016923076923076924,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22,0.00021153846153846155,1.0,8
2019-12-11 19:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,1.0,8
2019-12-11 19:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-11 20:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-11 20:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 20:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 20:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-11 21:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-11 21:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 21:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 21:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 22:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 22:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 22:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 22:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 23:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-11 23:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 23:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 23:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 00:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 00:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 00:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 00:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 01:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 01:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2019-12-12 01:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2019-12-12 01:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2019-12-12 02:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2019-12-12 02:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2019-12-12 02:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2019-12-12 02:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2019-12-12 03:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 03:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 03:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 03:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 04:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 04:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 04:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 04:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 05:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 05:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 05:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 05:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 06:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 06:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 06:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 06:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-12 07:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.008666666666666666,1.0,0.52,0.0013333333333333333,0.9821428571428572,8
2019-12-12 07:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.17,0.005666666666666667,0.8571428571428572,0.04,0.0003076923076923077,1.0,0.56,0.005090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.55,0.018333333333333333,1.0,1.58,0.003924825174825175,0.9821428571428572,8
2019-12-12 07:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.56,0.018666666666666668,0.8571428571428572,2.15,0.016538461538461537,1.0,2.72,0.02472727272727273,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.11,0.037000000000000005,1.0,6.800000000000001,0.012366550116550117,0.9821428571428572,8
2019-12-12 07:45:00,0.0,0.0,1.0,0.26,0.002,1.0,2.8,0.09333333333333332,0.8571428571428572,4.19,0.032230769230769236,1.0,4.72,0.042909090909090904,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,2.69,0.08966666666666666,1.0,14.66,0.032517482517482516,0.9642857142857143,8
2019-12-12 08:00:00,0.0,0.0,1.0,0.26,0.002,1.0,4.08,0.136,1.0,6.7,0.05153846153846154,1.0,7.55,0.06863636363636363,1.0,0.01,0.00028571428571428574,1.0,0.0,0.0,0.8571428571428572,4.25,0.14166666666666666,1.0,22.85,0.05001590076590077,0.9821428571428572,8
2019-12-12 08:15:00,0.0,0.0,1.0,0.26,0.002,1.0,5.15,0.1716666666666667,1.0,10.17,0.07823076923076923,1.0,10.17,0.09245454545454546,1.0,0.55,0.015714285714285715,1.0,0.11,0.0036666666666666666,1.0,4.99,0.16633333333333333,1.0,31.400000000000002,0.06625828338328338,1.0,8
2019-12-12 08:30:00,0.0,0.0,1.0,0.26,0.002,1.0,6.22,0.20733333333333331,1.0,14.04,0.108,1.0,15.29,0.13899999999999998,1.0,1.52,0.04342857142857143,1.0,1.03,0.034333333333333334,1.0,4.66,0.15533333333333335,1.0,43.019999999999996,0.08617857142857142,1.0,8
2019-12-12 08:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,9.99,0.333,1.0,20.42,0.1570769230769231,1.0,27.52,0.25018181818181817,1.0,2.91,0.08314285714285714,1.0,2.98,0.09933333333333333,1.0,5.92,0.19733333333333333,1.0,69.99,0.14024891774891773,1.0,8
2019-12-12 09:00:00,0.1,0.002,1.0,0.25,0.0019230769230769232,1.0,15.92,0.5306666666666666,1.0,27.29,0.2099230769230769,1.0,29.27,0.2660909090909091,1.0,4.6,0.13142857142857142,1.0,4.73,0.15766666666666668,1.0,5.63,0.18766666666666668,1.0,87.78999999999999,0.1859207042957043,1.0,8
2019-12-12 09:15:00,0.98,0.0196,1.0,0.25,0.0019230769230769232,1.0,17.6,0.5866666666666667,1.0,31.85,0.24500000000000002,1.0,34.22,0.3110909090909091,1.0,7.27,0.2077142857142857,1.0,7.25,0.24166666666666667,1.0,10.0,0.3333333333333333,1.0,109.42,0.2433743672993673,1.0,8
2019-12-12 09:30:00,2.46,0.0492,1.0,0.27,0.002076923076923077,1.0,18.98,0.6326666666666667,1.0,41.35,0.3180769230769231,1.0,37.61,0.3419090909090909,1.0,9.65,0.27571428571428575,1.0,9.86,0.32866666666666666,1.0,11.7,0.38999999999999996,1.0,131.88,0.29228881951381946,1.0,8
2019-12-12 09:45:00,4.18,0.0836,1.0,0.22,0.0016923076923076924,1.0,20.21,0.6736666666666667,1.0,55.28,0.42523076923076925,1.0,46.66,0.42418181818181816,1.0,11.84,0.3382857142857143,1.0,12.01,0.4003333333333333,1.0,14.56,0.48533333333333334,1.0,164.96,0.3540404928404929,1.0,8
2019-12-12 10:00:00,6.52,0.1304,1.0,1.63,0.012538461538461538,1.0,21.41,0.7136666666666667,1.0,60.36,0.4643076923076923,1.0,50.83,0.46209090909090905,1.0,13.95,0.3985714285714286,1.0,13.88,0.46266666666666667,1.0,14.34,0.478,1.0,182.92,0.3902802281052281,1.0,8
2019-12-12 10:15:00,10.78,0.21559999999999999,1.0,4.39,0.03376923076923077,1.0,22.43,0.7476666666666667,1.0,71.4,0.5492307692307693,1.0,58.32,0.5301818181818182,1.0,15.94,0.4554285714285714,1.0,15.8,0.5266666666666667,1.0,14.69,0.48966666666666664,1.0,213.75,0.44352629870129867,1.0,8
2019-12-12 10:30:00,17.99,0.35979999999999995,1.0,7.6,0.05846153846153846,1.0,23.29,0.7763333333333333,1.0,74.94,0.5764615384615385,1.0,61.71,0.561,1.0,17.75,0.5071428571428571,1.0,17.58,0.586,1.0,16.97,0.5656666666666667,1.0,237.82999999999998,0.49885824175824167,1.0,8
2019-12-12 10:45:00,21.28,0.42560000000000003,1.0,9.97,0.0766923076923077,1.0,23.86,0.7953333333333333,1.0,77.9,0.5992307692307692,1.0,65.05,0.5913636363636363,1.0,19.38,0.5537142857142857,1.0,19.08,0.6359999999999999,1.0,19.59,0.653,1.0,256.11,0.5413667915417915,1.0,8
2019-12-12 11:00:00,24.63,0.4926,1.0,12.23,0.09407692307692309,1.0,24.39,0.8130000000000001,1.0,81.7,0.6284615384615385,1.0,67.63,0.6148181818181818,1.0,20.73,0.5922857142857143,1.0,20.22,0.6739999999999999,1.0,20.77,0.6923333333333334,1.0,272.3,0.5751969613719614,1.0,8
2019-12-12 11:15:00,27.7,0.5539999999999999,1.0,16.04,0.12338461538461538,1.0,25.11,0.837,1.0,82.54,0.6349230769230769,1.0,62.83,0.5711818181818181,1.0,22.01,0.6288571428571429,1.0,20.76,0.6920000000000001,1.0,20.09,0.6696666666666666,1.0,277.08,0.588876665001665,1.0,8
2019-12-12 11:30:00,30.12,0.6024,1.0,22.76,0.1750769230769231,1.0,25.13,0.8376666666666667,1.0,80.05,0.6157692307692307,1.0,66.2,0.6018181818181818,1.0,23.07,0.6591428571428571,1.0,21.76,0.7253333333333334,1.0,20.34,0.678,1.0,289.43,0.6119008991008991,1.0,8
2019-12-12 11:45:00,32.02,0.6404000000000001,1.0,31.29,0.24069230769230768,1.0,25.09,0.8363333333333334,1.0,76.95,0.591923076923077,1.0,73.35,0.6668181818181818,1.0,23.96,0.6845714285714286,1.0,22.54,0.7513333333333333,1.0,23.12,0.7706666666666667,1.0,308.32,0.6478422910422911,1.0,8
2019-12-12 12:00:00,33.68,0.6736,1.0,32.17,0.24746153846153848,1.0,25.18,0.8393333333333334,1.0,74.35,0.5719230769230769,1.0,70.56,0.6414545454545455,1.0,24.7,0.7057142857142857,1.0,23.24,0.7746666666666666,1.0,21.79,0.7263333333333333,1.0,305.67,0.6475608474858474,1.0,8
2019-12-12 12:15:00,34.97,0.6994,1.0,32.43,0.24946153846153846,1.0,25.19,0.8396666666666667,1.0,88.35,0.6796153846153846,1.0,71.42,0.6492727272727273,1.0,25.35,0.7242857142857143,1.0,23.79,0.7929999999999999,1.0,21.03,0.7010000000000001,1.0,322.53,0.6669627539127538,1.0,8
2019-12-12 12:30:00,36.01,0.7202,1.0,46.26,0.3558461538461538,1.0,24.7,0.8233333333333334,1.0,89.84,0.6910769230769231,1.0,63.92,0.5810909090909091,1.0,25.88,0.7394285714285714,1.0,24.05,0.8016666666666666,1.0,20.71,0.6903333333333334,1.0,331.37,0.6753719863469864,1.0,8
2019-12-12 12:45:00,35.82,0.7164,1.0,42.88,0.32984615384615384,1.0,23.88,0.7959999999999999,1.0,88.88,0.6836923076923077,1.0,67.59,0.6144545454545455,1.0,26.27,0.7505714285714286,1.0,24.41,0.8136666666666666,1.0,23.63,0.7876666666666666,1.0,333.36,0.6865372211122212,1.0,8
2019-12-12 13:00:00,36.81,0.7362000000000001,1.0,56.38,0.4336923076923077,1.0,23.26,0.7753333333333334,1.0,88.37,0.6797692307692308,1.0,67.54,0.6140000000000001,1.0,26.49,0.7568571428571428,1.0,24.73,0.8243333333333334,1.0,21.79,0.7263333333333333,1.0,345.37,0.6933148351648352,1.0,8
2019-12-12 13:15:00,37.75,0.755,1.0,52.2,0.40153846153846157,1.0,22.47,0.749,1.0,87.04,0.6695384615384616,1.0,66.48,0.6043636363636364,1.0,26.65,0.7614285714285713,1.0,24.76,0.8253333333333334,1.0,20.12,0.6706666666666667,1.0,337.47,0.6796086413586413,1.0,8
2019-12-12 13:30:00,37.68,0.7536,1.0,66.04,0.508,1.0,20.74,0.6913333333333332,1.0,85.67,0.659,1.0,65.19,0.5926363636363636,1.0,26.62,0.7605714285714286,1.0,24.63,0.821,1.0,19.6,0.6533333333333334,1.0,346.17,0.6799343073593074,1.0,8
2019-12-12 13:45:00,37.43,0.7486,1.0,81.57,0.6274615384615384,1.0,20.35,0.6783333333333333,1.0,79.29,0.609923076923077,1.0,60.24,0.5476363636363637,1.0,26.5,0.7571428571428571,1.0,24.62,0.8206666666666667,1.0,19.6,0.6533333333333334,1.0,349.6,0.6803871461871462,1.0,8
2019-12-12 14:00:00,37.2,0.7440000000000001,1.0,72.61,0.5585384615384615,1.0,19.45,0.6483333333333333,1.0,42.89,0.32992307692307693,1.0,59.88,0.5443636363636364,1.0,26.15,0.7471428571428571,1.0,24.45,0.815,1.0,17.71,0.5903333333333334,1.0,300.34000000000003,0.6222043373293373,1.0,8
2019-12-12 14:15:00,36.77,0.7354,1.0,81.84,0.6295384615384616,1.0,17.11,0.5703333333333334,1.0,70.18,0.5398461538461539,1.0,56.91,0.5173636363636364,1.0,25.67,0.7334285714285714,1.0,24.09,0.803,1.0,16.9,0.5633333333333332,1.0,329.47,0.6365304362304363,1.0,8
