timestamp,temperature_c,apparent_temperature_c,ghi_wm2,dni_wm2,dhi_wm2,relative_humidity_pct,atmosphere_hpa,wind_speed_ms,wind_direction_deg,wind_gust_ms,solar_altitude_deg,solar_azimuth_deg,cloud_cover_pct,visibility_km,uv_index,power_kw,row_inserted_by_reindex,source_observed_flag,site_id,site_key,capacity_kw,source_file,temperature_c_raw_missing_flag,temperature_c_invalid_flag,ghi_wm2_raw_missing_flag,ghi_wm2_invalid_flag,dni_wm2_raw_missing_flag,dni_wm2_invalid_flag,dhi_wm2_raw_missing_flag,dhi_wm2_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,atmosphere_hpa_raw_missing_flag,atmosphere_hpa_invalid_flag,wind_speed_ms_raw_missing_flag,wind_speed_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,solar_azimuth_deg_raw_missing_flag,solar_azimuth_deg_invalid_flag,power_kw_raw_missing_flag,power_kw_negative_clipped_flag,power_kw_invalid_flag,month,dayofyear,hour,minute,power_pu,ghi_wm2_outlier_flag,dni_wm2_outlier_flag,dhi_wm2_outlier_flag,temperature_c_outlier_flag,atmosphere_hpa_outlier_flag,relative_humidity_pct_outlier_flag,wind_speed_ms_outlier_flag,power_kw_outlier_flag,temperature_c_imputed_flag,ghi_wm2_imputed_flag,dni_wm2_imputed_flag,dhi_wm2_imputed_flag,relative_humidity_pct_imputed_flag,atmosphere_hpa_imputed_flag,wind_speed_ms_imputed_flag,power_kw_imputed_flag,is_daytime,is_potential_shutdown,power_ramp_15m_kw,power_ramp_15m_pu,daylight_flag,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,imputed_feature_count,raw_issue_count,data_quality_score,temperature_c_robust_scaled,ghi_wm2_robust_scaled,dni_wm2_robust_scaled,dhi_wm2_robust_scaled,relative_humidity_pct_robust_scaled,atmosphere_hpa_robust_scaled,wind_speed_ms_robust_scaled,power_kw_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-07-12 03:15:00,27.2,32.0,0.0,0.0,0.0,95.0,989.0,0.8,96,0.9555114450274363,-33.4,40.0,10,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,3,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,-0.17752914918703497,-0.984115542601034,-0.5504807400849955,0.8348478632634065,0.6427876096865393,0.766044443118978,0,0,1.0,-0.20689655172413826,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4666666666666667,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 03:30:00,27.1,31.5,0.0,0.0,0.0,96.0,989.0,0.8,97,0.9555114450274363,-31.0,43.0,9,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,3,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,-0.17752914918703497,-0.984115542601034,-0.5150380749100542,0.8571673007021123,0.6819983600624985,0.7313537016191705,0,0,1.0,-0.24137931034482715,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.5333333333333333,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 03:45:00,26.9,31.1,0.0,0.0,0.0,97.0,989.0,0.8,98,0.9555114450274363,-28.6,45.9,8,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,3,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,-0.17752914918703497,-0.984115542601034,-0.4786918579406068,0.8779829754279805,0.7181262977631888,0.6959127965923143,0,0,1.0,-0.3103448275862074,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.6,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 04:00:00,26.7,30.6,0.0,0.0,0.0,98.0,989.0,0.8,98,0.9555114450274363,-26.3,48.9,8,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,4,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.17752914918703497,-0.984115542601034,-0.44307119082417973,0.8964864303834406,0.7535633923016378,0.6573752457940958,0,0,1.0,-0.3793103448275864,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.6666666666666666,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 04:15:00,26.8,30.8,0.0,0.0,0.0,98.0,989.0,0.8,102,0.9162907318741551,-23.5,51.1,8,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,4,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.17752914918703497,-0.984115542601034,-0.3987490689252462,0.917060074385124,0.778243148526021,0.6279630576493379,0,0,1.0,-0.3448275862068963,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.6666666666666666,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 04:30:00,26.9,31.0,0.0,0.0,0.0,97.0,989.0,0.8,107,0.8754687373538999,-20.7,53.4,8,15,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,4,30,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.17752914918703497,-0.984115542601034,-0.35347484377925714,0.9354440308298673,0.8028174751911145,0.5962248749656158,2,1,0.75,-0.3103448275862074,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.6,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 04:45:00,26.9,31.1,0.0,0.0,0.0,96.0,989.0,0.8,112,0.832909122935104,-17.9,55.6,7,15,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,4,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.17752914918703497,-0.984115542601034,-0.30735661779980705,0.9515944038794382,0.8251134982782952,0.5649670034249379,1,0,0.875,-0.3103448275862074,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.5333333333333333,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 05:00:00,27.0,31.4,0.0,0.0,0.0,96.0,989.0,0.8,116,0.7884573603642702,-15.2,57.8,7,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,5,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,-0.17752914918703497,-0.984115542601034,-0.2621891786408647,0.9650164944723114,0.8461931661275639,0.5328762760707302,0,0,1.0,-0.2758620689655173,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.5333333333333333,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 05:15:00,27.0,31.4,0.0,0.0,0.0,96.0,989.0,0.8,118,0.7884573603642702,-12.1,59.6,6,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,5,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,-0.17752914918703497,-0.984115542601034,-0.2096185629038218,0.9777832367586062,0.8625136692072575,0.5060337641211637,0,0,1.0,-0.2758620689655173,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.5333333333333333,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 05:30:00,27.0,31.4,0.0,0.0,0.0,96.0,990.0,0.8,121,0.7884573603642702,-9.1,61.3,6,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,5,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,-0.17752914918703497,-0.984115542601034,-0.15815806725448353,0.9874138067509114,0.8771461637055887,0.4802234974431889,0,0,1.0,-0.2758620689655173,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.5333333333333333,-1.0,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 05:45:00,27.0,31.4,0.0,0.0,0.0,96.0,990.0,0.8,124,0.7884573603642702,-6.0,63.0,6,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,5,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,-0.17752914918703497,-0.984115542601034,-0.10452846326765347,0.9945218953682733,0.8910065241883678,0.4539904997395468,1,0,0.875,-0.2758620689655173,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.5333333333333333,-1.0,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 06:00:00,27.0,31.4,0.0,0.0,0.0,96.0,990.0,0.8,126,0.7884573603642702,-3.0,64.7,5,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,6,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,1.0,6.123233995736766e-17,-0.17752914918703497,-0.984115542601034,-0.052335956242943835,0.9986295347545738,0.9040825496607784,0.4273578633871923,1,0,0.875,-0.2758620689655173,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.5333333333333333,-1.0,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 06:15:00,27.0,31.4,3.702091129596177,114.0,13.0,96.0,990.0,0.8,126,0.8754687373538999,0.2,66.1,6,16,0.7877489373619423,0.8611418077594831,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,6,15,0.00017222836155189662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8611418077594831,0.00017222836155189662,1,1.0,6.123233995736766e-17,-0.17752914918703497,-0.984115542601034,0.003490651415223732,0.9999939076577904,0.9142539552342637,0.4051415867798626,0,0,1.0,-0.2758620689655173,-0.15833329368417381,-0.2802325581395349,-0.24770642201834864,0.5333333333333333,-1.0,-0.875,0.48614527011069164,0.48614527011069164,759.2232546692318,759.2232546692577
2026-07-12 06:30:00,27.0,31.4,4.498960307298378,228.0,25.0,96.0,990.0,0.8,126,0.9555114450274363,3.4,67.5,6,16,0.7877489373619423,1.3024651979826678,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,6,30,0.00026049303959653356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4413233902231847,8.826467804463694e-05,1,1.0,6.123233995736766e-17,-0.17752914918703497,-0.984115542601034,0.05930637357596162,0.9982398279237653,0.9238795325112867,0.38268343236508984,0,0,1.0,-0.2758620689655173,-0.054080100341653746,-0.14767441860465116,-0.13761467889908258,0.5333333333333333,-1.0,-0.875,0.7352880672818393,0.7352880672818393,389.0915267006625,389.0915267006758
2026-07-12 06:45:00,27.0,31.4,4.9809286856177515,341.0,38.0,96.0,990.0,0.8,126,1.0296194171811581,6.6,68.8,7,16,0.7877489373619423,1.5634994262193158,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,6,45,0.0003126998852438632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.261034228236648,5.220684564732962e-05,1,1.0,6.123233995736766e-17,-0.17752914918703497,-0.984115542601034,0.1149371504928666,0.9933727656003964,0.9323238012155122,0.3616245700820924,0,0,1.0,-0.2758620689655173,0.00897509608945764,-0.01627906976744186,-0.01834862385321101,0.5333333333333333,-1.0,-0.875,0.8826512010314488,0.8826512010314488,230.14009371758615,230.14009371759408
2026-07-12 07:00:00,27.0,31.4,5.329381078657937,455.0,50.0,96.0,990.0,0.8,126,1.0986122886681098,9.8,70.2,8,16,0.7877489373619423,1.6294750309211308,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,7,0,0.00032589500618422613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06597560470181496,1.3195120940362947e-05,1,0.9659258262890683,-0.25881904510252063,-0.17752914918703497,-0.984115542601034,0.17020949916603256,0.9854078984834901,0.9408807689542256,0.33873792024529126,0,0,1.0,-0.2758620689655173,0.05456259742441095,0.11627906976744186,0.09174311926605505,0.5333333333333333,-1.0,-0.875,0.9198967834424682,0.9198967834424681,58.16720646836,58.16720646836178
2026-07-12 07:15:00,27.4,32.4,5.794192170452429,514.0,58.0,94.0,990.0,0.7,124,1.1314021114911006,13.1,71.3,14,16,0.7877489373619423,1.7992685233276138,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,7,15,0.00035985370466552275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.169793492406483,3.395869848129662e-05,1,0.9659258262890683,-0.25881904510252063,-0.17752914918703497,-0.984115542601034,0.22665130743685502,0.9739759672790517,0.9472102777460287,0.32061299058567644,0,0,1.0,-0.13793103448275926,0.11537313192184177,0.18488372093023256,0.1651376146788991,0.4,-1.0,-0.9375000000000001,1.0157512669725977,1.0157512669725977,149.69795539471752,149.69795539472273
2026-07-12 07:30:00,27.8,33.4,6.141743539509618,572.0,65.0,93.0,991.0,0.6,122,1.1631508098056809,16.4,72.5,20,16,0.7877489373619423,1.8690419887672747,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,7,30,0.00037380839775345495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0697734654396609,1.3954693087932203e-05,1,0.9659258262890683,-0.25881904510252063,-0.17752914918703497,-0.984115542601034,0.2823414568428764,0.9593139745400575,0.9537169507482269,0.30070579950427306,0,0,1.0,0.0,0.16084275364727577,0.25232558139534883,0.22935779816513763,0.3333333333333333,-0.75,-1.0,1.055140877251741,1.055140877251741,61.51557971442265,61.51557971442485
2026-07-12 07:45:00,28.1,34.5,6.416683253843584,630.0,73.0,92.0,991.0,0.5,120,1.1939224684724346,19.7,73.6,26,16,0.8037538714393392,2.0844890334760935,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,7,45,0.0004168978066952187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2154470447088188,4.308940894176376e-05,1,0.9659258262890683,-0.25881904510252063,-0.17752914918703497,-0.984115542601034,0.3370952584230821,0.941470544812038,0.9593139745400575,0.2823414568428765,0,0,1.0,0.10344827586206913,0.19681270203786091,0.31976744186046513,0.30275229357798167,0.26666666666666666,-0.75,-1.0625,1.176768419662006,1.1767684196620063,189.94828147791273,189.9482814779192
2026-07-12 08:00:00,28.5,35.4,6.644547154523299,689.0,80.0,90.0,991.0,0.4,118,1.2237754316221157,23.0,74.8,32,16,0.8037538714393392,2.081421955362134,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,8,0,0.00041628439107242683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003067078113959454,-6.134156227918818e-07,1,0.8660254037844387,-0.4999999999999998,-0.17752914918703497,-0.984115542601034,0.39073112848927377,0.9205048534524404,0.9650164944723114,0.2621891786408647,0,0,1.0,0.24137931034482715,0.22662379268870403,0.3883720930232558,0.3669724770642202,0.13333333333333333,-0.75,-1.125,1.1750369446543756,1.1750369446543756,-2.7040807994952702,-2.7040807994953235
2026-07-12 08:15:00,28.6,35.7,6.839345885128399,717.0,85.0,90.0,991.0,0.3,134,1.252762968495368,26.4,75.8,34,16,0.8333506439045325,2.166197023536427,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,8,15,0.0004332394047072854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08477506817429292,1.695501363485857e-05,1,0.8660254037844387,-0.4999999999999998,-0.17752914918703497,-0.984115542601034,0.44463517918492745,0.8957117602394129,0.9694453498951389,0.24530738587880274,0,0,1.0,0.2758620689655173,0.2521090169801126,0.42093023255813955,0.41284403669724773,0.13333333333333333,-0.75,-1.1875,1.2228954948314616,1.2228954948314616,74.74170060509863,74.74170060510112
2026-07-12 08:30:00,28.7,35.8,7.01246772485407,746.0,89.0,89.0,991.0,0.2,149,1.2809338454620642,29.7,76.8,36,7,0.872609663562284,2.1918799520055443,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,8,30,0.00043837599040110885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02568292846911735,5.1365856938234505e-06,1,0.8660254037844387,-0.4999999999999998,-0.17752914918703497,-0.984115542601034,0.4954586684324075,0.8686315144381913,0.9735789028731602,0.22835087011065588,0,0,1.0,0.3103448275862062,0.2747582863128488,0.45465116279069767,0.44954128440366975,0.06666666666666667,-0.75,-1.25,1.2373944241429276,1.2373944241429276,22.643281705823807,22.643281705824492
2026-07-12 08:45:00,28.8,35.9,7.166044739976253,774.0,94.0,88.0,991.0,0.1,164,1.308332819650179,33.1,77.7,37,7,0.9068345478564134,2.201093348740834,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,8,45,0.00044021866974816684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00921339673528987,1.842679347057992e-06,1,0.8660254037844387,-0.4999999999999998,-0.17752914918703497,-0.984115542601034,0.5461019610144291,0.8377187166204387,0.9770455744352636,0.21303038627497659,0,0,1.0,0.3448275862068963,0.2948505357039823,0.4872093023255814,0.4954128440366973,0.0,-0.75,-1.3125,1.242595715270771,1.242595715270771,8.122965338456032,8.122965338456389
2026-07-12 09:00:00,28.9,36.3,7.304117343633867,803.0,99.0,88.0,991.0,0.0,180,1.33500106673234,36.5,78.7,39,7,0.9369886357852057,2.2098418876423134,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,9,0,0.0004419683775284627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008748538901479197,1.7497077802958519e-06,1,0.7071067811865476,-0.7071067811865475,-0.17752914918703497,-0.984115542601034,0.5948227867513413,0.8038568606172173,0.980614658546613,0.1959461442425177,0,0,1.0,0.3793103448275852,0.3129143663140824,0.5209302325581395,0.5412844036697247,0.0,-0.75,-1.375,1.2475345775684907,1.2475345775684907,7.7131247357073605,7.713124735707678
2026-07-12 09:15:00,29.7,37.9,7.414776374136387,819.0,102.0,84.0,991.0,0.0,224,1.410986973710262,39.9,79.7,45,11,0.9551959808844716,2.2101260352033507,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,9,15,0.00044202520704067017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00028414756103734007,5.682951220747261e-08,1,0.7071067811865476,-0.7071067811865475,-0.17752914918703497,-0.984115542601034,0.6414496315691578,0.7671651518152997,0.9838850379335417,0.17880221511634958,0,0,1.0,0.6551724137931024,0.3273917204706845,0.5395348837209303,0.5688073394495413,-0.26666666666666666,-0.75,-1.375,1.2476949890031315,1.2476949890031315,0.25051789862390156,0.25051789862393037
2026-07-12 09:30:00,30.6,39.4,7.517218402087662,836.0,105.0,80.0,991.0,0.0,268,1.4816045409242156,43.3,80.6,52,10,0.963798299855137,2.057512589043822,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,9,30,0.00041150251780876446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.15261344615952854,-3.052268923190571e-05,1,0.7071067811865476,-0.7071067811865475,-0.17752914918703497,-0.984115542601034,0.6858183529273761,0.7277727576572105,0.9865721616069694,0.16332596224162232,0,0,1.0,0.9655172413793098,0.34079405656956585,0.5593023255813954,0.5963302752293578,-0.5333333333333333,-0.75,-1.375,1.1615392544455665,1.1615392544455667,-134.55121590367224,-134.55121590367685
2026-07-12 09:45:00,31.4,41.0,7.614444336398974,852.0,108.0,77.0,991.0,0.0,312,1.547562508716013,46.7,81.5,58,10,0.980094828113231,2.1466214277548468,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,9,45,0.00042932428555096934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0891088387110246,1.7821767742204884e-05,1,0.7071067811865476,-0.7071067811865475,-0.17752914918703497,-0.984115542601034,0.7277727576572105,0.6858183529273763,0.9890158633619168,0.14780941112961055,0,0,1.0,1.2413793103448258,0.35351397900011117,0.577906976744186,0.6238532110091743,-0.7333333333333333,-0.75,-1.375,1.2118443726898318,1.2118443726898318,78.56255721923485,78.56255721923738
2026-07-12 10:00:00,32.2,42.2,7.703583243369213,869.0,111.0,73.0,991.0,0.0,356,1.6094379124341003,50.1,82.4,64,10,0.9878225451850281,1.7328247770358054,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,10,0,0.0003465649554071611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.41379665071904137,-8.275933014380825e-05,1,0.49999999999999994,-0.8660254037844387,-0.17752914918703497,-0.984115542601034,0.7671651518152995,0.6414496315691579,0.9912155402515417,0.13225639025712246,0,0,1.0,1.5172413793103445,0.3651758878337618,0.5976744186046512,0.6513761467889908,-1.0,-0.75,-1.375,0.9782414019339475,0.9782414019339476,-364.822654177631,-364.8226541776433
2026-07-12 10:15:00,32.3,42.1,7.769356425350732,879.0,113.0,72.0,992.0,0.1,294,1.589235205116581,53.6,83.3,66,12,1.0094992398757783,1.1851995631971988,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,10,15,0.00023703991263943975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5476252138386066,-0.00010952504276772135,1,0.49999999999999994,-0.8660254037844387,-0.17752914918703497,-0.984115542601034,0.8048937973559142,0.5934188866037015,0.993170649538486,0.11667073709933327,0,0,1.0,1.551724137931032,0.37378089408791837,0.6093023255813953,0.6697247706422018,-1.0666666666666667,-0.5,-1.3125,0.6690874332122808,0.6690874332122808,-482.8122307419145,-482.8122307419311
2026-07-12 10:30:00,32.4,41.6,7.832170358518273,888.0,115.0,70.0,992.0,0.2,232,1.5686159179138452,57.0,84.2,68,10,1.0228211513836358,1.1996561160789747,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,10,30,0.00023993122321579495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014456552881775941,2.891310576355198e-06,1,0.49999999999999994,-0.8660254037844387,-0.17752914918703497,-0.984115542601034,0.838670567945424,0.5446390350150271,0.9948807088287882,0.10105629718294633,0,0,1.0,1.5862068965517222,0.3819987462804236,0.6197674418604651,0.6880733944954128,-1.2,-0.5,-1.25,0.677248673024648,0.677248673024648,12.74557921970654,12.74557921970702
2026-07-12 10:45:00,32.5,41.5,7.892285160296766,898.0,118.0,69.0,992.0,0.3,170,1.547562508716013,60.4,85.1,71,10,1.0353417291796667,1.2018338653846166,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,10,45,0.0002403667730769233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0021777493056418518,4.3554986112835496e-07,1,0.49999999999999994,-0.8660254037844387,-0.17752914918703497,-0.984115542601034,0.869494929505219,0.49394186658423106,0.9963452961909064,0.08541692313736754,0,0,1.0,1.6206896551724124,0.38986347518188774,0.6313953488372093,0.7155963302752294,-1.2666666666666666,-0.5,-1.1875,0.6784780901948341,0.6784780901948341,1.9200065550003587,1.9200065550003564
2026-07-12 11:00:00,32.6,41.4,7.949927878989127,908.0,120.0,68.0,992.0,0.4,108,1.5260563034950492,63.9,86.0,73,12,1.0471357724117436,1.1863305635718717,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,11,0,0.00023726611271437435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01550330181274484,-3.1006603625489525e-06,1,0.258819045102521,-0.9659258262890682,-0.17752914918703497,-0.984115542601034,0.8980275757606155,0.43993916985591525,0.9975640502598242,0.06975647374412523,0,0,1.0,1.6551724137931025,0.3974047851795357,0.6430232558139535,0.7339449541284404,-1.3333333333333333,-0.5,-1.125,0.669725923270116,0.669725923270116,-13.66844247292547,-13.668442472925868
2026-07-12 11:15:00,32.7,41.7,7.984259002229978,913.0,121.0,68.0,992.0,0.5,112,1.62924053973028,67.4,87.2,76,12,1.0527811357312895,1.1863305635718717,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,11,15,0.00023726611271437435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1,0.258819045102521,-0.9659258262890682,-0.17752914918703497,-0.984115542601034,0.9232102171129809,0.3842953226598037,0.9988061373414341,0.04884976979561317,0,0,1.0,1.6896551724137927,0.4018962742834497,0.6488372093023256,0.7431192660550459,-1.3333333333333333,-0.5,-1.0625,0.669725923270116,0.669725923270116,0.0,0.0
