timestamp,ghi,dhi,temperature_c,relative_humidity_pct,wind_gust_ms,solar_altitude_deg,uv,solar_azimuth_deg,weather_description,cloud_cover_pct,power_kw,row_inserted_by_reindex,source_observed_flag,site_key,capacity_kw,month,dayofyear,hour,minute,dayofweek,power_kw_raw_missing_flag,power_kw_invalid_flag,ghi_raw_missing_flag,ghi_invalid_flag,dhi_raw_missing_flag,dhi_invalid_flag,temperature_c_raw_missing_flag,temperature_c_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,wind_gust_ms_raw_missing_flag,wind_gust_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,uv_raw_missing_flag,uv_invalid_flag,power_kw_negative_clipped_flag,is_daytime,power_kw_outlier_flag,ghi_outlier_flag,dhi_outlier_flag,temperature_c_outlier_flag,relative_humidity_pct_outlier_flag,wind_gust_ms_outlier_flag,solar_altitude_deg_outlier_flag,power_kw_imputed_flag,ghi_imputed_flag,dhi_imputed_flag,temperature_c_imputed_flag,relative_humidity_pct_imputed_flag,wind_gust_ms_imputed_flag,solar_altitude_deg_imputed_flag,uv_imputed_flag,power_pu,power_ramp_15m_kw,power_ramp_15m_pu,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_dayofweek,cos_dayofweek,imputed_feature_count,raw_issue_count,data_quality_score,power_kw_robust_scaled,ghi_robust_scaled,dhi_robust_scaled,temperature_c_robust_scaled,relative_humidity_pct_robust_scaled,wind_gust_ms_robust_scaled,solar_altitude_deg_robust_scaled,uv_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-07-22 12:30:00,,,,,,,,154.8,Broken clouds,42,,0,1,Mingyuehu,281.6,7,203,12,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.4257792915650725,-0.9048270524660196,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 12:45:00,,,,,,,,183.0,Broken clouds,44,,0,1,Mingyuehu,281.6,7,203,12,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.052335956242943564,-0.9986295347545738,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 13:00:00,,,,,,,,211.2,Broken clouds,46,,0,1,Mingyuehu,281.6,7,203,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.51802700937313,-0.8553642601605068,-0.2588190451025208,-0.9659258262890683,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 13:15:00,,,,,,,,224.5,Broken clouds,54,,0,1,Mingyuehu,281.6,7,203,13,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7009092642998509,-0.7132504491541817,-0.2588190451025208,-0.9659258262890683,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 13:30:00,,,,,,,,237.7,Broken clouds,63,,0,1,Mingyuehu,281.6,7,203,13,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8452618332218558,-0.5343523493898269,-0.2588190451025208,-0.9659258262890683,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 13:45:00,,,,,,,,250.9,Overcast clouds,72,,0,1,Mingyuehu,281.6,7,203,13,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9449489121575309,-0.3272178989791038,-0.2588190451025208,-0.9659258262890683,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 14:00:00,,,,,,,,264.1,Overcast clouds,80,,0,1,Mingyuehu,281.6,7,203,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9947028171171742,-0.1027925367872468,-0.4999999999999997,-0.8660254037844388,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 14:15:00,,,,,,,,265.9,Overcast clouds,82,,0,1,Mingyuehu,281.6,7,203,14,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.997440782930944,-0.0714974443326861,-0.4999999999999997,-0.8660254037844388,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 14:30:00,,,,,,,,267.7,Overcast clouds,84,,0,1,Mingyuehu,281.6,7,203,14,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.999194395114446,-0.04013179253256008,-0.4999999999999997,-0.8660254037844388,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 14:45:00,,,,,,,,269.5,Overcast clouds,86,,0,1,Mingyuehu,281.6,7,203,14,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9999619230641713,-0.008726535498373576,-0.4999999999999997,-0.8660254037844388,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 15:00:00,,,,,,,,271.3,Overcast clouds,88,,0,1,Mingyuehu,281.6,7,203,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9997426093226983,0.022687333572781538,-0.7071067811865471,-0.7071067811865479,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 15:15:00,,,,,,,,272.4,Overcast clouds,90,,0,1,Mingyuehu,281.6,7,203,15,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9991228300988584,0.041875653729199505,-0.7071067811865471,-0.7071067811865479,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 15:30:00,,,,,,,,273.6,Overcast clouds,92,,0,1,Mingyuehu,281.6,7,203,15,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9980267284282716,0.06279051952931372,-0.7071067811865471,-0.7071067811865479,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 15:45:00,,,,,,,,274.7,Overcast clouds,94,,0,1,Mingyuehu,281.6,7,203,15,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9966373868180366,0.08193850863004097,-0.7071067811865471,-0.7071067811865479,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 16:00:00,,,,,,,,275.9,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9947028171171742,0.10279253678724644,-0.8660254037844385,-0.5000000000000004,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 16:15:00,,,,,,,,276.9,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,16,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9927573419294456,0.12013683883464653,-0.8660254037844385,-0.5000000000000004,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 16:30:00,,,,,,,,278.0,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,16,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9902680687415704,0.13917310096006547,-0.8660254037844385,-0.5000000000000004,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 16:45:00,,,,,,,,279.0,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,16,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9876883405951378,0.15643446504023067,-0.8660254037844385,-0.5000000000000004,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 17:00:00,,,,,,,,280.0,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9848077530122081,0.17364817766692997,-0.9659258262890683,-0.25881904510252063,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 17:15:00,,,,,,,,281.1,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,17,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9812926639922451,0.19252196652590764,-0.9659258262890683,-0.25881904510252063,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 17:30:00,,,,,,,,282.2,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,17,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9774158942860959,0.21132479645538854,-0.9659258262890683,-0.25881904510252063,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 17:45:00,,,,,,,,283.3,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,17,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9731788727770881,0.23004973718810487,-0.9659258262890683,-0.25881904510252063,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 18:00:00,,,,,,,,284.4,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9685831611286313,0.24868988716485407,-1.0,-1.8369701987210297e-16,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 18:15:00,,,,,,,,285.6,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,18,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.963162566797658,0.2689198206152663,-1.0,-1.8369701987210297e-16,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 18:30:00,,,,,,,,286.8,Overcast clouds,97,,0,1,Mingyuehu,281.6,7,203,18,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9573194975320672,0.2890317969444718,-1.0,-1.8369701987210297e-16,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 18:45:00,,,,,,,,288.0,Overcast clouds,98,,0,1,Mingyuehu,281.6,7,203,18,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 19:00:00,,,,,,,,289.2,Overcast clouds,98,,0,1,Mingyuehu,281.6,7,203,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9443763702374812,0.3288666467385827,-0.9659258262890684,0.2588190451025203,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 19:15:00,,,,,,,,290.7,Overcast clouds,98,,0,1,Mingyuehu,281.6,7,203,19,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9354440308298675,0.3534748437792567,-0.9659258262890684,0.2588190451025203,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 19:30:00,,,,,,,,292.1,Overcast clouds,97,,0,1,Mingyuehu,281.6,7,203,19,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9265286308718371,0.37622426313936624,-0.9659258262890684,0.2588190451025203,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 19:45:00,,,,,,,,293.6,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,19,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9163627295622396,0.4003490325568949,-0.9659258262890684,0.2588190451025203,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 20:00:00,,,,,,,,295.0,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9063077870366498,0.4226182617406996,-0.8660254037844386,0.5000000000000001,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 20:15:00,,,,,,,,296.9,Overcast clouds,97,,0,1,Mingyuehu,281.6,7,203,20,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8917975296052141,0.45243470931178265,-0.8660254037844386,0.5000000000000001,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 20:30:00,,,,,,,,298.7,Overcast clouds,98,,0,1,Mingyuehu,281.6,7,203,20,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8771461637055888,0.48022349744318865,-0.8660254037844386,0.5000000000000001,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 20:45:00,,,,,,,,300.5,Overcast clouds,98,,0,1,Mingyuehu,281.6,7,203,20,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8616291604415259,0.5075383629607038,-0.8660254037844386,0.5000000000000001,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 21:00:00,,,,,,,,302.3,Overcast clouds,99,,0,1,Mingyuehu,281.6,7,203,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.845261833221856,0.5343523493898266,-0.7071067811865477,0.7071067811865474,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 21:15:00,,,,,,,,304.7,Overcast clouds,97,,0,1,Mingyuehu,281.6,7,203,21,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8221440410307378,0.5692795234308438,-0.7071067811865477,0.7071067811865474,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 21:30:00,,,,,,,,307.1,Overcast clouds,96,,0,1,Mingyuehu,281.6,7,203,21,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7975839288252283,0.6032079877452827,-0.7071067811865477,0.7071067811865474,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 21:45:00,,,,,,,,309.5,Overcast clouds,94,,0,1,Mingyuehu,281.6,7,203,21,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7716245833877202,0.6360782202777636,-0.7071067811865477,0.7071067811865474,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 22:00:00,,,,,,,,311.9,Overcast clouds,92,,0,1,Mingyuehu,281.6,7,203,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7443115462311544,0.6678325554710464,-0.5000000000000004,0.8660254037844384,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 22:15:00,,,,,,,,315.1,Overcast clouds,92,,0,1,Mingyuehu,281.6,7,203,22,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7058715706786806,0.7083398377245292,-0.5000000000000004,0.8660254037844384,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 22:30:00,,,,,,,,318.4,Overcast clouds,92,,0,1,Mingyuehu,281.6,7,203,22,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6639262126522418,0.7477980904985316,-0.5000000000000004,0.8660254037844384,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 22:45:00,,,,,,,,321.6,Overcast clouds,91,,0,1,Mingyuehu,281.6,7,203,22,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6211477802783099,0.7836934573258402,-0.5000000000000004,0.8660254037844384,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 23:00:00,,,,,,,,324.8,Overcast clouds,91,,0,1,Mingyuehu,281.6,7,203,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.5764323161697934,0.8171448983351284,-0.25881904510252157,0.9659258262890681,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 23:15:00,,,,,,,,329.1,Overcast clouds,91,,0,1,Mingyuehu,281.6,7,203,23,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.5135412520581697,0.8580649057236448,-0.25881904510252157,0.9659258262890681,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 23:30:00,,,,,,,,333.4,Overcast clouds,92,,0,1,Mingyuehu,281.6,7,203,23,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.4477590878387703,0.8941542368393679,-0.25881904510252157,0.9659258262890681,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 23:45:00,,,,,,,,337.6,Overcast clouds,92,,0,1,Mingyuehu,281.6,7,203,23,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.381070376350274,0.9245460336123131,-0.25881904510252157,0.9659258262890681,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-23 00:00:00,,,,,,,,341.9,Overcast clouds,92,,0,1,Mingyuehu,281.6,7,204,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.3106764296307319,0.9505157316277837,0.0,1.0,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 00:15:00,,,,,,,,257.0,Overcast clouds,92,,0,1,Mingyuehu,281.6,7,204,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9743700647852351,-0.22495105434386525,0.0,1.0,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 00:30:00,,,,,,,,172.0,Overcast clouds,93,,0,1,Mingyuehu,281.6,7,204,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.13917310096006533,-0.9902680687415704,0.0,1.0,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 00:45:00,,,,,,,,87.1,Overcast clouds,94,,0,1,Mingyuehu,281.6,7,204,0,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9987193571841863,0.05059294007671333,0.0,1.0,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 01:00:00,,,,,,,,2.2,Overcast clouds,94,,0,1,Mingyuehu,281.6,7,204,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.038387809087519945,0.9992629164106211,0.25881904510252074,0.9659258262890683,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 01:15:00,,,,,,,,7.1,Overcast clouds,92,,0,1,Mingyuehu,281.6,7,204,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.1236014767404927,0.9923319378854887,0.25881904510252074,0.9659258262890683,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 01:30:00,,,,,,,,12.1,Overcast clouds,90,,0,1,Mingyuehu,281.6,7,204,1,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.2096185629038218,0.9777832367586062,0.25881904510252074,0.9659258262890683,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 01:45:00,,,,,,,,17.0,Overcast clouds,87,,0,1,Mingyuehu,281.6,7,204,1,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.29237170472273677,0.9563047559630354,0.25881904510252074,0.9659258262890683,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 02:00:00,,,,,,,,22.0,Overcast clouds,85,,0,1,Mingyuehu,281.6,7,204,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.374606593415912,0.9271838545667874,0.49999999999999994,0.8660254037844387,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 02:15:00,,,,,,,,26.0,Overcast clouds,80,,0,1,Mingyuehu,281.6,7,204,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.4383711467890774,0.898794046299167,0.49999999999999994,0.8660254037844387,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 02:30:00,,,,,,,,30.1,Overcast clouds,75,,0,1,Mingyuehu,281.6,7,204,2,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.5015107371594574,0.8651514205697045,0.49999999999999994,0.8660254037844387,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
2026-07-23 02:45:00,,,,,,,,34.2,Broken clouds,70,,0,1,Mingyuehu,281.6,7,204,2,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.5620833778521306,0.8270805742745618,0.49999999999999994,0.8660254037844387,-0.3594718130884232,-0.9331559438780432,0.43388373911755823,-0.900968867902419,0,0,1.0,,,,,,,,,,,
