period_start,period_end,n,corr,granularity
2020-04-20 17:00:00,2020-04-20 18:00:00,4,0.8365347312465539,hourly
2020-04-20 18:00:00,2020-04-20 19:00:00,4,0.9990759258461023,hourly
2020-04-20 19:00:00,2020-04-20 20:00:00,4,0.9970327546644738,hourly
2020-04-21 07:00:00,2020-04-21 08:00:00,4,0.9857503441606549,hourly
2020-04-21 08:00:00,2020-04-21 09:00:00,4,0.9983012292785717,hourly
2020-04-21 09:00:00,2020-04-21 10:00:00,4,0.9994375121543589,hourly
2020-04-21 10:00:00,2020-04-21 11:00:00,4,0.9891042607867646,hourly
2020-04-21 11:00:00,2020-04-21 12:00:00,4,0.9950770442267787,hourly
2020-04-21 12:00:00,2020-04-21 13:00:00,4,0.973078195775413,hourly
2020-04-21 13:00:00,2020-04-21 14:00:00,4,0.9395683763937195,hourly
2020-04-21 14:00:00,2020-04-21 15:00:00,4,0.8848589523596293,hourly
2020-04-21 15:00:00,2020-04-21 16:00:00,4,0.9887996279374975,hourly
2020-04-21 16:00:00,2020-04-21 17:00:00,4,0.5004991688275815,hourly
2020-04-21 17:00:00,2020-04-21 18:00:00,4,0.999070663386061,hourly
2020-04-21 18:00:00,2020-04-21 19:00:00,4,0.7861064504084003,hourly
2020-04-21 19:00:00,2020-04-21 20:00:00,4,0.9937096155083426,hourly
2020-04-22 07:00:00,2020-04-22 08:00:00,4,0.9892341909552865,hourly
2020-04-22 08:00:00,2020-04-22 09:00:00,4,0.9988685824150462,hourly
2020-04-22 09:00:00,2020-04-22 10:00:00,4,0.999451351628772,hourly
2020-04-22 10:00:00,2020-04-22 11:00:00,4,0.9989317644797664,hourly
2020-04-22 11:00:00,2020-04-22 12:00:00,4,0.9858478721751274,hourly
2020-04-22 12:00:00,2020-04-22 13:00:00,4,0.9595387797139687,hourly
2020-04-22 13:00:00,2020-04-22 14:00:00,4,0.5696274720880268,hourly
2020-04-22 14:00:00,2020-04-22 15:00:00,4,0.8313161955292856,hourly
2020-04-22 15:00:00,2020-04-22 16:00:00,4,0.9572554365836717,hourly
2020-04-22 16:00:00,2020-04-22 17:00:00,4,0.9638155457929308,hourly
2020-04-22 17:00:00,2020-04-22 18:00:00,4,0.958124099530107,hourly
2020-04-22 18:00:00,2020-04-22 19:00:00,4,0.9979164859040028,hourly
2020-04-22 19:00:00,2020-04-22 20:00:00,4,0.9677049385399737,hourly
2020-04-23 07:00:00,2020-04-23 08:00:00,4,0.9986490002752113,hourly
2020-04-23 08:00:00,2020-04-23 09:00:00,4,0.998553741437851,hourly
2020-04-23 09:00:00,2020-04-23 10:00:00,4,0.999354456333602,hourly
2020-04-23 10:00:00,2020-04-23 11:00:00,4,0.9874518033486968,hourly
2020-04-23 11:00:00,2020-04-23 12:00:00,4,-0.9998554845119568,hourly
2020-04-23 12:00:00,2020-04-23 13:00:00,4,-0.8094230256864255,hourly
2020-04-23 13:00:00,2020-04-23 14:00:00,4,0.5753317391897206,hourly
2020-04-23 14:00:00,2020-04-23 15:00:00,4,-0.15233368750512694,hourly
2020-04-23 15:00:00,2020-04-23 16:00:00,4,-0.9556514563958524,hourly
2020-04-23 16:00:00,2020-04-23 17:00:00,4,0.04214486490689537,hourly
2020-04-23 17:00:00,2020-04-23 18:00:00,4,0.9986607943029676,hourly
2020-04-23 18:00:00,2020-04-23 19:00:00,4,0.9985821217543915,hourly
2020-04-23 19:00:00,2020-04-23 20:00:00,4,0.997868245189942,hourly
2020-04-24 07:00:00,2020-04-24 08:00:00,4,0.98514556831379,hourly
2020-04-24 08:00:00,2020-04-24 09:00:00,4,0.9991403876275602,hourly
2020-04-24 09:00:00,2020-04-24 10:00:00,4,0.9996076313817237,hourly
2020-04-24 10:00:00,2020-04-24 11:00:00,4,0.9970495292832412,hourly
2020-04-24 11:00:00,2020-04-24 12:00:00,4,0.9898169596084382,hourly
2020-04-24 12:00:00,2020-04-24 13:00:00,4,0.9915559695369327,hourly
2020-04-24 13:00:00,2020-04-24 14:00:00,4,0.9286596441179145,hourly
2020-04-24 14:00:00,2020-04-24 15:00:00,4,0.9005808077675773,hourly
2020-04-24 15:00:00,2020-04-24 16:00:00,4,0.9798673812696251,hourly
2020-04-24 16:00:00,2020-04-24 17:00:00,4,0.9925267076020416,hourly
2020-04-24 17:00:00,2020-04-24 18:00:00,4,0.9981972051817325,hourly
2020-04-24 18:00:00,2020-04-24 19:00:00,4,0.9961134366301813,hourly
2020-04-24 19:00:00,2020-04-24 20:00:00,4,0.9916826420904916,hourly
2020-04-25 07:00:00,2020-04-25 08:00:00,4,0.9787898677828928,hourly
2020-04-25 08:00:00,2020-04-25 09:00:00,4,0.9989286629506562,hourly
2020-04-25 09:00:00,2020-04-25 10:00:00,4,0.9999614692257002,hourly
2020-04-25 10:00:00,2020-04-25 11:00:00,4,0.9959512026952749,hourly
2020-04-25 11:00:00,2020-04-25 12:00:00,4,0.9915575413548394,hourly
2020-04-25 12:00:00,2020-04-25 13:00:00,4,0.9969845162155604,hourly
2020-04-25 13:00:00,2020-04-25 14:00:00,4,0.9361489339336194,hourly
2020-04-25 14:00:00,2020-04-25 15:00:00,4,0.8518525563234582,hourly
2020-04-25 15:00:00,2020-04-25 16:00:00,4,0.9827840289719094,hourly
2020-04-25 16:00:00,2020-04-25 17:00:00,4,0.9817309066475959,hourly
2020-04-25 17:00:00,2020-04-25 18:00:00,4,0.9943529382098726,hourly
2020-04-25 18:00:00,2020-04-25 19:00:00,4,0.9982796528689333,hourly
2020-04-25 19:00:00,2020-04-25 20:00:00,4,0.9906413953167299,hourly
2020-04-26 07:00:00,2020-04-26 08:00:00,4,0.9792506421531628,hourly
2020-04-26 08:00:00,2020-04-26 09:00:00,4,0.9990276018252192,hourly
2020-04-26 09:00:00,2020-04-26 10:00:00,4,0.9996112563271102,hourly
2020-04-26 10:00:00,2020-04-26 11:00:00,4,0.9937861899995898,hourly
2020-04-26 11:00:00,2020-04-26 12:00:00,4,0.9913503195428537,hourly
2020-04-26 12:00:00,2020-04-26 13:00:00,4,0.953904803593034,hourly
2020-04-26 13:00:00,2020-04-26 14:00:00,4,0.8143678968713571,hourly
2020-04-26 14:00:00,2020-04-26 15:00:00,4,0.9784234845205043,hourly
2020-04-26 15:00:00,2020-04-26 16:00:00,4,0.9911574420644021,hourly
2020-04-26 16:00:00,2020-04-26 17:00:00,4,0.9939688686014019,hourly
2020-04-26 17:00:00,2020-04-26 18:00:00,4,0.99705315213865,hourly
2020-04-26 18:00:00,2020-04-26 19:00:00,4,0.997317940819422,hourly
2020-04-26 19:00:00,2020-04-26 20:00:00,4,0.9948763344029491,hourly
2020-04-27 07:00:00,2020-04-27 08:00:00,4,0.9798616796317791,hourly
2020-04-27 08:00:00,2020-04-27 09:00:00,4,0.9988696745638078,hourly
2020-04-27 09:00:00,2020-04-27 10:00:00,4,0.9998000077115611,hourly
2020-04-27 10:00:00,2020-04-27 11:00:00,4,0.9968258184119554,hourly
2020-04-27 11:00:00,2020-04-27 12:00:00,4,0.9765498543904546,hourly
2020-04-27 12:00:00,2020-04-27 13:00:00,4,0.9889399806922698,hourly
2020-04-27 13:00:00,2020-04-27 14:00:00,4,0.9767834497401822,hourly
2020-04-27 14:00:00,2020-04-27 15:00:00,4,0.9783565190936006,hourly
2020-04-27 15:00:00,2020-04-27 16:00:00,4,0.9982849939724882,hourly
2020-04-27 16:00:00,2020-04-27 17:00:00,4,0.9962712527857219,hourly
2020-04-27 17:00:00,2020-04-27 18:00:00,4,0.9974694904601275,hourly
2020-04-27 18:00:00,2020-04-27 19:00:00,4,0.9990021752195275,hourly
2020-04-27 19:00:00,2020-04-27 20:00:00,4,0.9945148962971924,hourly
2020-04-28 07:00:00,2020-04-28 08:00:00,4,0.9993750408636213,hourly
2020-04-28 08:00:00,2020-04-28 09:00:00,4,0.9968984533002865,hourly
2020-04-28 09:00:00,2020-04-28 10:00:00,4,0.9997090868740739,hourly
2020-04-28 10:00:00,2020-04-28 11:00:00,4,0.9987894597054213,hourly
2020-04-28 11:00:00,2020-04-28 12:00:00,4,0.9926430459834634,hourly
2020-04-28 12:00:00,2020-04-28 13:00:00,4,-0.895102933599799,hourly
2020-04-28 13:00:00,2020-04-28 14:00:00,4,-0.13860310487278468,hourly
2020-04-28 14:00:00,2020-04-28 15:00:00,4,-0.6403017020165885,hourly
2020-04-28 15:00:00,2020-04-28 16:00:00,4,0.6128346472142243,hourly
2020-04-28 16:00:00,2020-04-28 17:00:00,4,0.07663228904390212,hourly
2020-04-28 17:00:00,2020-04-28 18:00:00,4,0.8117183522522218,hourly
2020-04-28 18:00:00,2020-04-28 19:00:00,4,0.998488320931592,hourly
2020-04-28 19:00:00,2020-04-28 20:00:00,4,0.996937243847705,hourly
2020-04-29 07:00:00,2020-04-29 08:00:00,4,0.9987097530855186,hourly
2020-04-29 08:00:00,2020-04-29 09:00:00,4,0.9991185874848083,hourly
2020-04-29 09:00:00,2020-04-29 10:00:00,4,0.9983110424548256,hourly
2020-04-29 10:00:00,2020-04-29 11:00:00,4,0.9975094881297913,hourly
2020-04-29 11:00:00,2020-04-29 12:00:00,4,0.9836921923788269,hourly
2020-04-29 12:00:00,2020-04-29 13:00:00,4,0.9874239217296567,hourly
2020-04-29 13:00:00,2020-04-29 14:00:00,4,-0.7084755454496572,hourly
2020-04-29 14:00:00,2020-04-29 15:00:00,4,0.4655041206186691,hourly
2020-04-29 15:00:00,2020-04-29 16:00:00,4,0.935458852293193,hourly
2020-04-29 16:00:00,2020-04-29 17:00:00,4,0.9792913647809619,hourly
2020-04-29 17:00:00,2020-04-29 18:00:00,4,0.9953074049987521,hourly
2020-04-29 18:00:00,2020-04-29 19:00:00,4,0.9979734415640202,hourly
2020-04-29 19:00:00,2020-04-29 20:00:00,4,0.9953816982303613,hourly
2020-04-30 07:00:00,2020-04-30 08:00:00,4,0.9937973061353244,hourly
2020-04-30 08:00:00,2020-04-30 09:00:00,4,0.9985578934641048,hourly
2020-04-30 09:00:00,2020-04-30 10:00:00,4,0.9998164874137675,hourly
2020-04-30 10:00:00,2020-04-30 11:00:00,4,0.9953751853698138,hourly
2020-04-30 11:00:00,2020-04-30 12:00:00,4,0.998117808773919,hourly
2020-04-30 12:00:00,2020-04-30 13:00:00,4,0.9812134957937871,hourly
2020-04-30 13:00:00,2020-04-30 14:00:00,4,0.9771572496823185,hourly
2020-04-30 14:00:00,2020-04-30 15:00:00,4,0.9287496266137613,hourly
2020-04-30 15:00:00,2020-04-30 16:00:00,4,0.9973189497792635,hourly
2020-04-30 16:00:00,2020-04-30 17:00:00,4,0.9989847229749425,hourly
2020-04-30 17:00:00,2020-04-30 18:00:00,4,0.9970025987864238,hourly
2020-04-30 18:00:00,2020-04-30 19:00:00,4,0.9983081234895577,hourly
2020-04-30 19:00:00,2020-04-30 20:00:00,4,0.997406589963796,hourly
2020-05-01 07:00:00,2020-05-01 08:00:00,4,0.9945679252534921,hourly
2020-05-01 08:00:00,2020-05-01 09:00:00,4,0.9997578127586002,hourly
2020-05-01 09:00:00,2020-05-01 10:00:00,4,0.9958079654894292,hourly
2020-05-01 10:00:00,2020-05-01 11:00:00,4,-0.8407624398799151,hourly
2020-05-01 11:00:00,2020-05-01 12:00:00,4,-0.776093934687321,hourly
2020-05-01 12:00:00,2020-05-01 13:00:00,4,-0.41449876938576025,hourly
2020-05-01 13:00:00,2020-05-01 14:00:00,4,0.5586430144330091,hourly
2020-05-01 14:00:00,2020-05-01 15:00:00,4,0.9719580969689543,hourly
2020-05-01 15:00:00,2020-05-01 16:00:00,4,-0.9429712012765319,hourly
2020-05-01 16:00:00,2020-05-01 17:00:00,4,0.5486578498335777,hourly
2020-05-01 17:00:00,2020-05-01 18:00:00,4,0.7269571267291173,hourly
2020-05-01 18:00:00,2020-05-01 19:00:00,4,0.9799727403499275,hourly
2020-05-01 19:00:00,2020-05-01 20:00:00,4,0.958428513339609,hourly
2020-05-02 07:00:00,2020-05-02 08:00:00,4,0.9960172736459548,hourly
2020-05-02 08:00:00,2020-05-02 09:00:00,4,0.7927523867392344,hourly
2020-05-02 09:00:00,2020-05-02 10:00:00,4,-0.8076062638910064,hourly
2020-05-02 10:00:00,2020-05-02 11:00:00,4,0.8700131542210933,hourly
2020-05-02 11:00:00,2020-05-02 12:00:00,4,0.9592713314428448,hourly
2020-05-02 12:00:00,2020-05-02 13:00:00,4,0.8536162515705209,hourly
2020-05-02 13:00:00,2020-05-02 14:00:00,4,-0.28099545007771587,hourly
2020-05-02 14:00:00,2020-05-02 15:00:00,4,-0.8414898643243508,hourly
2020-05-02 15:00:00,2020-05-02 16:00:00,4,-0.9818407827416344,hourly
2020-05-02 16:00:00,2020-05-02 17:00:00,4,-0.9130869195161683,hourly
2020-05-02 17:00:00,2020-05-02 18:00:00,4,0.8688620725061178,hourly
2020-05-02 18:00:00,2020-05-02 19:00:00,4,0.9108193668090975,hourly
2020-05-02 19:00:00,2020-05-02 20:00:00,4,0.770646185975631,hourly
2020-05-03 07:00:00,2020-05-03 08:00:00,4,0.9875262805729841,hourly
2020-05-03 08:00:00,2020-05-03 09:00:00,4,0.9994475188145224,hourly
2020-05-03 09:00:00,2020-05-03 10:00:00,4,0.9917035364169182,hourly
2020-05-03 10:00:00,2020-05-03 11:00:00,4,0.9962135901979373,hourly
2020-05-03 11:00:00,2020-05-03 12:00:00,4,-0.34038927783843254,hourly
2020-05-03 12:00:00,2020-05-03 13:00:00,4,-0.5904833753079488,hourly
2020-05-03 13:00:00,2020-05-03 14:00:00,4,0.9728028168910798,hourly
2020-05-03 14:00:00,2020-05-03 15:00:00,4,-0.26843140696153556,hourly
2020-05-03 15:00:00,2020-05-03 16:00:00,4,0.9084192102587003,hourly
2020-05-03 16:00:00,2020-05-03 17:00:00,4,0.8848078344842559,hourly
2020-05-03 17:00:00,2020-05-03 18:00:00,4,0.886727624403442,hourly
2020-05-03 18:00:00,2020-05-03 19:00:00,4,-0.829764375129951,hourly
2020-05-03 19:00:00,2020-05-03 20:00:00,4,0.9973202888057486,hourly
2020-05-04 06:00:00,2020-05-04 07:00:00,3,0.944911182523068,hourly
2020-05-04 07:00:00,2020-05-04 08:00:00,4,0.9841698797832693,hourly
2020-05-04 08:00:00,2020-05-04 09:00:00,4,0.8570088587750461,hourly
2020-05-04 09:00:00,2020-05-04 10:00:00,4,0.9639642890801655,hourly
2020-05-04 10:00:00,2020-05-04 11:00:00,4,0.9570735104499679,hourly
2020-05-04 11:00:00,2020-05-04 12:00:00,4,0.49796866462642553,hourly
2020-05-04 12:00:00,2020-05-04 13:00:00,4,0.11952517928945895,hourly
2020-05-04 13:00:00,2020-05-04 14:00:00,4,0.5705904387942976,hourly
2020-05-04 14:00:00,2020-05-04 15:00:00,4,0.9295014643044728,hourly
2020-05-04 15:00:00,2020-05-04 16:00:00,4,0.9821844440004844,hourly
2020-05-04 16:00:00,2020-05-04 17:00:00,4,0.9875694049558983,hourly
2020-05-04 17:00:00,2020-05-04 18:00:00,4,0.864313044944318,hourly
2020-05-04 18:00:00,2020-05-04 19:00:00,4,0.963019726507209,hourly
2020-05-04 19:00:00,2020-05-04 20:00:00,4,0.8814381291952675,hourly
2020-05-05 07:00:00,2020-05-05 08:00:00,4,0.9977675085245051,hourly
2020-05-05 08:00:00,2020-05-05 09:00:00,4,0.9975144367289387,hourly
2020-05-05 09:00:00,2020-05-05 10:00:00,4,0.8143752302342637,hourly
2020-05-05 10:00:00,2020-05-05 11:00:00,4,-0.7868778496096629,hourly
2020-05-05 11:00:00,2020-05-05 12:00:00,4,-0.030218204724292375,hourly
2020-05-05 12:00:00,2020-05-05 13:00:00,4,0.7137330315624008,hourly
2020-05-05 13:00:00,2020-05-05 14:00:00,4,0.8354973019352382,hourly
2020-05-05 14:00:00,2020-05-05 15:00:00,4,0.9001677362582713,hourly
2020-05-05 15:00:00,2020-05-05 16:00:00,4,0.8658815026120915,hourly
2020-05-05 16:00:00,2020-05-05 17:00:00,4,0.9388328001624894,hourly
2020-05-05 17:00:00,2020-05-05 18:00:00,4,0.9985331970056248,hourly
2020-05-05 18:00:00,2020-05-05 19:00:00,4,0.9875959350515722,hourly
2020-05-05 19:00:00,2020-05-05 20:00:00,4,0.9771009272132614,hourly
2020-05-06 07:00:00,2020-05-06 08:00:00,4,0.7353702116889977,hourly
2020-05-06 08:00:00,2020-05-06 09:00:00,4,0.8778333942257082,hourly
2020-05-06 09:00:00,2020-05-06 10:00:00,4,0.9721521451998303,hourly
2020-05-06 10:00:00,2020-05-06 11:00:00,4,0.8379027466392003,hourly
2020-05-06 11:00:00,2020-05-06 12:00:00,4,-0.015756241501110383,hourly
2020-05-06 12:00:00,2020-05-06 13:00:00,4,-0.8961428425648859,hourly
2020-05-06 13:00:00,2020-05-06 14:00:00,4,0.9279518839031173,hourly
2020-05-06 14:00:00,2020-05-06 15:00:00,4,0.7136873030656196,hourly
2020-05-06 15:00:00,2020-05-06 16:00:00,4,0.9611932464020481,hourly
2020-05-06 16:00:00,2020-05-06 17:00:00,4,0.8195194599796569,hourly
2020-05-06 17:00:00,2020-05-06 18:00:00,4,0.6314251122760828,hourly
2020-05-06 18:00:00,2020-05-06 19:00:00,4,0.9936245477887434,hourly
2020-05-06 19:00:00,2020-05-06 20:00:00,4,0.9425007000685826,hourly
2020-05-06 20:00:00,2020-05-06 21:00:00,3,-0.18898223650461354,hourly
2020-05-07 06:00:00,2020-05-07 07:00:00,3,0.9636791806146247,hourly
2020-05-07 07:00:00,2020-05-07 08:00:00,4,0.9850753177778154,hourly
2020-05-07 08:00:00,2020-05-07 09:00:00,4,0.9945859742578999,hourly
2020-05-07 09:00:00,2020-05-07 10:00:00,4,0.9132191425165175,hourly
2020-05-07 10:00:00,2020-05-07 11:00:00,4,-0.42285534033807737,hourly
2020-05-07 11:00:00,2020-05-07 12:00:00,4,0.21482865869318415,hourly
2020-05-07 12:00:00,2020-05-07 13:00:00,4,-0.00867863979977743,hourly
2020-05-07 13:00:00,2020-05-07 14:00:00,4,0.5531927570109061,hourly
2020-05-07 14:00:00,2020-05-07 15:00:00,4,0.9446517861443073,hourly
2020-05-07 15:00:00,2020-05-07 16:00:00,4,0.9301128182760818,hourly
2020-05-07 16:00:00,2020-05-07 17:00:00,4,-0.9532251911159679,hourly
2020-05-07 17:00:00,2020-05-07 18:00:00,4,0.8965597703353501,hourly
2020-05-07 18:00:00,2020-05-07 19:00:00,4,-0.5488511377694794,hourly
2020-05-07 19:00:00,2020-05-07 20:00:00,4,0.9258277867553227,hourly
2020-05-07 20:00:00,2020-05-07 21:00:00,3,0.9936438626198045,hourly
2020-05-08 06:00:00,2020-05-08 07:00:00,3,0.9300623497598935,hourly
2020-05-08 07:00:00,2020-05-08 08:00:00,4,0.966099150437751,hourly
2020-05-08 08:00:00,2020-05-08 09:00:00,4,0.9994618676912449,hourly
2020-05-08 09:00:00,2020-05-08 10:00:00,4,-0.2612692732606462,hourly
2020-05-08 10:00:00,2020-05-08 11:00:00,4,-0.9920050613191719,hourly
2020-05-08 11:00:00,2020-05-08 12:00:00,4,-0.8505039808251295,hourly
2020-05-08 12:00:00,2020-05-08 13:00:00,4,0.05801959508244928,hourly
2020-05-08 13:00:00,2020-05-08 14:00:00,4,-0.9963511350189801,hourly
2020-05-08 14:00:00,2020-05-08 15:00:00,4,-0.9818912877471225,hourly
2020-05-08 15:00:00,2020-05-08 16:00:00,4,0.8188660745652585,hourly
2020-05-08 16:00:00,2020-05-08 17:00:00,4,0.8164090991723176,hourly
2020-05-08 17:00:00,2020-05-08 18:00:00,4,-0.95698735019793,hourly
2020-05-08 18:00:00,2020-05-08 19:00:00,4,0.7818248515437419,hourly
2020-05-08 19:00:00,2020-05-08 20:00:00,4,0.9895448212733554,hourly
2020-05-09 06:00:00,2020-05-09 07:00:00,3,0.9457940311739537,hourly
2020-05-09 07:00:00,2020-05-09 08:00:00,4,0.9968461259346159,hourly
2020-05-09 08:00:00,2020-05-09 09:00:00,4,0.9998349892780509,hourly
2020-05-09 09:00:00,2020-05-09 10:00:00,4,0.9987176075218461,hourly
2020-05-09 10:00:00,2020-05-09 11:00:00,4,-0.8095035620424197,hourly
2020-05-09 11:00:00,2020-05-09 12:00:00,4,0.7532599048165685,hourly
2020-05-09 12:00:00,2020-05-09 13:00:00,4,0.8355515729603123,hourly
2020-05-09 13:00:00,2020-05-09 14:00:00,4,-0.970573531435168,hourly
2020-05-09 14:00:00,2020-05-09 15:00:00,4,0.6610222795312203,hourly
2020-05-09 15:00:00,2020-05-09 16:00:00,4,0.8201489405163465,hourly
2020-05-09 16:00:00,2020-05-09 17:00:00,4,-0.7713788642231033,hourly
2020-05-09 17:00:00,2020-05-09 18:00:00,4,-0.7826540532176184,hourly
2020-05-09 18:00:00,2020-05-09 19:00:00,4,0.9997928784872309,hourly
2020-05-09 19:00:00,2020-05-09 20:00:00,4,0.9979513372365375,hourly
2020-05-09 20:00:00,2020-05-09 21:00:00,3,0.9987015105953688,hourly
2020-05-10 06:00:00,2020-05-10 07:00:00,3,0.9599349481604785,hourly
2020-05-10 07:00:00,2020-05-10 08:00:00,4,0.9797649770346466,hourly
2020-05-10 08:00:00,2020-05-10 09:00:00,4,0.8200895616230114,hourly
2020-05-10 09:00:00,2020-05-10 10:00:00,4,-0.8849361477420404,hourly
2020-05-10 10:00:00,2020-05-10 11:00:00,4,0.9214045632819976,hourly
2020-05-10 11:00:00,2020-05-10 12:00:00,4,-0.8223398219146759,hourly
2020-05-10 12:00:00,2020-05-10 13:00:00,4,0.267540535969215,hourly
2020-05-10 13:00:00,2020-05-10 14:00:00,4,-0.8685757389380447,hourly
2020-05-10 14:00:00,2020-05-10 15:00:00,4,0.6014514148232523,hourly
2020-05-10 15:00:00,2020-05-10 16:00:00,4,-0.9762864797845722,hourly
2020-05-10 16:00:00,2020-05-10 17:00:00,4,0.9809935916854112,hourly
2020-05-10 17:00:00,2020-05-10 18:00:00,4,0.9986976246540321,hourly
2020-05-10 18:00:00,2020-05-10 19:00:00,4,0.9985675555055344,hourly
2020-05-10 19:00:00,2020-05-10 20:00:00,4,0.9798440238346133,hourly
2020-05-10 20:00:00,2020-05-10 21:00:00,3,0.9974059619080592,hourly
2020-05-11 06:00:00,2020-05-11 07:00:00,3,0.9148074042510734,hourly
2020-05-11 07:00:00,2020-05-11 08:00:00,4,0.9457008156229113,hourly
2020-05-11 08:00:00,2020-05-11 09:00:00,4,0.9993744192119328,hourly
2020-05-11 09:00:00,2020-05-11 10:00:00,4,-0.2417539342223395,hourly
2020-05-11 10:00:00,2020-05-11 11:00:00,4,-0.9193627808073004,hourly
2020-05-11 11:00:00,2020-05-11 12:00:00,4,0.7175477837701795,hourly
2020-05-11 12:00:00,2020-05-11 13:00:00,4,0.759282405378613,hourly
2020-05-11 13:00:00,2020-05-11 14:00:00,4,-0.6754316787555465,hourly
2020-05-11 14:00:00,2020-05-11 15:00:00,4,-0.7840013861832257,hourly
2020-05-11 15:00:00,2020-05-11 16:00:00,4,-0.8844212785183174,hourly
2020-05-11 16:00:00,2020-05-11 17:00:00,4,0.9522084736811979,hourly
2020-05-11 17:00:00,2020-05-11 18:00:00,4,0.7592746729031301,hourly
2020-05-11 18:00:00,2020-05-11 19:00:00,4,0.9989770124840338,hourly
2020-05-11 19:00:00,2020-05-11 20:00:00,4,0.9848040867046752,hourly
2020-05-11 20:00:00,2020-05-11 21:00:00,3,0.995202856130843,hourly
2020-05-12 06:00:00,2020-05-12 07:00:00,3,0.9727200156412596,hourly
2020-05-12 07:00:00,2020-05-12 08:00:00,4,0.9627020332346757,hourly
2020-05-12 08:00:00,2020-05-12 09:00:00,4,0.9967067059670087,hourly
2020-05-12 09:00:00,2020-05-12 10:00:00,4,0.9790623597953954,hourly
2020-05-12 10:00:00,2020-05-12 11:00:00,4,0.9946622937295477,hourly
2020-05-12 11:00:00,2020-05-12 12:00:00,4,0.9560075302946603,hourly
2020-05-12 12:00:00,2020-05-12 13:00:00,4,0.9895225570619023,hourly
2020-05-12 13:00:00,2020-05-12 14:00:00,4,0.4057830343972335,hourly
2020-05-12 14:00:00,2020-05-12 15:00:00,4,0.08087799750016758,hourly
2020-05-12 15:00:00,2020-05-12 16:00:00,4,0.11075084945303124,hourly
2020-05-12 16:00:00,2020-05-12 17:00:00,4,0.7703665439848068,hourly
2020-05-12 17:00:00,2020-05-12 18:00:00,4,0.9594270579278205,hourly
2020-05-12 18:00:00,2020-05-12 19:00:00,4,0.9935411217922774,hourly
2020-05-12 19:00:00,2020-05-12 20:00:00,4,0.9980343183691609,hourly
2020-05-12 20:00:00,2020-05-12 21:00:00,3,0.9992682256543546,hourly
2020-05-13 07:00:00,2020-05-13 08:00:00,4,0.9991581234480107,hourly
2020-05-13 08:00:00,2020-05-13 09:00:00,4,0.9380988316784251,hourly
2020-05-13 09:00:00,2020-05-13 10:00:00,4,0.7537895148232067,hourly
2020-05-13 10:00:00,2020-05-13 11:00:00,4,0.8476891923693091,hourly
2020-05-13 11:00:00,2020-05-13 12:00:00,4,-0.394503818512882,hourly
2020-05-13 12:00:00,2020-05-13 13:00:00,4,-0.4401327146381122,hourly
2020-05-13 13:00:00,2020-05-13 14:00:00,4,0.8232739730987115,hourly
2020-05-13 14:00:00,2020-05-13 15:00:00,4,0.946190276161371,hourly
2020-05-13 15:00:00,2020-05-13 16:00:00,4,-0.41088171211346813,hourly
2020-05-13 16:00:00,2020-05-13 17:00:00,4,-0.889014814428313,hourly
2020-05-13 17:00:00,2020-05-13 18:00:00,4,0.346439880150193,hourly
2020-05-13 18:00:00,2020-05-13 19:00:00,4,0.9418852597012197,hourly
2020-05-13 19:00:00,2020-05-13 20:00:00,4,0.9186311206669117,hourly
2020-05-13 20:00:00,2020-05-13 21:00:00,3,0.9777256838542572,hourly
2020-05-14 06:00:00,2020-05-14 07:00:00,3,0.9511012772444224,hourly
2020-05-14 07:00:00,2020-05-14 08:00:00,4,0.9076503467550789,hourly
2020-05-14 08:00:00,2020-05-14 09:00:00,4,0.9857107719191125,hourly
2020-05-14 09:00:00,2020-05-14 10:00:00,4,0.9280054652668652,hourly
2020-05-14 10:00:00,2020-05-14 11:00:00,4,-0.2623947580018691,hourly
