Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019/12/22 15:00,131.49 ,114.39 ,17.09 ,10.85 ,1004.82 ,73.19 ,2.32 
2019/12/22 15:15,118.18 ,102.82 ,15.36 ,11.41 ,935.11 ,72.47 ,1.76 
2019/12/22 15:30,95.28 ,82.90 ,12.39 ,11.84 ,995.97 ,69.05 ,1.70 
2019/12/22 15:45,89.89 ,78.20 ,11.69 ,12.09 ,941.95 ,67.87 ,0.95 
2019/12/22 16:00,60.89 ,52.97 ,7.92 ,12.77 ,917.69 ,60.72 ,0.75 
2019/12/22 16:15,48.32 ,42.04 ,6.28 ,11.95 ,959.58 ,73.20 ,0.65 
2019/12/22 16:30,31.23 ,27.17 ,4.06 ,11.43 ,954.08 ,65.04 ,0.35 
2019/12/22 16:45,13.62 ,11.85 ,1.77 ,12.03 ,987.41 ,68.77 ,0.14 
2019/12/22 17:00,0.00 ,0.00 ,0.00 ,11.23 ,929.77 ,65.83 ,0.06 
2019/12/22 17:15,0.00 ,0.00 ,0.00 ,12.16 ,924.87 ,64.24 ,0.00 
2019/12/22 17:30,0.00 ,0.00 ,0.00 ,10.92 ,995.78 ,65.54 ,0.00 
2019/12/22 17:45,0.00 ,0.00 ,0.00 ,9.94 ,943.82 ,69.25 ,0.00 
2019/12/22 18:00,0.00 ,0.00 ,0.00 ,9.12 ,945.99 ,69.77 ,0.00 
2019/12/22 18:15,0.00 ,0.00 ,0.00 ,9.33 ,981.03 ,78.65 ,0.00 
2019/12/22 18:30,0.00 ,0.00 ,0.00 ,8.57 ,962.07 ,77.53 ,0.00 
2019/12/22 18:45,0.00 ,0.00 ,0.00 ,10.32 ,951.62 ,70.75 ,0.00 
2019/12/22 19:00,0.00 ,0.00 ,0.00 ,9.20 ,980.51 ,81.57 ,0.00 
2019/12/22 19:15,0.00 ,0.00 ,0.00 ,9.62 ,984.55 ,73.07 ,0.00 
2019/12/22 19:30,0.00 ,0.00 ,0.00 ,9.48 ,943.81 ,82.32 ,0.00 
2019/12/22 19:45,0.00 ,0.00 ,0.00 ,8.60 ,932.09 ,71.70 ,0.00 
2019/12/22 20:00,0.00 ,0.00 ,0.00 ,8.51 ,984.78 ,77.44 ,0.00 
2019/12/22 20:15,0.00 ,0.00 ,0.00 ,9.24 ,998.94 ,77.14 ,0.00 
2019/12/22 20:30,0.00 ,0.00 ,0.00 ,7.74 ,970.19 ,73.79 ,0.00 
2019/12/22 20:45,0.00 ,0.00 ,0.00 ,7.82 ,948.80 ,74.14 ,0.00 
2019/12/22 21:00,0.00 ,0.00 ,0.00 ,8.17 ,923.83 ,73.71 ,0.00 
2019/12/22 21:15,0.00 ,0.00 ,0.00 ,7.18 ,1004.24 ,74.92 ,0.00 
2019/12/22 21:30,0.00 ,0.00 ,0.00 ,7.27 ,954.26 ,74.75 ,0.00 
2019/12/22 21:45,0.00 ,0.00 ,0.00 ,8.41 ,990.67 ,80.71 ,0.00 
2019/12/22 22:00,0.00 ,0.00 ,0.00 ,8.48 ,986.29 ,84.45 ,0.00 
2019/12/22 22:15,0.00 ,0.00 ,0.00 ,8.37 ,944.21 ,85.81 ,0.00 
2019/12/22 22:30,0.00 ,0.00 ,0.00 ,8.57 ,922.96 ,76.14 ,0.00 
2019/12/22 22:45,0.00 ,0.00 ,0.00 ,7.87 ,998.88 ,73.81 ,0.00 
2019/12/22 23:00,0.00 ,0.00 ,0.00 ,7.07 ,996.37 ,84.34 ,0.00 
2019/12/22 23:15,0.00 ,0.00 ,0.00 ,8.39 ,985.71 ,76.13 ,0.00 
2019/12/22 23:30,0.00 ,0.00 ,0.00 ,7.23 ,1001.59 ,76.32 ,0.00 
2019/12/22 23:45,0.00 ,0.00 ,0.00 ,8.33 ,921.71 ,86.25 ,0.00 
2019/12/23 0:00,0.00 ,0.00 ,0.00 ,8.23 ,976.16 ,83.52 ,0.00 
2019/12/23 0:15,0.00 ,0.00 ,0.00 ,6.26 ,982.45 ,85.22 ,0.00 
2019/12/23 0:30,0.00 ,0.00 ,0.00 ,5.81 ,960.93 ,79.02 ,0.00 
2019/12/23 0:45,0.00 ,0.00 ,0.00 ,5.78 ,953.95 ,93.31 ,0.00 
2019/12/23 1:00,0.00 ,0.00 ,0.00 ,5.83 ,954.48 ,89.44 ,0.00 
2019/12/23 1:15,0.00 ,0.00 ,0.00 ,6.75 ,932.65 ,92.96 ,0.00 
2019/12/23 1:30,0.00 ,0.00 ,0.00 ,6.81 ,993.73 ,93.65 ,0.00 
2019/12/23 1:45,0.00 ,0.00 ,0.00 ,6.55 ,961.07 ,94.56 ,0.00 
2019/12/23 2:00,0.00 ,0.00 ,0.00 ,6.62 ,1002.63 ,89.48 ,0.00 
2019/12/23 2:15,0.00 ,0.00 ,0.00 ,6.77 ,916.54 ,90.67 ,0.00 
2019/12/23 2:30,0.00 ,0.00 ,0.00 ,6.24 ,999.13 ,83.23 ,0.00 
2019/12/23 2:45,0.00 ,0.00 ,0.00 ,7.08 ,991.32 ,79.77 ,0.00 
2019/12/23 3:00,0.00 ,0.00 ,0.00 ,6.37 ,997.12 ,79.59 ,0.00 
2019/12/23 3:15,0.00 ,0.00 ,0.00 ,6.40 ,1001.61 ,96.12 ,0.00 
2019/12/23 3:30,0.00 ,0.00 ,0.00 ,7.11 ,956.16 ,80.82 ,0.00 
2019/12/23 3:45,0.00 ,0.00 ,0.00 ,6.43 ,916.56 ,93.10 ,0.00 
2019/12/23 4:00,0.00 ,0.00 ,0.00 ,6.04 ,962.52 ,78.77 ,0.00 
2019/12/23 4:15,0.00 ,0.00 ,0.00 ,6.33 ,960.33 ,87.93 ,0.00 
2019/12/23 4:30,0.00 ,0.00 ,0.00 ,6.02 ,932.65 ,92.10 ,0.00 
2019/12/23 4:45,0.00 ,0.00 ,0.00 ,7.25 ,995.19 ,78.38 ,0.00 
2019/12/23 5:00,0.00 ,0.00 ,0.00 ,6.57 ,914.96 ,91.04 ,0.00 
2019/12/23 5:15,0.00 ,0.00 ,0.00 ,6.89 ,1002.28 ,95.57 ,0.00 
2019/12/23 5:30,0.00 ,0.00 ,0.00 ,6.87 ,987.57 ,78.48 ,0.00 
2019/12/23 5:45,0.00 ,0.00 ,0.00 ,7.18 ,940.01 ,89.34 ,0.00 
2019/12/23 6:00,0.00 ,0.00 ,0.00 ,8.05 ,948.81 ,81.33 ,0.00 
2019/12/23 6:15,0.00 ,0.00 ,0.00 ,7.91 ,953.67 ,75.98 ,0.00 
2019/12/23 6:30,0.00 ,0.00 ,0.00 ,7.75 ,941.38 ,85.14 ,0.00 
2019/12/23 6:45,0.00 ,0.00 ,0.00 ,7.42 ,919.77 ,92.93 ,0.00 
2019/12/23 7:00,11.04 ,9.61 ,1.44 ,7.65 ,942.92 ,87.49 ,0.04 
2019/12/23 7:15,14.61 ,12.71 ,1.90 ,7.89 ,948.46 ,84.60 ,0.09 
2019/12/23 7:30,17.40 ,15.14 ,2.26 ,8.28 ,966.73 ,75.27 ,0.20 
2019/12/23 7:45,28.84 ,25.09 ,3.75 ,9.27 ,926.56 ,71.66 ,0.49 
2019/12/23 8:00,44.98 ,39.13 ,5.85 ,8.52 ,992.80 ,81.87 ,1.04 
2019/12/23 8:15,54.11 ,47.08 ,7.03 ,8.78 ,996.55 ,86.16 ,1.66 
2019/12/23 8:30,75.71 ,65.86 ,9.84 ,11.01 ,999.87 ,71.30 ,2.08 
2019/12/23 8:45,99.86 ,86.88 ,12.98 ,10.12 ,985.96 ,74.56 ,3.08 
2019/12/23 9:00,110.27 ,95.94 ,14.34 ,10.12 ,964.95 ,72.87 ,2.67 
2019/12/23 9:15,132.71 ,115.45 ,17.25 ,11.92 ,932.36 ,78.83 ,3.15 
2019/12/23 9:30,136.42 ,118.69 ,17.73 ,11.03 ,961.89 ,72.85 ,3.61 
2019/12/23 9:45,181.59 ,157.98 ,23.61 ,13.92 ,921.79 ,73.10 ,3.44 
2019/12/23 10:00,182.29 ,158.59 ,23.70 ,13.17 ,1003.88 ,67.56 ,3.17 
2019/12/23 10:15,208.70 ,181.56 ,27.13 ,12.57 ,940.97 ,65.50 ,3.76 
2019/12/23 10:30,237.02 ,206.21 ,30.81 ,16.04 ,983.60 ,69.06 ,3.63 
2019/12/23 10:45,254.09 ,221.06 ,33.03 ,13.81 ,922.14 ,57.57 ,3.13 
2019/12/23 11:00,262.51 ,228.39 ,34.13 ,16.54 ,967.23 ,67.47 ,4.16 
2019/12/23 11:15,287.42 ,250.06 ,37.37 ,17.27 ,933.18 ,55.36 ,4.26 
2019/12/23 11:30,315.55 ,274.53 ,41.02 ,17.86 ,920.69 ,62.60 ,4.17 
2019/12/23 11:45,305.45 ,265.74 ,39.71 ,17.92 ,999.31 ,53.59 ,4.01 
2019/12/23 12:00,346.69 ,301.62 ,45.07 ,19.41 ,941.44 ,52.11 ,4.56 
2019/12/23 12:15,350.49 ,304.92 ,45.56 ,17.11 ,920.20 ,61.04 ,4.75 
2019/12/23 12:30,340.59 ,296.32 ,44.28 ,17.46 ,914.80 ,53.23 ,3.70 
2019/12/23 12:45,379.54 ,330.20 ,49.34 ,17.42 ,991.22 ,50.64 ,4.21 
2019/12/23 13:00,428.76 ,373.02 ,55.74 ,19.13 ,916.64 ,57.46 ,4.38 
2019/12/23 13:15,362.22 ,315.13 ,47.09 ,20.12 ,926.92 ,53.59 ,3.77 
2019/12/23 13:30,349.84 ,304.36 ,45.48 ,19.91 ,969.38 ,53.69 ,3.46 
2019/12/23 13:45,341.67 ,297.25 ,44.42 ,20.17 ,919.99 ,50.93 ,3.33 
2019/12/23 14:00,316.00 ,274.92 ,41.08 ,18.74 ,980.78 ,48.91 ,3.65 
2019/12/23 14:15,300.82 ,261.71 ,39.11 ,18.34 ,1004.26 ,50.37 ,3.73 
2019/12/23 14:30,247.01 ,214.90 ,32.11 ,20.27 ,959.14 ,55.48 ,3.17 
2019/12/23 14:45,223.11 ,194.11 ,29.00 ,18.34 ,917.93 ,50.98 ,3.11 
2019/12/23 15:00,178.64 ,155.42 ,23.22 ,18.24 ,933.22 ,60.21 ,3.06 
2019/12/23 15:15,136.63 ,118.87 ,17.76 ,18.44 ,929.72 ,53.83 ,2.43 
2019/12/23 15:30,101.68 ,88.46 ,13.22 ,19.39 ,919.56 ,57.05 ,2.20 
2019/12/23 15:45,86.03 ,74.84 ,11.18 ,18.66 ,954.12 ,57.65 ,2.03 
2019/12/23 16:00,58.79 ,51.15 ,7.64 ,18.44 ,937.97 ,62.73 ,1.80 
2019/12/23 16:15,45.38 ,39.48 ,5.90 ,15.39 ,927.51 ,61.98 ,1.03 
2019/12/23 16:30,29.68 ,25.82 ,3.86 ,17.87 ,1005.87 ,59.20 ,0.52 
2019/12/23 16:45,11.62 ,10.11 ,1.51 ,15.55 ,974.45 ,63.81 ,0.22 
2019/12/23 17:00,0.00 ,0.00 ,0.00 ,15.74 ,1002.17 ,66.10 ,0.12 
2019/12/23 17:15,0.00 ,0.00 ,0.00 ,16.90 ,944.70 ,67.69 ,0.00 
2019/12/23 17:30,0.00 ,0.00 ,0.00 ,15.24 ,979.64 ,64.85 ,0.00 
2019/12/23 17:45,0.00 ,0.00 ,0.00 ,14.65 ,996.53 ,61.39 ,0.00 
2019/12/23 18:00,0.00 ,0.00 ,0.00 ,14.24 ,984.65 ,62.70 ,0.00 
2019/12/23 18:15,0.00 ,0.00 ,0.00 ,13.55 ,997.23 ,69.55 ,0.00 
2019/12/23 18:30,0.00 ,0.00 ,0.00 ,14.44 ,920.91 ,61.72 ,0.00 
2019/12/23 18:45,0.00 ,0.00 ,0.00 ,13.01 ,943.47 ,63.76 ,0.00 
2019/12/23 19:00,0.00 ,0.00 ,0.00 ,13.19 ,945.93 ,76.70 ,0.00 
2019/12/23 19:15,0.00 ,0.00 ,0.00 ,12.78 ,969.88 ,65.18 ,0.00 
2019/12/23 19:30,0.00 ,0.00 ,0.00 ,12.29 ,987.86 ,72.07 ,0.00 
2019/12/23 19:45,0.00 ,0.00 ,0.00 ,12.81 ,917.79 ,74.80 ,0.00 
2019/12/23 20:00,0.00 ,0.00 ,0.00 ,13.05 ,972.42 ,68.35 ,0.00 
2019/12/23 20:15,0.00 ,0.00 ,0.00 ,11.12 ,989.25 ,80.84 ,0.00 
2019/12/23 20:30,0.00 ,0.00 ,0.00 ,12.41 ,984.48 ,81.10 ,0.00 
2019/12/23 20:45,0.00 ,0.00 ,0.00 ,11.76 ,970.55 ,70.06 ,0.00 
2019/12/23 21:00,0.00 ,0.00 ,0.00 ,12.70 ,929.46 ,77.53 ,0.00 
2019/12/23 21:15,0.00 ,0.00 ,0.00 ,13.22 ,928.23 ,82.96 ,0.00 
2019/12/23 21:30,0.00 ,0.00 ,0.00 ,12.93 ,924.76 ,81.04 ,0.00 
2019/12/23 21:45,0.00 ,0.00 ,0.00 ,13.13 ,996.80 ,79.96 ,0.00 
2019/12/23 22:00,0.00 ,0.00 ,0.00 ,11.23 ,988.74 ,80.67 ,0.00 
2019/12/23 22:15,0.00 ,0.00 ,0.00 ,12.28 ,995.75 ,77.43 ,0.00 
2019/12/23 22:30,0.00 ,0.00 ,0.00 ,10.71 ,962.72 ,75.27 ,0.00 
2019/12/23 22:45,0.00 ,0.00 ,0.00 ,11.93 ,972.96 ,80.11 ,0.00 
2019/12/23 23:00,0.00 ,0.00 ,0.00 ,13.07 ,996.97 ,76.59 ,0.00 
2019/12/23 23:15,0.00 ,0.00 ,0.00 ,12.17 ,978.78 ,76.26 ,0.00 
2019/12/23 23:30,0.00 ,0.00 ,0.00 ,10.53 ,927.23 ,86.50 ,0.00 
2019/12/23 23:45,0.00 ,0.00 ,0.00 ,10.58 ,915.47 ,78.03 ,0.00 
2019/12/24 0:00,0.00 ,0.00 ,0.00 ,12.29 ,1006.92 ,93.88 ,0.00 
2019/12/24 0:15,0.00 ,0.00 ,0.00 ,10.92 ,978.50 ,90.20 ,0.00 
2019/12/24 0:30,0.00 ,0.00 ,0.00 ,10.34 ,957.65 ,100.00 ,0.00 
2019/12/24 0:45,0.00 ,0.00 ,0.00 ,10.28 ,972.66 ,96.84 ,0.00 
2019/12/24 1:00,0.00 ,0.00 ,0.00 ,11.62 ,1004.01 ,91.68 ,0.00 
2019/12/24 1:15,0.00 ,0.00 ,0.00 ,11.07 ,928.22 ,88.23 ,0.00 
2019/12/24 1:30,0.00 ,0.00 ,0.00 ,9.45 ,941.53 ,100.00 ,0.00 
2019/12/24 1:45,0.00 ,0.00 ,0.00 ,11.52 ,934.97 ,98.74 ,0.00 
2019/12/24 2:00,0.00 ,0.00 ,0.00 ,10.91 ,925.45 ,100.00 ,0.00 
2019/12/24 2:15,0.00 ,0.00 ,0.00 ,10.44 ,960.99 ,87.53 ,0.00 
2019/12/24 2:30,0.00 ,0.00 ,0.00 ,10.99 ,974.12 ,95.54 ,0.00 
2019/12/24 2:45,0.00 ,0.00 ,0.00 ,10.74 ,1012.71 ,85.25 ,0.00 
2019/12/24 3:00,0.00 ,0.00 ,0.00 ,10.60 ,996.58 ,98.18 ,0.00 
2019/12/24 3:15,0.00 ,0.00 ,0.00 ,11.36 ,957.27 ,100.00 ,0.00 
2019/12/24 3:30,0.00 ,0.00 ,0.00 ,10.44 ,963.31 ,100.00 ,0.00 
2019/12/24 3:45,0.00 ,0.00 ,0.00 ,9.95 ,997.92 ,97.47 ,0.00 
2019/12/24 4:00,0.00 ,0.00 ,0.00 ,9.60 ,925.55 ,85.47 ,0.00 
2019/12/24 4:15,0.00 ,0.00 ,0.00 ,12.29 ,929.00 ,88.09 ,0.00 
2019/12/24 4:30,0.00 ,0.00 ,0.00 ,12.26 ,1012.97 ,100.00 ,0.00 
2019/12/24 4:45,0.00 ,0.00 ,0.00 ,12.20 ,1004.18 ,95.58 ,0.00 
2019/12/24 5:00,0.00 ,0.00 ,0.00 ,12.24 ,1000.44 ,97.78 ,0.00 
2019/12/24 5:15,0.00 ,0.00 ,0.00 ,12.39 ,985.45 ,93.43 ,0.00 
2019/12/24 5:30,0.00 ,0.00 ,0.00 ,9.91 ,936.20 ,89.24 ,0.00 
2019/12/24 5:45,0.00 ,0.00 ,0.00 ,11.50 ,926.46 ,83.09 ,0.00 
2019/12/24 6:00,0.00 ,0.00 ,0.00 ,10.53 ,990.91 ,94.16 ,0.00 
2019/12/24 6:15,0.00 ,0.00 ,0.00 ,11.88 ,942.33 ,98.51 ,0.00 
2019/12/24 6:30,0.00 ,0.00 ,0.00 ,10.59 ,994.61 ,87.33 ,0.00 
2019/12/24 6:45,0.00 ,0.00 ,0.00 ,10.27 ,983.93 ,86.85 ,0.00 
2019/12/24 7:00,14.00 ,12.18 ,1.82 ,12.26 ,959.68 ,92.75 ,0.02 
2019/12/24 7:15,16.75 ,14.58 ,2.18 ,10.35 ,965.49 ,83.85 ,0.04 
2019/12/24 7:30,28.00 ,24.36 ,3.64 ,11.04 ,993.72 ,84.07 ,0.12 
2019/12/24 7:45,43.38 ,37.74 ,5.64 ,11.92 ,1011.62 ,100.00 ,0.24 
2019/12/24 8:00,74.75 ,65.03 ,9.72 ,12.67 ,1009.84 ,94.48 ,0.40 
2019/12/24 8:15,97.64 ,84.94 ,12.69 ,11.28 ,954.86 ,92.40 ,0.87 
2019/12/24 8:30,141.92 ,123.47 ,18.45 ,11.62 ,975.93 ,93.01 ,1.36 
2019/12/24 8:45,177.93 ,154.80 ,23.13 ,12.43 ,1010.09 ,87.32 ,1.43 
2019/12/24 9:00,178.70 ,155.47 ,23.23 ,13.35 ,969.26 ,85.90 ,2.05 
2019/12/24 9:15,231.47 ,201.38 ,30.09 ,12.52 ,965.93 ,84.03 ,2.26 
2019/12/24 9:30,216.94 ,188.74 ,28.20 ,15.28 ,985.68 ,93.48 ,2.50 
2019/12/24 9:45,252.13 ,219.35 ,32.78 ,13.64 ,924.76 ,76.00 ,2.69 
2019/12/24 10:00,239.06 ,207.98 ,31.08 ,14.15 ,1005.59 ,91.61 ,2.98 
2019/12/24 10:15,238.35 ,207.36 ,30.99 ,15.42 ,972.26 ,87.38 ,3.33 
2019/12/24 10:30,281.59 ,244.98 ,36.61 ,18.37 ,988.39 ,82.79 ,3.59 
2019/12/24 10:45,272.03 ,236.66 ,35.36 ,18.08 ,959.20 ,77.57 ,3.49 
2019/12/24 11:00,248.38 ,216.09 ,32.29 ,15.22 ,1005.13 ,74.02 ,4.09 
2019/12/24 11:15,246.81 ,214.73 ,32.09 ,17.28 ,969.26 ,81.87 ,5.52 
2019/12/24 11:30,284.09 ,247.16 ,36.93 ,18.44 ,998.84 ,81.81 ,4.89 
2019/12/24 11:45,245.09 ,213.22 ,31.86 ,17.32 ,1015.21 ,74.31 ,6.06 
2019/12/24 12:00,243.51 ,211.85 ,31.66 ,17.53 ,991.74 ,74.42 ,5.85 
2019/12/24 12:15,299.92 ,260.93 ,38.99 ,17.59 ,942.26 ,69.60 ,5.88 
2019/12/24 12:30,265.60 ,231.07 ,34.53 ,17.98 ,934.16 ,74.48 ,6.97 
2019/12/24 12:45,282.57 ,245.84 ,36.73 ,19.55 ,1003.28 ,68.70 ,6.85 
2019/12/24 13:00,265.45 ,230.94 ,34.51 ,19.23 ,941.25 ,65.43 ,6.88 
2019/12/24 13:15,274.07 ,238.44 ,35.63 ,19.98 ,1013.04 ,62.30 ,6.58 
2019/12/24 13:30,261.69 ,227.67 ,34.02 ,20.35 ,998.35 ,65.22 ,5.89 
2019/12/24 13:45,270.43 ,235.27 ,35.16 ,19.13 ,983.44 ,59.06 ,5.82 
2019/12/24 14:00,213.43 ,185.69 ,27.75 ,20.55 ,961.87 ,61.42 ,5.71 
2019/12/24 14:15,210.12 ,182.80 ,27.32 ,19.28 ,940.22 ,59.50 ,5.47 
2019/12/24 14:30,176.51 ,153.57 ,22.95 ,19.07 ,934.57 ,61.99 ,4.45 
2019/12/24 14:45,122.81 ,106.85 ,15.97 ,21.28 ,937.82 ,64.67 ,4.08 
2019/12/24 15:00,97.95 ,85.22 ,12.73 ,19.33 ,989.72 ,65.01 ,3.02 
2019/12/24 15:15,70.49 ,61.33 ,9.16 ,20.00 ,992.39 ,70.12 ,3.04 
2019/12/24 15:30,52.57 ,45.74 ,6.83 ,17.00 ,957.62 ,70.51 ,2.23 
2019/12/24 15:45,39.44 ,34.31 ,5.13 ,15.71 ,989.18 ,83.14 ,1.76 
2019/12/24 16:00,30.52 ,26.55 ,3.97 ,16.59 ,980.50 ,87.15 ,1.41 
2019/12/24 16:15,19.86 ,17.28 ,2.58 ,17.49 ,992.61 ,79.18 ,0.86 
2019/12/24 16:30,13.36 ,11.62 ,1.74 ,15.92 ,940.76 ,87.83 ,0.36 
2019/12/24 16:45,0.00 ,0.00 ,0.00 ,17.15 ,939.11 ,80.80 ,0.14 
2019/12/24 17:00,0.00 ,0.00 ,0.00 ,14.02 ,931.25 ,75.75 ,0.09 
2019/12/24 17:15,0.00 ,0.00 ,0.00 ,13.76 ,1004.38 ,91.58 ,0.00 
2019/12/24 17:30,0.00 ,0.00 ,0.00 ,16.88 ,993.27 ,94.93 ,0.00 
2019/12/24 17:45,0.00 ,0.00 ,0.00 ,16.09 ,965.82 ,78.22 ,0.00 
2019/12/24 18:00,0.00 ,0.00 ,0.00 ,15.79 ,928.91 ,88.38 ,0.00 
2019/12/24 18:15,0.00 ,0.00 ,0.00 ,13.08 ,927.33 ,85.70 ,0.00 
2019/12/24 18:30,0.00 ,0.00 ,0.00 ,15.27 ,989.09 ,83.12 ,0.00 
2019/12/24 18:45,0.00 ,0.00 ,0.00 ,14.12 ,929.34 ,91.63 ,0.00 
2019/12/24 19:00,0.00 ,0.00 ,0.00 ,12.41 ,1000.87 ,86.46 ,0.00 
2019/12/24 19:15,0.00 ,0.00 ,0.00 ,14.82 ,958.65 ,98.15 ,0.00 
2019/12/24 19:30,0.00 ,0.00 ,0.00 ,15.06 ,996.79 ,99.99 ,0.00 
2019/12/24 19:45,0.00 ,0.00 ,0.00 ,15.25 ,946.50 ,99.91 ,0.00 
2019/12/24 20:00,0.00 ,0.00 ,0.00 ,13.21 ,968.34 ,97.99 ,0.00 
2019/12/24 20:15,0.00 ,0.00 ,0.00 ,12.34 ,982.66 ,95.98 ,0.00 
2019/12/24 20:30,0.00 ,0.00 ,0.00 ,12.21 ,976.45 ,84.56 ,0.00 
2019/12/24 20:45,0.00 ,0.00 ,0.00 ,13.65 ,974.61 ,91.62 ,0.00 
2019/12/24 21:00,0.00 ,0.00 ,0.00 ,14.61 ,945.53 ,89.91 ,0.00 
2019/12/24 21:15,0.00 ,0.00 ,0.00 ,12.82 ,999.32 ,92.83 ,0.00 
2019/12/24 21:30,0.00 ,0.00 ,0.00 ,14.05 ,973.11 ,98.84 ,0.00 
2019/12/24 21:45,0.00 ,0.00 ,0.00 ,13.11 ,944.44 ,93.22 ,0.00 
2019/12/24 22:00,0.00 ,0.00 ,0.00 ,13.38 ,1010.78 ,91.29 ,0.00 
2019/12/24 22:15,0.00 ,0.00 ,0.00 ,14.76 ,960.54 ,100.00 ,0.00 
2019/12/24 22:30,0.00 ,0.00 ,0.00 ,13.31 ,994.28 ,97.20 ,0.00 
2019/12/24 22:45,0.00 ,0.00 ,0.00 ,15.16 ,946.68 ,98.70 ,0.00 
2019/12/24 23:00,0.00 ,0.00 ,0.00 ,14.97 ,996.40 ,92.65 ,0.00 
2019/12/24 23:15,0.00 ,0.00 ,0.00 ,15.27 ,978.84 ,100.00 ,0.00 
2019/12/24 23:30,0.00 ,0.00 ,0.00 ,12.87 ,938.02 ,82.59 ,0.00 
2019/12/24 23:45,0.00 ,0.00 ,0.00 ,12.50 ,943.66 ,99.37 ,0.00 
2019/12/25 0:00,0.00 ,0.00 ,0.00 ,14.11 ,1018.48 ,75.61 ,0.00 
2019/12/25 0:15,0.00 ,0.00 ,0.00 ,10.78 ,1006.66 ,83.66 ,0.00 
2019/12/25 0:30,0.00 ,0.00 ,0.00 ,12.69 ,997.27 ,73.68 ,0.00 
2019/12/25 0:45,0.00 ,0.00 ,0.00 ,12.06 ,998.30 ,83.67 ,0.00 
2019/12/25 1:00,0.00 ,0.00 ,0.00 ,11.51 ,942.32 ,88.81 ,0.00 
2019/12/25 1:15,0.00 ,0.00 ,0.00 ,10.27 ,1002.27 ,85.38 ,0.00 
2019/12/25 1:30,0.00 ,0.00 ,0.00 ,12.88 ,991.85 ,86.26 ,0.00 
2019/12/25 1:45,0.00 ,0.00 ,0.00 ,12.90 ,1021.97 ,84.33 ,0.00 
2019/12/25 2:00,0.00 ,0.00 ,0.00 ,10.31 ,958.23 ,76.89 ,0.00 
2019/12/25 2:15,0.00 ,0.00 ,0.00 ,11.21 ,947.85 ,81.60 ,0.00 
2019/12/25 2:30,0.00 ,0.00 ,0.00 ,11.68 ,948.98 ,75.90 ,0.00 
2019/12/25 2:45,0.00 ,0.00 ,0.00 ,12.36 ,936.41 ,88.23 ,0.00 
2019/12/25 3:00,0.00 ,0.00 ,0.00 ,10.80 ,941.70 ,78.99 ,0.00 
2019/12/25 3:15,0.00 ,0.00 ,0.00 ,11.77 ,933.78 ,84.35 ,0.00 
2019/12/25 3:30,0.00 ,0.00 ,0.00 ,10.43 ,946.18 ,86.68 ,0.00 
2019/12/25 3:45,0.00 ,0.00 ,0.00 ,12.35 ,972.91 ,86.99 ,0.00 
2019/12/25 4:00,0.00 ,0.00 ,0.00 ,12.74 ,1006.16 ,87.16 ,0.00 
2019/12/25 4:15,0.00 ,0.00 ,0.00 ,12.88 ,946.70 ,85.42 ,0.00 
2019/12/25 4:30,0.00 ,0.00 ,0.00 ,12.80 ,1001.18 ,90.01 ,0.00 
2019/12/25 4:45,0.00 ,0.00 ,0.00 ,10.80 ,966.47 ,79.75 ,0.00 
2019/12/25 5:00,0.00 ,0.00 ,0.00 ,10.58 ,973.36 ,81.92 ,0.00 
2019/12/25 5:15,0.00 ,0.00 ,0.00 ,11.20 ,949.08 ,85.32 ,0.00 
2019/12/25 5:30,0.00 ,0.00 ,0.00 ,10.86 ,979.89 ,75.52 ,0.00 
2019/12/25 5:45,0.00 ,0.00 ,0.00 ,12.24 ,930.78 ,79.92 ,0.00 
2019/12/25 6:00,0.00 ,0.00 ,0.00 ,11.88 ,1013.25 ,87.67 ,0.00 
2019/12/25 6:15,0.00 ,0.00 ,0.00 ,12.82 ,926.26 ,78.24 ,0.00 
2019/12/25 6:30,0.00 ,0.00 ,0.00 ,10.97 ,1000.16 ,87.84 ,0.00 
2019/12/25 6:45,0.00 ,0.00 ,0.00 ,11.70 ,1002.81 ,84.86 ,0.00 
2019/12/25 7:00,0.00 ,0.00 ,0.00 ,12.07 ,943.15 ,73.29 ,0.09 
2019/12/25 7:15,0.00 ,0.00 ,0.00 ,12.99 ,1001.20 ,89.34 ,0.18 
2019/12/25 7:30,13.18 ,11.47 ,1.71 ,13.39 ,1019.51 ,75.89 ,0.52 
2019/12/25 7:45,19.95 ,17.35 ,2.59 ,13.43 ,930.23 ,84.23 ,0.89 
2019/12/25 8:00,28.86 ,25.11 ,3.75 ,14.03 ,1000.89 ,72.53 ,1.88 
2019/12/25 8:15,37.42 ,32.56 ,4.87 ,14.33 ,1018.72 ,79.03 ,2.45 
2019/12/25 8:30,47.25 ,41.11 ,6.14 ,12.44 ,929.70 ,82.72 ,3.43 
2019/12/25 8:45,59.08 ,51.40 ,7.68 ,13.44 ,937.18 ,79.20 ,3.82 
2019/12/25 9:00,73.90 ,64.29 ,9.61 ,12.49 ,928.46 ,73.38 ,4.05 
2019/12/25 9:15,77.48 ,67.41 ,10.07 ,12.46 ,954.61 ,88.46 ,4.55 
