Time(year-month-day h:m:s),Total solar irradiance (W/m2),global_tilted_irradiance (W/m²),temperature_2m (°C),Relative humidity (%),weather_code (wmo code)
2020-03-24T18:00,128.3,48,13.7,49,3
2020-03-24T18:15,72,21,13.3,49,3
2020-03-24T18:30,19.1,6,13.1,49,3
2020-03-24T18:45,0,0,12.8,48,3
2020-03-24T19:00,0,0,12.6,48,3
2020-03-24T19:15,0,0,12.2,47,51
2020-03-24T19:30,0,0,11.8,46,51
2020-03-24T19:45,0,0,11.4,46,51
2020-03-24T20:00,0,0,11.1,45,51
2020-03-24T20:15,0,0,11,45,3
2020-03-24T20:30,0,0,10.9,45,3
2020-03-24T20:45,0,0,10.8,45,3
2020-03-24T21:00,0,0,10.7,46,3
2020-03-24T21:15,0,0,10.6,46,3
2020-03-24T21:30,0,0,10.5,47,2
2020-03-24T21:45,0,0,10.3,48,2
2020-03-24T22:00,0,0,10.2,50,2
2020-03-24T22:15,0,0,10,51,2
2020-03-24T22:30,0,0,9.7,53,2
2020-03-24T22:45,0,0,9.5,55,3
2020-03-24T23:00,0,0,9.2,58,3
2020-03-24T23:15,0,0,8.8,60,3
2020-03-24T23:30,0,0,8.5,62,3
2020-03-24T23:45,0,0,8.1,65,3
2020-03-25T00:00,0,0,7.8,67,3
2020-03-25T00:15,0,0,7.7,68,3
2020-03-25T00:30,0,0,7.6,69,3
2020-03-25T00:45,0,0,7.6,69,3
2020-03-25T01:00,0,0,7.4,71,3
2020-03-25T01:15,0,0,7,73,3
2020-03-25T01:30,0,0,6.5,77,3
2020-03-25T01:45,0,0,6.1,80,3
2020-03-25T02:00,0,0,5.8,82,3
2020-03-25T02:15,0,0,5.9,81,3
2020-03-25T02:30,0,0,6.3,79,3
2020-03-25T02:45,0,0,6.7,77,3
2020-03-25T03:00,0,0,7,75,3
2020-03-25T03:15,0,0,7.3,73,2
2020-03-25T03:30,0,0,7.5,72,1
2020-03-25T03:45,0,0,7.7,71,0
2020-03-25T04:00,0,0,7.8,71,0
2020-03-25T04:15,0,0,7.7,71,0
2020-03-25T04:30,0,0,7.5,72,0
2020-03-25T04:45,0,0,7.2,74,0
2020-03-25T05:00,0,0,6.8,75,0
2020-03-25T05:15,0,0,6.3,77,0
2020-03-25T05:30,0,0,5.6,79,0
2020-03-25T05:45,0,0,4.9,82,0
2020-03-25T06:00,0,0,4.5,83,0
2020-03-25T06:15,0,0,4.2,85,0
2020-03-25T06:30,0,0,4,86,0
2020-03-25T06:45,99,26,4.1,87,0
2020-03-25T07:00,160,53,4.3,86,0
2020-03-25T07:15,218.9,87,4.9,83,0
2020-03-25T07:30,279.7,125,5.8,78,0
2020-03-25T07:45,334.1,166,6.8,73,0
2020-03-25T08:00,389.1,210,7.6,70,0
2020-03-25T08:15,445.2,256,8.2,68,0
2020-03-25T08:30,495.1,303,8.7,66,0
2020-03-25T08:45,536.8,350,9.2,64,0
2020-03-25T09:00,570.9,396,9.7,62,0
2020-03-25T09:15,601.9,439,10.3,60,0
2020-03-25T09:30,629.1,482,10.9,57,0
2020-03-25T09:45,651.9,522,11.5,55,0
2020-03-25T10:00,673.1,560,12.1,53,0
2020-03-25T10:15,688.8,595,12.6,51,0
2020-03-25T10:30,704.3,627,13.2,49,0
2020-03-25T10:45,717.2,656,13.7,48,0
2020-03-25T11:00,729.4,682,14.3,46,0
2020-03-25T11:15,739.8,704,14.8,45,0
2020-03-25T11:30,747.4,723,15.4,43,0
2020-03-25T11:45,753.8,738,16,42,1
2020-03-25T12:00,756.7,749,16.5,41,1
2020-03-25T12:15,757.5,755,17,40,1
2020-03-25T12:30,756.3,758,17.4,38,1
2020-03-25T12:45,754.3,757,17.8,37,1
2020-03-25T13:00,750.4,752,18.2,36,1
2020-03-25T13:15,744.3,743,18.6,35,1
2020-03-25T13:30,736,730,19,34,1
2020-03-25T13:45,727.8,713,19.3,32,1
2020-03-25T14:00,719.6,692,19.6,31,2
2020-03-25T14:15,709.8,667,19.9,30,2
2020-03-25T14:30,695.1,637,20.1,29,2
2020-03-25T14:45,671.7,602,20.2,28,3
2020-03-25T15:00,643,564,20.3,28,3
2020-03-25T15:15,607.5,522,20.4,28,3
2020-03-25T15:30,567.3,474,20.4,28,3
2020-03-25T15:45,520.5,421,20.4,28,3
2020-03-25T16:00,467.1,363,20.3,29,3
2020-03-25T16:15,406.7,304,20.1,30,3
2020-03-25T16:30,343.5,247,19.9,32,3
2020-03-25T16:45,272.8,194,19.5,33,3
2020-03-25T17:00,190.5,142,19.2,35,3
2020-03-25T17:15,107.3,97,18.8,37,3
2020-03-25T17:30,38.7,63,18.4,38,3
2020-03-25T17:45,10.8,42,17.9,40,3
2020-03-25T18:00,7.4,28,17.5,42,3
2020-03-25T18:15,0,17,17.1,45,3
2020-03-25T18:30,0,7,16.8,48,3
2020-03-25T18:45,0,0,16.4,50,3
2020-03-25T19:00,0,0,15.6,51,3
2020-03-25T19:15,0,0,14.2,49,61
2020-03-25T19:30,0,0,12.5,44,61
2020-03-25T19:45,0,0,10.8,40,61
2020-03-25T20:00,0,0,9.4,38,61
2020-03-25T20:15,0,0,8.6,38,55
2020-03-25T20:30,0,0,8,41,55
2020-03-25T20:45,0,0,7.5,44,55
2020-03-25T21:00,0,0,7,48,55
2020-03-25T21:15,0,0,6.4,51,53
2020-03-25T21:30,0,0,5.7,54,53
2020-03-25T21:45,0,0,5,57,53
2020-03-25T22:00,0,0,4.5,60,53
2020-03-25T22:15,0,0,4.1,62,75
2020-03-25T22:30,0,0,3.8,64,75
2020-03-25T22:45,0,0,3.6,65,75
2020-03-25T23:00,0,0,3.4,66,75
2020-03-25T23:15,0,0,3.1,68,75
2020-03-25T23:30,0,0,2.9,69,75
2020-03-25T23:45,0,0,2.7,71,75
2020-03-26T00:00,0,0,2.5,71,75
2020-03-26T00:15,0,0,2.3,71,75
2020-03-26T00:30,0,0,2.2,71,75
2020-03-26T00:45,0,0,2,70,75
2020-03-26T01:00,0,0,1.9,69,75
2020-03-26T01:15,0,0,1.7,70,75
2020-03-26T01:30,0,0,1.6,70,75
2020-03-26T01:45,0,0,1.4,71,75
2020-03-26T02:00,0,0,1.2,73,75
2020-03-26T02:15,0,0,0.9,75,75
2020-03-26T02:30,0,0,0.6,79,75
2020-03-26T02:45,0,0,0.3,82,75
2020-03-26T03:00,0,0,0.1,85,75
2020-03-26T03:15,0,0,0,86,73
2020-03-26T03:30,0,0,-0.1,86,73
2020-03-26T03:45,0,0,-0.1,86,73
2020-03-26T04:00,0,0,-0.1,86,73
2020-03-26T04:15,0,0,-0.1,85,3
2020-03-26T04:30,0,0,-0.2,84,3
2020-03-26T04:45,0,0,-0.2,82,3
2020-03-26T05:00,0,0,-0.3,81,3
2020-03-26T05:15,0,0,-0.3,82,3
2020-03-26T05:30,0,0,-0.3,82,3
2020-03-26T05:45,0,0,-0.4,83,3
2020-03-26T06:00,0,0,-0.4,80,3
2020-03-26T06:15,0,0,-0.4,76,3
2020-03-26T06:30,0,0,-0.3,70,3
2020-03-26T06:45,15.8,19,-0.3,63,3
2020-03-26T07:00,62.6,43,-0.2,56,3
2020-03-26T07:15,118.2,77,-0.1,48,3
2020-03-26T07:30,157.7,117,-0.1,41,3
2020-03-26T07:45,167.4,152,0.1,34,3
2020-03-26T08:00,148.3,177,0.3,30,3
2020-03-26T08:15,111.7,195,0.6,27,3
2020-03-26T08:30,81.4,210,1,25,3
2020-03-26T08:45,66.6,229,1.4,23,3
2020-03-26T09:00,63,252,1.7,22,3
2020-03-26T09:15,64,276,2.1,20,3
2020-03-26T09:30,67,298,2.4,18,3
2020-03-26T09:45,66.5,317,2.7,17,3
2020-03-26T10:00,69.5,332,3,16,3
2020-03-26T10:15,71,345,3.2,14,3
2020-03-26T10:30,72.6,355,3.5,13,3
2020-03-26T10:45,72.9,362,3.7,13,3
2020-03-26T11:00,69.4,366,3.8,12,3
2020-03-26T11:15,66.3,368,4,12,3
2020-03-26T11:30,62.3,366,4,12,3
2020-03-26T11:45,56.1,362,4.1,12,3
2020-03-26T12:00,47.7,354,4.2,11,3
2020-03-26T12:15,39.7,343,4.4,11,3
2020-03-26T12:30,33.2,335,4.6,11,3
2020-03-26T12:45,32,332,4.7,11,3
2020-03-26T13:00,36,335,4.9,11,3
2020-03-26T13:15,41.5,339,5,11,3
2020-03-26T13:30,47.3,343,5,11,3
2020-03-26T13:45,49.5,344,5.1,11,3
2020-03-26T14:00,45.2,342,5.1,12,3
2020-03-26T14:15,40.8,339,5.2,12,3
2020-03-26T14:30,45,337,5.2,12,3
2020-03-26T14:45,63.3,337,5.3,12,3
2020-03-26T15:00,102.3,341,5.4,12,3
2020-03-26T15:15,145.6,343,5.5,12,3
2020-03-26T15:30,182,339,5.6,12,3
2020-03-26T15:45,199.7,326,5.7,12,3
2020-03-26T16:00,202.8,307,5.7,12,3
2020-03-26T16:15,196.3,283,5.6,12,3
2020-03-26T16:30,187.1,255,5.3,12,3
2020-03-26T16:45,173.9,225,5,12,3
2020-03-26T17:00,155,193,4.7,13,3
2020-03-26T17:15,134.2,160,4.4,13,3
2020-03-26T17:30,110.2,127,4.1,13,3
2020-03-26T17:45,85.1,96,3.8,14,3
2020-03-26T18:00,57.4,66,3.4,14,3
2020-03-26T18:15,33.2,39,3.1,14,3
2020-03-26T18:30,0,16,2.7,15,3
2020-03-26T18:45,0,0,2.4,15,3
2020-03-26T19:00,0,0,1.9,16,3
2020-03-26T19:15,0,0,1.4,18,3
2020-03-26T19:30,0,0,0.7,19,3
2020-03-26T19:45,0,0,0.1,21,3
2020-03-26T20:00,0,0,-0.4,23,3
2020-03-26T20:15,0,0,-0.7,24,3
2020-03-26T20:30,0,0,-0.8,24,3
2020-03-26T20:45,0,0,-0.9,24,3
2020-03-26T21:00,0,0,-1,24,3
2020-03-26T21:15,0,0,-1.2,25,3
2020-03-26T21:30,0,0,-1.3,25,3
2020-03-26T21:45,0,0,-1.5,25,3
2020-03-26T22:00,0,0,-1.7,26,3
2020-03-26T22:15,0,0,-2,26,2
2020-03-26T22:30,0,0,-2.4,27,1
2020-03-26T22:45,0,0,-2.8,28,0
2020-03-26T23:00,0,0,-3.2,28,0
2020-03-26T23:15,0,0,-3.5,29,0
2020-03-26T23:30,0,0,-3.8,29,0
2020-03-26T23:45,0,0,-4.1,30,0
2020-03-27T00:00,0,0,-4.3,30,0
2020-03-27T00:15,0,0,-4.4,30,0
2020-03-27T00:30,0,0,-4.5,30,0
2020-03-27T00:45,0,0,-4.6,30,0
2020-03-27T01:00,0,0,-4.6,30,0
2020-03-27T01:15,0,0,-4.7,30,0
2020-03-27T01:30,0,0,-4.8,30,0
2020-03-27T01:45,0,0,-4.8,30,0
2020-03-27T02:00,0,0,-4.9,30,0
2020-03-27T02:15,0,0,-5,30,0
2020-03-27T02:30,0,0,-5,30,0
2020-03-27T02:45,0,0,-5.1,30,0
2020-03-27T03:00,0,0,-5.2,30,0
2020-03-27T03:15,0,0,-5.2,30,0
2020-03-27T03:30,0,0,-5.2,30,0
2020-03-27T03:45,0,0,-5.3,30,0
2020-03-27T04:00,0,0,-5.3,30,0
2020-03-27T04:15,0,0,-5.3,29,0
2020-03-27T04:30,0,0,-5.2,29,0
2020-03-27T04:45,0,0,-5.2,29,0
2020-03-27T05:00,0,0,-5.2,28,0
2020-03-27T05:15,0,0,-5.3,28,0
2020-03-27T05:30,0,0,-5.4,28,0
2020-03-27T05:45,0,0,-5.4,28,0
2020-03-27T06:00,0,0,-5.4,27,0
2020-03-27T06:15,0,0,-5.2,26,0
2020-03-27T06:30,38.2,9,-5,26,0
2020-03-27T06:45,162,36,-4.6,25,0
2020-03-27T07:00,204.7,67,-4.2,23,0
2020-03-27T07:15,270.7,106,-3.6,23,0
2020-03-27T07:30,340.1,149,-2.9,22,0
2020-03-27T07:45,396.5,194,-2.2,21,0
2020-03-27T08:00,456.5,242,-1.5,20,0
2020-03-27T08:15,510.8,292,-0.8,18,0
2020-03-27T08:30,559.8,342,-0.2,17,0
2020-03-27T08:45,603.4,392,0.4,16,0
2020-03-27T09:00,637.5,440,1,14,0
2020-03-27T09:15,666.9,486,1.6,13,0
2020-03-27T09:30,692.9,530,2,12,0
2020-03-27T09:45,716.9,572,2.5,11,0
2020-03-27T10:00,736.2,612,2.9,11,0
2020-03-27T10:15,753.4,649,3.3,10,0
2020-03-27T10:30,767.8,683,3.6,10,0
2020-03-27T10:45,781.4,714,4,10,0
2020-03-27T11:00,791.7,740,4.3,10,0
2020-03-27T11:15,799.2,763,4.6,9,0
2020-03-27T11:30,805.6,782,5,9,0
2020-03-27T11:45,811.2,797,5.3,8,0
2020-03-27T12:00,814.8,808,5.6,8,0
2020-03-27T12:15,816.6,815,5.8,8,0
2020-03-27T12:30,817.9,818,5.9,8,0
2020-03-27T12:45,817.4,817,6.1,8,0
2020-03-27T13:00,815.2,812,6.2,8,0
2020-03-27T13:15,811.2,802,6.3,8,0
2020-03-27T13:30,806.6,789,6.4,8,0
2020-03-27T13:45,799.9,772,6.6,8,0
2020-03-27T14:00,792.2,751,6.6,8,0
2020-03-27T14:15,783.2,727,6.6,8,0
2020-03-27T14:30,771.2,698,6.6,8,0
2020-03-27T14:45,757.1,666,6.5,8,0
2020-03-27T15:00,741.9,631,6.4,8,0
2020-03-27T15:15,723.5,593,6.3,8,0
2020-03-27T15:30,702.7,552,6.2,8,0
2020-03-27T15:45,676.7,508,6,8,0
2020-03-27T16:00,649.8,463,5.9,8,0
2020-03-27T16:15,619.1,415,5.7,8,0
2020-03-27T16:30,580.4,367,5.5,8,0
2020-03-27T16:45,535.6,317,5.2,9,0
2020-03-27T17:00,481.2,266,4.9,9,0
2020-03-27T17:15,422.3,217,4.6,9,0
2020-03-27T17:30,363.4,170,4.2,10,0
2020-03-27T17:45,302.9,127,3.7,10,0
2020-03-27T18:00,238,86,3.1,11,0
2020-03-27T18:15,181.3,51,2.3,11,0
2020-03-27T18:30,110.4,22,1.3,12,0
2020-03-27T18:45,0,0,0.4,13,0
2020-03-27T19:00,0,0,-0.3,14,0
2020-03-27T19:15,0,0,-0.6,15,0
2020-03-27T19:30,0,0,-0.7,16,0
2020-03-27T19:45,0,0,-0.7,17,0
2020-03-27T20:00,0,0,-0.7,18,0
2020-03-27T20:15,0,0,-0.9,18,0
2020-03-27T20:30,0,0,-1.1,18,0
2020-03-27T20:45,0,0,-1.3,18,0
2020-03-27T21:00,0,0,-1.5,18,0
2020-03-27T21:15,0,0,-1.7,18,0
2020-03-27T21:30,0,0,-1.9,18,0
2020-03-27T21:45,0,0,-2.2,18,0
2020-03-27T22:00,0,0,-2.4,18,0
2020-03-27T22:15,0,0,-2.7,19,0
2020-03-27T22:30,0,0,-2.9,19,0
2020-03-27T22:45,0,0,-3.1,19,0
2020-03-27T23:00,0,0,-3.3,20,0
2020-03-27T23:15,0,0,-3.5,20,0
2020-03-27T23:30,0,0,-3.6,20,0
2020-03-27T23:45,0,0,-3.8,20,0
2020-03-28T00:00,0,0,-3.9,21,0
2020-03-28T00:15,0,0,-4.1,21,0
2020-03-28T00:30,0,0,-4.3,21,0
2020-03-28T00:45,0,0,-4.5,22,0
2020-03-28T01:00,0,0,-4.6,22,0
2020-03-28T01:15,0,0,-4.7,22,0
2020-03-28T01:30,0,0,-4.9,23,0
2020-03-28T01:45,0,0,-4.9,23,0
2020-03-28T02:00,0,0,-5,23,0
2020-03-28T02:15,0,0,-5.1,23,0
2020-03-28T02:30,0,0,-5.1,23,0
2020-03-28T02:45,0,0,-5.2,23,0
2020-03-28T03:00,0,0,-5.3,23,0
2020-03-28T03:15,0,0,-5.4,24,0
2020-03-28T03:30,0,0,-5.6,24,0
2020-03-28T03:45,0,0,-5.8,24,0
2020-03-28T04:00,0,0,-5.9,24,0
2020-03-28T04:15,0,0,-6,25,0
2020-03-28T04:30,0,0,-6.1,25,0
2020-03-28T04:45,0,0,-6.2,25,0
2020-03-28T05:00,0,0,-6.2,25,0
2020-03-28T05:15,0,0,-6.4,25,0
2020-03-28T05:30,0,0,-6.5,25,0
2020-03-28T05:45,0,0,-6.6,25,0
2020-03-28T06:00,0,0,-6.6,25,0
2020-03-28T06:15,0,0,-6.5,25,0
2020-03-28T06:30,57.3,11,-6.2,24,0
2020-03-28T06:45,149.9,37,-5.8,23,0
2020-03-28T07:00,203.7,69,-5.3,22,0
2020-03-28T07:15,267.9,107,-4.5,21,0
2020-03-28T07:30,336.3,151,-3.4,19,0
2020-03-28T07:45,392.3,196,-2.4,18,0
2020-03-28T08:00,448.7,244,-1.5,17,0
2020-03-28T08:15,503.3,293,-0.8,16,0
2020-03-28T08:30,552.5,343,-0.3,16,0
2020-03-28T08:45,596.4,393,0.1,15,0
2020-03-28T09:00,630.8,441,0.6,15,0
2020-03-28T09:15,660.4,487,1.1,15,0
2020-03-28T09:30,686.8,532,1.6,14,0
2020-03-28T09:45,710.9,574,2.1,14,0
2020-03-28T10:00,730.4,614,2.6,13,0
2020-03-28T10:15,746.4,651,3.2,13,0
2020-03-28T10:30,761,684,3.7,12,0
2020-03-28T10:45,774.8,715,4.3,12,0
2020-03-28T11:00,785.3,742,4.8,11,0
2020-03-28T11:15,794.3,765,5.3,10,0
2020-03-28T11:30,800.9,785,5.8,10,0
2020-03-28T11:45,806.6,800,6.2,9,0
2020-03-28T12:00,810.3,812,6.6,9,0
2020-03-28T12:15,813.4,819,7,9,0
2020-03-28T12:30,814.8,822,7.3,8,0
2020-03-28T12:45,814.4,821,7.6,8,0
2020-03-28T13:00,812.3,816,7.8,8,0
2020-03-28T13:15,809.6,807,8.1,8,0
2020-03-28T13:30,805.1,793,8.3,8,0
2020-03-28T13:45,798.4,776,8.5,8,0
2020-03-28T14:00,790.8,754,8.6,8,0
2020-03-28T14:15,780.5,729,8.8,8,0
2020-03-28T14:30,768.5,700,8.9,8,0
2020-03-28T14:45,754.4,668,9.1,8,0
2020-03-28T15:00,739.3,633,9.2,9,0
2020-03-28T15:15,720.9,595,9.3,9,0
2020-03-28T15:30,700.1,554,9.3,9,0
2020-03-28T15:45,674.1,510,9.3,9,0
2020-03-28T16:00,647.3,465,9.3,9,0
2020-03-28T16:15,616.6,417,9.3,9,0
2020-03-28T16:30,578,369,9.2,10,0
2020-03-28T16:45,533.3,319,9.1,11,0
2020-03-28T17:00,482.3,268,8.5,12,0
2020-03-28T17:15,420.8,219,7.3,14,0
2020-03-28T17:30,362.4,172,5.7,17,0
2020-03-28T17:45,302.7,129,4,21,0
2020-03-28T18:00,239.3,88,2.6,23,0
2020-03-28T18:15,174.9,53,1.6,24,0
2020-03-28T18:30,107,24,0.8,23,0
2020-03-28T18:45,0,0,0.2,22,0
2020-03-28T19:00,0,0,-0.1,21,0
2020-03-28T19:15,0,0,0.2,21,0
2020-03-28T19:30,0,0,1,22,0
2020-03-28T19:45,0,0,1.8,22,0
2020-03-28T20:00,0,0,2.3,22,0
2020-03-28T20:15,0,0,2.3,23,0
2020-03-28T20:30,0,0,2.1,23,0
2020-03-28T20:45,0,0,1.9,23,0
2020-03-28T21:00,0,0,1.7,23,0
2020-03-28T21:15,0,0,1.7,22,0
2020-03-28T21:30,0,0,1.7,22,0
2020-03-28T21:45,0,0,1.8,22,0
2020-03-28T22:00,0,0,1.7,21,0
2020-03-28T22:15,0,0,1.6,21,0
2020-03-28T22:30,0,0,1.3,21,0
2020-03-28T22:45,0,0,1,21,0
2020-03-28T23:00,0,0,0.8,22,0
2020-03-28T23:15,0,0,0.5,22,0
2020-03-28T23:30,0,0,0.2,23,0
2020-03-28T23:45,0,0,-0.1,24,0
2020-03-29T00:00,0,0,-0.4,24,1
2020-03-29T00:15,0,0,-0.6,25,1
2020-03-29T00:30,0,0,-0.9,26,1
2020-03-29T00:45,0,0,-1.1,27,2
2020-03-29T01:00,0,0,-1.2,28,2
2020-03-29T01:15,0,0,-1.2,29,2
2020-03-29T01:30,0,0,-1.1,29,2
2020-03-29T01:45,0,0,-0.9,29,2
2020-03-29T02:00,0,0,-0.5,29,2
2020-03-29T02:15,0,0,0.1,28,1
2020-03-29T02:30,0,0,1,26,1
2020-03-29T02:45,0,0,1.8,24,1
2020-03-29T03:00,0,0,2.4,24,0
2020-03-29T03:15,0,0,2.5,24,1
2020-03-29T03:30,0,0,2.3,24,1
2020-03-29T03:45,0,0,2.1,25,1
2020-03-29T04:00,0,0,1.9,25,2
2020-03-29T04:15,0,0,1.9,26,2
2020-03-29T04:30,0,0,1.9,26,2
2020-03-29T04:45,0,0,1.9,26,2
2020-03-29T05:00,0,0,1.8,27,2
2020-03-29T05:15,0,0,1.4,28,2
2020-03-29T05:30,0,0,0.8,29,1
2020-03-29T05:45,0,0,0.3,31,1
2020-03-29T06:00,0,0,-0.1,32,1
2020-03-29T06:15,0,0,-0.2,33,1
2020-03-29T06:30,38.2,11,-0.3,33,0
2020-03-29T06:45,88.8,32,-0.2,33,0
2020-03-29T07:00,148.3,61,0.1,33,0
2020-03-29T07:15,225.9,99,0.5,33,0
2020-03-29T07:30,297.2,143,1.2,32,0
2020-03-29T07:45,359,189,1.9,32,0
2020-03-29T08:00,413.1,236,2.5,31,0
2020-03-29T08:15,463.2,283,3,30,0
2020-03-29T08:30,511.2,330,3.5,30,0
2020-03-29T08:45,549.7,377,3.9,29,0
2020-03-29T09:00,583.6,423,4.4,28,0
2020-03-29T09:15,612.7,467,4.9,27,0
2020-03-29T09:30,638.4,510,5.3,26,0
2020-03-29T09:45,661.9,550,5.8,25,0
2020-03-29T10:00,680.6,588,6.3,24,0
2020-03-29T10:15,695.7,623,6.9,24,0
2020-03-29T10:30,710.8,655,7.4,25,0
2020-03-29T10:45,723.5,685,8,26,0
2020-03-29T11:00,736.8,712,8.5,27,0
2020-03-29T11:15,748.3,735,9,27,0
2020-03-29T11:30,754.5,754,9.5,28,0
2020-03-29T11:45,754.6,768,10,29,0
2020-03-29T12:00,747.5,776,10.4,30,0
2020-03-29T12:15,736,780,10.7,30,1
2020-03-29T12:30,723.8,779,11.1,30,1
2020-03-29T12:45,713.3,775,11.4,31,1
2020-03-29T13:00,709.5,770,11.6,31,1
2020-03-29T13:15,702.1,759,11.9,31,1
2020-03-29T13:30,685.8,740,12.1,30,1
2020-03-29T13:45,649.5,705,12.3,30,1
2020-03-29T14:00,588.7,652,12.4,30,1
2020-03-29T14:15,519,593,12.5,31,2
2020-03-29T14:30,461.5,542,12.5,32,2
2020-03-29T14:45,433,510,12.5,33,2
2020-03-29T15:00,428.7,492,12.5,34,1
2020-03-29T15:15,437.2,480,12.5,34,1
2020-03-29T15:30,446.7,462,12.5,35,1
2020-03-29T15:45,448.4,432,12.5,35,1
2020-03-29T16:00,452.2,395,12.5,35,1
2020-03-29T16:15,452.1,355,12.4,36,1
2020-03-29T16:30,444.7,314,12.3,36,1
2020-03-29T16:45,419.2,274,12.2,37,1
2020-03-29T17:00,377.2,236,12,37,1
2020-03-29T17:15,323.9,197,11.7,38,1
2020-03-29T17:30,272.1,159,11.4,38,2
2020-03-29T17:45,221.9,120,11,40,2
2020-03-29T18:00,173.7,81,10.5,41,3
2020-03-29T18:15,129.2,48,10,43,3
2020-03-29T18:30,86.6,22,9.4,46,2
2020-03-29T18:45,0,0,8.8,48,2
2020-03-29T19:00,0,0,8.2,51,1
2020-03-29T19:15,0,0,7.8,52,1
2020-03-29T19:30,0,0,7.4,53,2
2020-03-29T19:45,0,0,7,53,2
2020-03-29T20:00,0,0,6.8,53,2
2020-03-29T20:15,0,0,6.6,54,1
2020-03-29T20:30,0,0,6.6,55,1
2020-03-29T20:45,0,0,6.5,56,0
2020-03-29T21:00,0,0,6.4,57,0
2020-03-29T21:15,0,0,6.2,58,0
2020-03-29T21:30,0,0,5.9,58,0
2020-03-29T21:45,0,0,5.7,58,0
2020-03-29T22:00,0,0,5.4,59,0
2020-03-29T22:15,0,0,5.2,59,0
2020-03-29T22:30,0,0,5.1,58,0
2020-03-29T22:45,0,0,4.9,58,0
2020-03-29T23:00,0,0,4.7,59,0
2020-03-29T23:15,0,0,4.3,60,0
2020-03-29T23:30,0,0,3.9,62,0
2020-03-29T23:45,0,0,3.4,64,0
2020-03-30T00:00,0,0,3.3,65,0
2020-03-30T00:15,0,0,3.5,64,0
2020-03-30T00:30,0,0,4,62,0
2020-03-30T00:45,0,0,4.5,60,0
2020-03-30T01:00,0,0,4.9,58,0
2020-03-30T01:15,0,0,5.1,58,0
2020-03-30T01:30,0,0,5.2,58,0
2020-03-30T01:45,0,0,5.2,58,0
2020-03-30T02:00,0,0,5.1,58,0
2020-03-30T02:15,0,0,5,58,0
2020-03-30T02:30,0,0,4.9,59,0
2020-03-30T02:45,0,0,4.7,59,0
2020-03-30T03:00,0,0,4.6,60,0
2020-03-30T03:15,0,0,4.5,60,0
2020-03-30T03:30,0,0,4.5,60,0
2020-03-30T03:45,0,0,4.5,61,0
2020-03-30T04:00,0,0,4.2,61,0
2020-03-30T04:15,0,0,3.6,64,0
2020-03-30T04:30,0,0,2.7,67,1
2020-03-30T04:45,0,0,1.8,70,1
2020-03-30T05:00,0,0,1.4,73,1
2020-03-30T05:15,0,0,1.6,71,1
2020-03-30T05:30,0,0,2.3,69,1
2020-03-30T05:45,0,0,3.1,66,0
2020-03-30T06:00,0,0,3.4,65,0
2020-03-30T06:15,0,0,3.1,66,0
2020-03-30T06:30,57.3,16,2.5,70,0
2020-03-30T06:45,130.6,41,1.8,73,1
2020-03-30T07:00,179.7,71,1.6,74,1
2020-03-30T07:15,235.7,107,2.1,73,1
2020-03-30T07:30,294.7,148,2.9,70,2
2020-03-30T07:45,348.6,191,3.9,66,2
2020-03-30T08:00,397.2,235,4.7,63,2
2020-03-30T08:15,443.2,281,5.3,61,3
2020-03-30T08:30,480.7,326,5.9,58,3
2020-03-30T08:45,506.3,370,6.3,56,3
2020-03-30T09:00,513.3,410,6.8,54,3
2020-03-30T09:15,515.5,448,7.3,52,3
2020-03-30T09:30,521,484,7.7,51,3
2020-03-30T09:45,541.1,523,8.2,49,3
2020-03-30T10:00,573.6,563,8.7,47,3
2020-03-30T10:15,611.4,603,9.2,46,3
2020-03-30T10:30,645.6,641,9.8,44,2
2020-03-30T10:45,671.5,673,10.3,43,2
2020-03-30T11:00,694.4,702,10.9,41,1
2020-03-30T11:15,710.9,727,11.4,40,2
2020-03-30T11:30,721.8,746,11.8,39,2
2020-03-30T11:45,722.4,760,12.3,39,3
2020-03-30T12:00,714.5,767,12.7,38,3
2020-03-30T12:15,699.5,768,13.1,37,3
2020-03-30T12:30,678.8,764,13.5,37,3
2020-03-30T12:45,653.4,755,13.9,36,3
2020-03-30T13:00,621.6,741,14.2,35,3
2020-03-30T13:15,584.3,722,14.6,34,3
2020-03-30T13:30,540.8,695,14.9,34,3
2020-03-30T13:45,486.3,658,15.2,33,3
2020-03-30T14:00,418.2,610,15.6,32,3
2020-03-30T14:15,344.2,558,15.9,30,3
2020-03-30T14:30,275.8,506,16.3,28,3
2020-03-30T14:45,224.2,459,16.6,27,3
2020-03-30T15:00,183.2,415,16.8,25,3
2020-03-30T15:15,150.3,373,17,24,3
2020-03-30T15:30,123,332,17.1,22,3
2020-03-30T15:45,98.2,293,17.2,21,3
2020-03-30T16:00,76.2,255,17.2,20,3
2020-03-30T16:15,61.4,219,17.1,20,3
2020-03-30T16:30,48.8,189,17,21,3
2020-03-30T16:45,41.3,164,16.9,21,3
2020-03-30T17:00,37.9,145,16.6,22,3
2020-03-30T17:15,40.4,127,16.2,24,3
2020-03-30T17:30,44.1,108,15.7,26,3
2020-03-30T17:45,44.6,86,15.1,28,3
2020-03-30T18:00,45.7,63,14.6,30,3
2020-03-30T18:15,48.1,41,14.4,31,2
2020-03-30T18:30,50.5,21,14.3,31,2
2020-03-30T18:45,0,0,14.1,31,2
