Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2020-03-26 07:15:00,2.00 ,3.00 ,3.00 ,19.20 ,1003.70 ,78.70 ,(0.20)
2020-03-26 07:30:00,9.00 ,12.00 ,9.00 ,18.80 ,1003.90 ,77.60 ,0.44 
2020-03-26 07:45:00,6.00 ,9.00 ,6.00 ,18.60 ,1004.20 ,77.50 ,0.34 
2020-03-26 08:00:00,1.00 ,3.00 ,1.00 ,18.70 ,1005.10 ,77.20 ,(0.01)
2020-03-26 08:15:00,23.00 ,26.00 ,16.00 ,18.30 ,1004.60 ,77.80 ,2.42 
2020-03-26 08:30:00,23.00 ,24.00 ,17.00 ,18.20 ,1004.40 ,78.70 ,2.28 
2020-03-26 08:45:00,88.00 ,99.00 ,67.00 ,18.10 ,1004.30 ,78.90 ,9.41 
2020-03-26 09:00:00,114.00 ,123.00 ,92.00 ,18.40 ,1004.80 ,78.70 ,11.74 
2020-03-26 09:15:00,202.00 ,200.00 ,157.00 ,18.70 ,1005.50 ,78.80 ,19.35 
2020-03-26 09:30:00,146.00 ,155.00 ,127.00 ,19.20 ,1005.40 ,78.30 ,12.94 
2020-03-26 09:45:00,131.00 ,112.00 ,98.00 ,19.40 ,1005.20 ,76.70 ,11.11 
2020-03-26 10:00:00,696.00 ,618.00 ,396.00 ,19.90 ,1005.20 ,76.10 ,58.42 
2020-03-26 10:15:00,432.00 ,421.00 ,307.00 ,20.80 ,1005.20 ,74.90 ,54.27 
2020-03-26 10:30:00,464.00 ,426.00 ,320.00 ,21.40 ,1005.20 ,74.10 ,47.80 
2020-03-26 10:45:00,789.00 ,692.00 ,414.00 ,22.30 ,1005.20 ,73.10 ,61.27 
2020-03-26 11:00:00,707.00 ,627.00 ,338.00 ,23.00 ,1004.90 ,71.90 ,66.42 
2020-03-26 11:15:00,810.00 ,690.00 ,368.00 ,23.60 ,1004.90 ,70.80 ,76.86 
2020-03-26 11:30:00,857.00 ,714.00 ,380.00 ,23.60 ,1004.90 ,70.20 ,75.50 
2020-03-26 11:45:00,941.00 ,759.00 ,481.00 ,23.90 ,1005.00 ,69.80 ,72.84 
2020-03-26 12:00:00,274.00 ,299.00 ,217.00 ,24.90 ,1005.10 ,67.50 ,27.60 
2020-03-26 12:15:00,136.00 ,163.00 ,134.00 ,23.60 ,1005.00 ,70.40 ,11.67 
2020-03-26 12:30:00,237.00 ,279.00 ,216.00 ,23.60 ,1004.60 ,70.50 ,18.45 
2020-03-26 12:45:00,162.00 ,179.00 ,127.00 ,23.60 ,1004.60 ,71.20 ,16.11 
2020-03-26 13:00:00,173.00 ,194.00 ,146.00 ,22.80 ,1004.20 ,72.80 ,16.21 
2020-03-26 13:15:00,131.00 ,149.00 ,112.00 ,22.40 ,1004.40 ,73.60 ,9.94 
2020-03-26 13:30:00,19.00 ,24.00 ,16.00 ,22.20 ,1004.10 ,73.20 ,1.34 
2020-03-26 13:45:00,18.00 ,22.00 ,15.00 ,22.00 ,1004.30 ,73.70 ,1.42 
2020-03-26 14:00:00,37.00 ,39.00 ,30.00 ,21.50 ,1004.40 ,74.00 ,3.68 
2020-03-26 14:15:00,45.00 ,49.00 ,36.00 ,20.80 ,1004.50 ,75.60 ,4.82 
2020-03-26 14:30:00,35.00 ,37.00 ,27.00 ,20.70 ,1004.30 ,76.10 ,3.54 
2020-03-26 14:45:00,41.00 ,45.00 ,30.00 ,20.50 ,1004.40 ,76.70 ,4.81 
2020-03-26 15:00:00,46.00 ,51.00 ,36.00 ,20.10 ,1004.50 ,76.60 ,4.85 
2020-03-26 15:15:00,40.00 ,44.00 ,31.00 ,20.00 ,1004.50 ,76.00 ,4.20 
2020-03-26 15:30:00,30.00 ,34.00 ,25.00 ,19.70 ,1004.50 ,75.90 ,2.75 
2020-03-26 15:45:00,11.00 ,12.00 ,8.00 ,19.30 ,1004.80 ,76.10 ,0.93 
2020-03-26 16:00:00,7.00 ,8.00 ,5.00 ,19.20 ,1004.90 ,75.90 ,0.38 
2020-03-26 16:15:00,6.00 ,8.00 ,5.00 ,19.10 ,1005.40 ,76.40 ,0.36 
2020-03-26 16:30:00,6.00 ,8.00 ,4.00 ,18.80 ,1005.10 ,76.90 ,0.37 
2020-03-26 16:45:00,1.00 ,3.00 ,1.00 ,18.90 ,1005.80 ,77.50 ,(0.19)
2020-03-26 17:00:00,6.00 ,9.00 ,5.00 ,18.70 ,1006.60 ,77.60 ,0.23 
2020-03-26 17:15:00,4.00 ,6.00 ,4.00 ,18.60 ,1006.50 ,78.00 ,0.14 
2020-03-26 17:30:00,0.00 ,2.00 ,0.00 ,18.50 ,1005.20 ,78.40 ,(0.26)
2020-03-26 17:45:00,0.00 ,1.00 ,0.00 ,18.60 ,1005.30 ,78.70 ,(0.25)
2020-03-26 18:00:00,0.00 ,1.00 ,0.00 ,18.60 ,1004.50 ,79.00 ,(0.27)
2020-03-26 18:15:00,0.00 ,1.00 ,0.00 ,18.50 ,1003.70 ,78.90 ,(0.30)
2020-03-26 18:30:00,0.00 ,2.00 ,0.00 ,18.50 ,1003.50 ,78.60 ,(0.26)
2020-03-26 18:45:00,0.00 ,0.00 ,0.00 ,18.70 ,1006.50 ,78.40 ,(0.27)
2020-03-26 19:00:00,0.00 ,0.00 ,0.00 ,18.60 ,1007.40 ,77.30 ,(0.27)
2020-03-26 19:15:00,0.00 ,0.00 ,0.00 ,17.80 ,1007.70 ,76.90 ,(0.26)
2020-03-26 19:30:00,0.00 ,0.00 ,0.00 ,17.60 ,1008.10 ,77.10 ,(0.27)
2020-03-26 19:45:00,0.00 ,0.00 ,0.00 ,17.50 ,1008.40 ,76.90 ,(0.27)
2020-03-26 20:00:00,0.00 ,0.00 ,0.00 ,17.50 ,1008.90 ,76.70 ,(0.26)
2020-03-26 20:15:00,0.00 ,0.00 ,0.00 ,17.40 ,1009.50 ,77.10 ,(0.27)
2020-03-26 20:30:00,0.00 ,0.00 ,0.00 ,17.30 ,1009.90 ,76.70 ,(0.26)
2020-03-26 20:45:00,0.00 ,0.00 ,0.00 ,16.80 ,1010.40 ,76.70 ,(0.27)
2020-03-26 21:00:00,0.00 ,0.00 ,0.00 ,14.50 ,1011.00 ,77.60 ,(0.29)
2020-03-26 21:15:00,0.00 ,0.00 ,0.00 ,13.70 ,1011.50 ,77.80 ,(0.28)
2020-03-26 21:30:00,0.00 ,0.00 ,0.00 ,13.00 ,1012.20 ,78.20 ,(0.28)
2020-03-26 21:45:00,0.00 ,0.00 ,0.00 ,12.50 ,1012.90 ,78.80 ,(0.32)
2020-03-26 22:00:00,0.00 ,0.00 ,0.00 ,12.60 ,1013.20 ,78.20 ,(0.27)
2020-03-26 22:15:00,0.00 ,0.00 ,0.00 ,12.40 ,1013.60 ,77.90 ,(0.28)
2020-03-26 22:30:00,0.00 ,0.00 ,0.00 ,12.00 ,1014.10 ,78.30 ,(0.27)
2020-03-26 22:45:00,0.00 ,0.00 ,0.00 ,11.60 ,1014.30 ,78.20 ,(0.28)
2020-03-26 23:00:00,0.00 ,0.00 ,0.00 ,11.50 ,1014.50 ,77.60 ,(0.28)
2020-03-26 23:15:00,0.00 ,0.00 ,0.00 ,11.30 ,1014.50 ,77.70 ,(0.30)
2020-03-26 23:30:00,0.00 ,0.00 ,0.00 ,11.10 ,1014.80 ,78.50 ,(0.28)
2020-03-26 23:45:00,0.00 ,0.00 ,0.00 ,11.10 ,1015.10 ,78.50 ,(0.28)
2020-03-27 00:00:00,0.00 ,0.00 ,0.00 ,10.70 ,1015.10 ,78.40 ,(0.26)
2020-03-27 00:15:00,0.00 ,0.00 ,0.00 ,10.80 ,1015.00 ,79.10 ,(0.28)
2020-03-27 00:30:00,0.00 ,0.00 ,0.00 ,10.80 ,1015.00 ,78.80 ,(0.28)
2020-03-27 00:45:00,0.00 ,0.00 ,0.00 ,10.70 ,1015.20 ,78.70 ,(0.28)
2020-03-27 01:00:00,0.00 ,0.00 ,0.00 ,10.60 ,1015.30 ,78.70 ,(0.28)
2020-03-27 01:15:00,0.00 ,0.00 ,0.00 ,10.60 ,1015.20 ,78.90 ,(0.29)
2020-03-27 01:30:00,0.00 ,0.00 ,0.00 ,10.50 ,1015.30 ,79.00 ,(0.28)
2020-03-27 01:45:00,0.00 ,0.00 ,0.00 ,10.50 ,1015.40 ,78.80 ,(0.27)
2020-03-27 02:00:00,0.00 ,0.00 ,0.00 ,10.60 ,1015.00 ,78.50 ,(0.29)
2020-03-27 02:15:00,0.00 ,0.00 ,0.00 ,10.70 ,1014.70 ,77.80 ,(0.29)
2020-03-27 02:30:00,0.00 ,0.00 ,0.00 ,10.80 ,1014.60 ,78.00 ,(0.28)
2020-03-27 02:45:00,0.00 ,0.00 ,0.00 ,10.70 ,1015.10 ,77.80 ,(0.28)
2020-03-27 03:00:00,0.00 ,0.00 ,0.00 ,10.70 ,1014.80 ,78.00 ,(0.29)
2020-03-27 03:15:00,0.00 ,0.00 ,0.00 ,10.80 ,1015.40 ,77.70 ,(0.28)
2020-03-27 03:30:00,0.00 ,0.00 ,0.00 ,10.90 ,1015.40 ,77.30 ,(0.28)
2020-03-27 03:45:00,0.00 ,0.00 ,0.00 ,10.90 ,1015.00 ,77.30 ,(0.28)
2020-03-27 04:00:00,0.00 ,0.00 ,0.00 ,10.80 ,1015.10 ,77.40 ,(0.29)
2020-03-27 04:15:00,0.00 ,0.00 ,0.00 ,10.90 ,1014.90 ,77.80 ,(0.28)
2020-03-27 04:30:00,0.00 ,0.00 ,0.00 ,10.90 ,1014.80 ,78.00 ,(0.28)
2020-03-27 04:45:00,0.00 ,0.00 ,0.00 ,10.80 ,1014.60 ,77.90 ,(0.29)
2020-03-27 05:00:00,0.00 ,0.00 ,0.00 ,10.80 ,1014.10 ,78.50 ,(0.29)
2020-03-27 05:15:00,0.00 ,0.00 ,0.00 ,10.80 ,1013.90 ,78.30 ,(0.28)
2020-03-27 05:30:00,0.00 ,0.00 ,0.00 ,10.80 ,1014.00 ,78.60 ,(0.28)
2020-03-27 05:45:00,0.00 ,0.00 ,0.00 ,10.60 ,1014.10 ,78.60 ,(0.28)
2020-03-27 06:00:00,0.00 ,0.00 ,0.00 ,10.80 ,1014.50 ,78.60 ,(0.28)
2020-03-27 06:15:00,0.00 ,0.00 ,0.00 ,10.80 ,1014.90 ,78.10 ,(0.27)
2020-03-27 06:30:00,0.00 ,0.00 ,0.00 ,11.00 ,1015.20 ,78.10 ,(0.26)
2020-03-27 06:45:00,1.00 ,3.00 ,1.00 ,11.10 ,1015.50 ,77.30 ,(0.29)
2020-03-27 07:00:00,3.00 ,5.00 ,2.00 ,10.80 ,1015.60 ,77.80 ,(0.12)
2020-03-27 07:15:00,5.00 ,8.00 ,4.00 ,10.70 ,1015.90 ,77.00 ,0.16 
2020-03-27 07:30:00,7.00 ,10.00 ,6.00 ,10.70 ,1016.20 ,76.60 ,0.33 
2020-03-27 07:45:00,10.00 ,13.00 ,8.00 ,10.80 ,1016.80 ,76.20 ,0.66 
2020-03-27 08:00:00,16.00 ,19.00 ,13.00 ,10.80 ,1017.50 ,76.10 ,1.24 
2020-03-27 08:15:00,29.00 ,33.00 ,23.00 ,10.60 ,1017.90 ,75.90 ,2.75 
2020-03-27 08:30:00,47.00 ,54.00 ,39.00 ,10.30 ,1018.10 ,75.70 ,4.53 
2020-03-27 08:45:00,46.00 ,53.00 ,37.00 ,10.40 ,1018.40 ,75.00 ,4.65 
2020-03-27 09:00:00,56.00 ,61.00 ,42.00 ,10.40 ,1018.50 ,75.00 ,7.16 
2020-03-27 09:15:00,96.00 ,106.00 ,76.00 ,10.40 ,1018.30 ,74.50 ,10.97 
2020-03-27 09:30:00,82.00 ,89.00 ,64.00 ,10.60 ,1017.70 ,74.70 ,9.07 
2020-03-27 09:45:00,55.00 ,60.00 ,42.00 ,10.60 ,1017.50 ,74.90 ,5.98 
2020-03-27 10:00:00,89.00 ,98.00 ,67.00 ,10.70 ,1018.00 ,74.20 ,9.50 
2020-03-27 10:15:00,107.00 ,118.00 ,83.00 ,10.70 ,1018.70 ,75.10 ,11.77 
2020-03-27 10:30:00,111.00 ,124.00 ,88.00 ,10.40 ,1018.30 ,76.80 ,12.04 
2020-03-27 10:45:00,104.00 ,117.00 ,84.00 ,10.00 ,1018.10 ,78.00 ,11.55 
2020-03-27 11:00:00,77.00 ,87.00 ,62.00 ,10.00 ,1018.10 ,78.40 ,8.48 
2020-03-27 11:15:00,76.00 ,86.00 ,61.00 ,9.90 ,1018.00 ,77.90 ,8.21 
2020-03-27 11:30:00,63.00 ,70.00 ,51.00 ,9.90 ,1018.30 ,77.50 ,6.28 
2020-03-27 11:45:00,85.00 ,93.00 ,65.00 ,9.80 ,1018.30 ,77.50 ,10.08 
2020-03-27 12:00:00,102.00 ,112.00 ,80.00 ,10.10 ,1018.20 ,76.20 ,11.93 
2020-03-27 12:15:00,60.00 ,64.00 ,46.00 ,10.10 ,1018.00 ,74.40 ,7.04 
2020-03-27 12:30:00,83.00 ,91.00 ,65.00 ,10.20 ,1017.90 ,73.00 ,8.89 
2020-03-27 12:45:00,88.00 ,97.00 ,68.00 ,10.10 ,1018.00 ,71.20 ,10.51 
2020-03-27 13:00:00,101.00 ,112.00 ,79.00 ,10.20 ,1017.90 ,67.30 ,11.42 
2020-03-27 13:15:00,113.00 ,125.00 ,87.00 ,10.00 ,1017.60 ,67.80 ,13.77 
2020-03-27 13:30:00,84.00 ,95.00 ,68.00 ,10.20 ,1017.60 ,68.30 ,9.78 
2020-03-27 13:45:00,90.00 ,100.00 ,71.00 ,10.30 ,1017.60 ,66.60 ,9.73 
2020-03-27 14:00:00,84.00 ,94.00 ,67.00 ,10.30 ,1017.60 ,65.60 ,9.19 
2020-03-27 14:15:00,75.00 ,84.00 ,60.00 ,10.40 ,1017.40 ,65.00 ,7.84 
2020-03-27 14:30:00,57.00 ,64.00 ,46.00 ,10.20 ,1017.30 ,63.30 ,5.97 
2020-03-27 14:45:00,36.00 ,41.00 ,29.00 ,10.10 ,1017.30 ,63.30 ,3.61 
2020-03-27 15:00:00,31.00 ,35.00 ,24.00 ,9.90 ,1017.10 ,65.40 ,3.18 
2020-03-27 15:15:00,34.00 ,38.00 ,27.00 ,10.00 ,1017.10 ,66.00 ,3.72 
2020-03-27 15:30:00,26.00 ,32.00 ,21.00 ,9.60 ,1017.30 ,67.50 ,2.83 
2020-03-27 15:45:00,35.00 ,42.00 ,28.00 ,9.20 ,1017.50 ,70.20 ,3.63 
2020-03-27 16:00:00,22.00 ,27.00 ,17.00 ,8.80 ,1017.60 ,72.50 ,2.21 
2020-03-27 16:15:00,17.00 ,21.00 ,13.00 ,8.70 ,1017.60 ,74.20 ,1.61 
2020-03-27 16:30:00,14.00 ,19.00 ,11.00 ,8.60 ,1017.80 ,75.80 ,1.44 
2020-03-27 16:45:00,21.00 ,27.00 ,17.00 ,9.10 ,1017.60 ,76.00 ,2.19 
2020-03-27 17:00:00,19.00 ,24.00 ,15.00 ,8.80 ,1017.50 ,77.20 ,1.79 
2020-03-27 17:15:00,15.00 ,19.00 ,12.00 ,8.70 ,1017.50 ,78.50 ,1.31 
2020-03-27 17:30:00,10.00 ,13.00 ,8.00 ,8.60 ,1017.70 ,79.50 ,0.82 
2020-03-27 17:45:00,5.00 ,8.00 ,4.00 ,8.20 ,1018.00 ,80.40 ,0.12 
2020-03-27 18:00:00,3.00 ,5.00 ,3.00 ,8.10 ,1018.00 ,81.10 ,0.00 
2020-03-27 18:15:00,0.00 ,2.00 ,0.00 ,8.00 ,1018.40 ,81.30 ,(0.19)
2020-03-27 18:30:00,0.00 ,0.00 ,0.00 ,7.90 ,1018.60 ,81.50 ,(0.29)
2020-03-27 18:45:00,0.00 ,0.00 ,0.00 ,7.70 ,1018.80 ,82.00 ,(0.28)
2020-03-27 19:00:00,0.00 ,0.00 ,0.00 ,7.80 ,1018.90 ,81.40 ,(0.27)
2020-03-27 19:15:00,0.00 ,0.00 ,0.00 ,7.70 ,1019.20 ,81.60 ,(0.26)
2020-03-27 19:30:00,0.00 ,0.00 ,0.00 ,7.70 ,1019.10 ,81.90 ,(0.26)
2020-03-27 19:45:00,0.00 ,0.00 ,0.00 ,7.50 ,1019.60 ,81.90 ,(0.27)
2020-03-27 20:00:00,0.00 ,0.00 ,0.00 ,7.50 ,1020.00 ,81.80 ,(0.27)
2020-03-27 20:15:00,0.00 ,0.00 ,0.00 ,7.50 ,1020.20 ,81.60 ,(0.27)
2020-03-27 20:30:00,0.00 ,0.00 ,0.00 ,7.30 ,1020.40 ,81.90 ,(0.27)
2020-03-27 20:45:00,0.00 ,0.00 ,0.00 ,7.40 ,1020.70 ,81.80 ,(0.27)
2020-03-27 21:00:00,0.00 ,0.00 ,0.00 ,7.20 ,1020.70 ,82.00 ,(0.28)
2020-03-27 21:15:00,0.00 ,0.00 ,0.00 ,7.10 ,1020.70 ,81.90 ,(0.27)
2020-03-27 21:30:00,0.00 ,0.00 ,0.00 ,7.00 ,1020.70 ,82.20 ,(0.27)
2020-03-27 21:45:00,0.00 ,0.00 ,0.00 ,6.80 ,1020.80 ,82.20 ,(0.26)
2020-03-27 22:00:00,0.00 ,0.00 ,0.00 ,6.80 ,1021.10 ,82.40 ,(0.28)
2020-03-27 22:15:00,0.00 ,0.00 ,0.00 ,6.80 ,1021.40 ,82.30 ,(0.28)
2020-03-27 22:30:00,0.00 ,0.00 ,0.00 ,6.70 ,1021.40 ,82.50 ,(0.28)
2020-03-27 22:45:00,0.00 ,0.00 ,0.00 ,6.70 ,1021.30 ,82.20 ,(0.28)
2020-03-27 23:00:00,0.00 ,0.00 ,0.00 ,6.80 ,1021.30 ,82.20 ,(0.27)
2020-03-27 23:15:00,0.00 ,0.00 ,0.00 ,6.80 ,1021.40 ,82.20 ,(0.27)
2020-03-27 23:30:00,0.00 ,0.00 ,0.00 ,6.70 ,1021.40 ,82.00 ,(0.27)
2020-03-27 23:45:00,0.00 ,0.00 ,0.00 ,6.70 ,1021.50 ,82.00 ,(0.28)
2020-03-28 00:00:00,0.00 ,0.00 ,0.00 ,6.60 ,1021.50 ,82.40 ,(0.27)
2020-03-28 00:15:00,0.00 ,0.00 ,0.00 ,6.50 ,1021.30 ,82.30 ,(0.27)
2020-03-28 00:30:00,0.00 ,0.00 ,0.00 ,6.20 ,1021.30 ,82.50 ,(0.25)
2020-03-28 00:45:00,0.00 ,0.00 ,0.00 ,6.10 ,1021.50 ,82.60 ,(0.29)
2020-03-28 01:00:00,0.00 ,0.00 ,0.00 ,5.90 ,1021.60 ,82.90 ,(0.28)
2020-03-28 01:15:00,0.00 ,0.00 ,0.00 ,5.60 ,1021.80 ,82.90 ,(0.27)
2020-03-28 01:30:00,0.00 ,0.00 ,0.00 ,5.30 ,1021.70 ,83.30 ,(0.27)
2020-03-28 01:45:00,0.00 ,0.00 ,0.00 ,5.20 ,1021.40 ,83.50 ,(0.26)
2020-03-28 02:00:00,0.00 ,0.00 ,0.00 ,5.10 ,1021.50 ,83.80 ,(0.28)
2020-03-28 02:15:00,0.00 ,0.00 ,0.00 ,5.20 ,1021.40 ,83.40 ,(0.27)
2020-03-28 02:30:00,0.00 ,0.00 ,0.00 ,5.20 ,1021.40 ,84.00 ,(0.27)
2020-03-28 02:45:00,0.00 ,0.00 ,0.00 ,5.10 ,1021.80 ,83.80 ,(0.25)
2020-03-28 03:00:00,0.00 ,0.00 ,0.00 ,4.90 ,1021.60 ,84.00 ,(0.27)
2020-03-28 03:15:00,0.00 ,0.00 ,0.00 ,4.90 ,1021.60 ,84.10 ,(0.28)
2020-03-28 03:30:00,0.00 ,0.00 ,0.00 ,4.70 ,1021.80 ,84.50 ,(0.29)
2020-03-28 03:45:00,0.00 ,0.00 ,0.00 ,4.60 ,1021.80 ,84.30 ,(0.30)
2020-03-28 04:00:00,0.00 ,0.00 ,0.00 ,4.50 ,1022.10 ,84.30 ,(0.27)
2020-03-28 04:15:00,0.00 ,0.00 ,0.00 ,4.40 ,1022.20 ,84.50 ,(0.27)
2020-03-28 04:30:00,0.00 ,0.00 ,0.00 ,4.40 ,1022.20 ,84.30 ,(0.27)
2020-03-28 04:45:00,0.00 ,0.00 ,0.00 ,4.40 ,1022.40 ,84.30 ,(0.30)
2020-03-28 05:00:00,0.00 ,0.00 ,0.00 ,4.50 ,1022.50 ,84.70 ,(0.28)
2020-03-28 05:15:00,0.00 ,0.00 ,0.00 ,4.50 ,1022.80 ,84.70 ,(0.28)
2020-03-28 05:30:00,0.00 ,0.00 ,0.00 ,4.40 ,1022.90 ,84.40 ,(0.27)
2020-03-28 05:45:00,0.00 ,0.00 ,0.00 ,4.50 ,1022.80 ,84.00 ,(0.27)
2020-03-28 06:00:00,0.00 ,0.00 ,0.00 ,4.50 ,1022.90 ,84.10 ,(0.27)
2020-03-28 06:15:00,0.00 ,0.00 ,0.00 ,4.40 ,1023.00 ,84.50 ,(0.25)
2020-03-28 06:30:00,1.00 ,3.00 ,1.00 ,4.50 ,1023.30 ,84.10 ,(0.23)
2020-03-28 06:45:00,3.00 ,4.00 ,3.00 ,4.60 ,1023.50 ,84.10 ,(0.10)
2020-03-28 07:00:00,25.00 ,29.00 ,21.00 ,4.60 ,1023.30 ,83.70 ,2.08 
2020-03-28 07:15:00,42.00 ,48.00 ,36.00 ,4.70 ,1023.50 ,83.70 ,4.14 
2020-03-28 07:30:00,51.00 ,54.00 ,41.00 ,4.90 ,1023.70 ,83.30 ,4.95 
2020-03-28 07:45:00,75.00 ,84.00 ,64.00 ,5.00 ,1023.90 ,82.70 ,7.08 
2020-03-28 08:00:00,156.00 ,159.00 ,126.00 ,5.40 ,1023.80 ,82.70 ,15.57 
2020-03-28 08:15:00,220.00 ,181.00 ,153.00 ,6.00 ,1023.40 ,82.00 ,30.06 
2020-03-28 08:30:00,335.00 ,324.00 ,238.00 ,6.70 ,1023.60 ,81.10 ,46.78 
2020-03-28 08:45:00,537.00 ,457.00 ,359.00 ,7.30 ,1023.70 ,79.70 ,56.00 
2020-03-28 09:00:00,715.00 ,623.00 ,497.00 ,7.70 ,1023.80 ,78.40 ,69.07 
2020-03-28 09:15:00,777.00 ,671.00 ,528.00 ,8.50 ,1023.70 ,74.70 ,71.22 
2020-03-28 09:30:00,800.00 ,687.00 ,537.00 ,8.30 ,1024.00 ,71.60 ,78.09 
2020-03-28 09:45:00,839.00 ,710.00 ,548.00 ,8.60 ,1023.70 ,71.60 ,68.94 
2020-03-28 10:00:00,760.00 ,673.00 ,518.00 ,9.40 ,1023.60 ,65.20 ,85.58 
2020-03-28 10:15:00,925.00 ,767.00 ,609.00 ,9.40 ,1023.30 ,62.40 ,73.91 
2020-03-28 10:30:00,947.00 ,774.00 ,603.00 ,10.20 ,1023.00 ,62.80 ,86.25 
2020-03-28 10:45:00,909.00 ,768.00 ,594.00 ,9.90 ,1022.60 ,61.30 ,95.21 
2020-03-28 11:00:00,930.00 ,783.00 ,599.00 ,10.60 ,1022.50 ,60.90 ,97.76 
2020-03-28 11:15:00,511.00 ,473.00 ,312.00 ,11.00 ,1022.70 ,57.80 ,80.69 
2020-03-28 11:30:00,470.00 ,424.00 ,274.00 ,11.30 ,1022.50 ,56.20 ,96.12 
2020-03-28 11:45:00,856.00 ,751.00 ,505.00 ,11.40 ,1022.50 ,56.80 ,90.79 
2020-03-28 12:00:00,993.00 ,800.00 ,511.00 ,11.70 ,1022.00 ,53.20 ,99.55 
2020-03-28 12:15:00,997.00 ,797.00 ,469.00 ,11.80 ,1021.50 ,57.60 ,97.31 
2020-03-28 12:30:00,975.00 ,787.00 ,408.00 ,12.30 ,1021.00 ,58.10 ,97.96 
2020-03-28 12:45:00,975.00 ,786.00 ,357.00 ,12.30 ,1020.70 ,55.70 ,91.13 
2020-03-28 13:00:00,995.00 ,790.00 ,337.00 ,13.20 ,1020.50 ,51.60 ,99.18 
2020-03-28 13:15:00,1010.00 ,800.00 ,308.00 ,12.80 ,1020.10 ,51.40 ,88.56 
2020-03-28 13:30:00,513.00 ,473.00 ,294.00 ,13.20 ,1019.90 ,49.40 ,72.87 
2020-03-28 13:45:00,1013.00 ,785.00 ,252.00 ,13.40 ,1019.00 ,48.30 ,92.13 
2020-03-28 14:00:00,990.00 ,783.00 ,279.00 ,13.80 ,1018.80 ,48.40 ,91.71 
2020-03-28 14:15:00,370.00 ,371.00 ,270.00 ,14.00 ,1018.70 ,48.00 ,39.22 
2020-03-28 14:30:00,323.00 ,336.00 ,253.00 ,13.50 ,1018.60 ,49.30 ,34.36 
2020-03-28 14:45:00,368.00 ,400.00 ,299.00 ,13.80 ,1018.50 ,49.10 ,37.40 
2020-03-28 15:00:00,213.00 ,231.00 ,173.00 ,13.90 ,1018.50 ,49.50 ,23.74 
2020-03-28 15:15:00,164.00 ,179.00 ,130.00 ,13.50 ,1018.50 ,50.00 ,17.42 
2020-03-28 15:30:00,442.00 ,429.00 ,273.00 ,13.70 ,1018.30 ,50.40 ,46.25 
2020-03-28 15:45:00,293.00 ,291.00 ,201.00 ,13.70 ,1018.40 ,50.30 ,31.36 
2020-03-28 16:00:00,253.00 ,274.00 ,191.00 ,13.40 ,1018.00 ,53.30 ,27.12 
2020-03-28 16:15:00,497.00 ,478.00 ,240.00 ,13.30 ,1017.80 ,57.40 ,51.66 
2020-03-28 16:30:00,386.00 ,332.00 ,113.00 ,13.30 ,1017.50 ,57.70 ,37.50 
2020-03-28 16:45:00,162.00 ,144.00 ,85.00 ,13.40 ,1017.30 ,58.60 ,16.41 
2020-03-28 17:00:00,128.00 ,125.00 ,86.00 ,12.80 ,1017.20 ,60.60 ,12.50 
2020-03-28 17:15:00,98.00 ,102.00 ,75.00 ,12.60 ,1017.50 ,61.50 ,9.91 
2020-03-28 17:30:00,65.00 ,75.00 ,53.00 ,12.50 ,1017.40 ,63.80 ,6.59 
2020-03-28 17:45:00,22.00 ,29.00 ,19.00 ,12.20 ,1017.60 ,64.50 ,2.09 
2020-03-28 18:00:00,8.00 ,14.00 ,8.00 ,12.10 ,1017.30 ,65.40 ,0.66 
2020-03-28 18:15:00,0.00 ,4.00 ,0.00 ,11.90 ,1017.70 ,67.40 ,(0.18)
2020-03-28 18:30:00,0.00 ,0.00 ,0.00 ,11.70 ,1017.70 ,68.60 ,(0.30)
2020-03-28 18:45:00,0.00 ,0.00 ,0.00 ,11.60 ,1017.90 ,69.60 ,(0.26)
2020-03-28 19:00:00,0.00 ,0.00 ,0.00 ,11.40 ,1017.50 ,70.70 ,(0.26)
2020-03-28 19:15:00,0.00 ,0.00 ,0.00 ,11.40 ,1017.30 ,71.30 ,(0.25)
2020-03-28 19:30:00,0.00 ,0.00 ,0.00 ,11.00 ,1017.70 ,73.40 ,(0.26)
2020-03-28 19:45:00,0.00 ,0.00 ,0.00 ,10.80 ,1018.10 ,74.20 ,(0.26)
2020-03-28 20:00:00,0.00 ,0.00 ,0.00 ,10.80 ,1018.80 ,75.10 ,(0.26)
2020-03-28 20:15:00,0.00 ,0.00 ,0.00 ,10.60 ,1018.50 ,75.60 ,(0.26)
2020-03-28 20:30:00,0.00 ,0.00 ,0.00 ,10.60 ,1018.20 ,75.70 ,(0.25)
2020-03-28 20:45:00,0.00 ,0.00 ,0.00 ,10.40 ,1018.30 ,75.90 ,(0.26)
2020-03-28 21:00:00,0.00 ,0.00 ,0.00 ,10.20 ,1018.60 ,76.00 ,(0.25)
2020-03-28 21:15:00,0.00 ,0.00 ,0.00 ,10.30 ,1019.60 ,76.20 ,(0.25)
2020-03-28 21:30:00,0.00 ,0.00 ,0.00 ,10.10 ,1018.80 ,76.50 ,(0.26)
