Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW),,
2020-03-18 20:30:00,0.00 ,0.00 ,0.00 ,12.42 ,852.15 ,27.35 ,0.00 ,,
2020-03-18 20:45:00,0.00 ,0.00 ,0.00 ,12.38 ,852.15 ,27.46 ,0.00 ,,
2020-03-18 21:00:00,0.00 ,0.00 ,0.00 ,11.96 ,852.15 ,28.35 ,0.00 ,,
2020-03-18 21:15:00,0.00 ,0.00 ,0.00 ,11.78 ,853.30 ,28.78 ,0.00 ,,
2020-03-18 21:30:00,0.00 ,0.00 ,0.00 ,12.25 ,853.30 ,28.00 ,0.00 ,,
2020-03-18 21:45:00,0.00 ,0.00 ,0.00 ,12.18 ,853.30 ,28.16 ,0.00 ,,
2020-03-18 22:00:00,0.00 ,0.00 ,0.00 ,12.18 ,853.30 ,28.22 ,0.00 ,,
2020-03-18 22:15:00,0.00 ,0.00 ,0.00 ,12.12 ,854.30 ,28.38 ,0.00 ,,
2020-03-18 22:30:00,0.00 ,0.00 ,0.00 ,12.16 ,854.45 ,28.33 ,0.00 ,,
2020-03-18 22:45:00,0.00 ,0.00 ,0.00 ,12.06 ,854.45 ,28.63 ,0.00 ,,
2020-03-18 23:00:00,0.00 ,0.00 ,0.00 ,11.81 ,854.45 ,29.44 ,0.00 ,,
2020-03-18 23:15:00,0.00 ,0.00 ,0.00 ,11.80 ,854.45 ,29.51 ,0.00 ,,
2020-03-18 23:30:00,0.00 ,0.00 ,0.00 ,11.62 ,854.45 ,29.70 ,0.00 ,,
2020-03-18 23:45:00,0.00 ,0.33 ,0.00 ,10.58 ,854.45 ,31.91 ,0.00 ,,
2020-03-19 00:00:00,0.00 ,0.00 ,0.00 ,11.39 ,854.45 ,30.36 ,0.00 ,,
2020-03-19 00:15:00,0.00 ,0.00 ,0.00 ,11.46 ,854.45 ,29.98 ,0.00 ,,
2020-03-19 00:30:00,0.00 ,0.00 ,0.00 ,11.04 ,854.45 ,30.86 ,0.00 ,,
2020-03-19 00:45:00,0.00 ,0.93 ,0.00 ,9.74 ,854.45 ,33.55 ,0.00 ,,
2020-03-19 01:00:00,0.00 ,0.13 ,0.00 ,9.57 ,854.45 ,34.32 ,0.00 ,,
2020-03-19 01:15:00,0.00 ,0.00 ,0.00 ,9.93 ,854.45 ,33.52 ,0.00 ,,
2020-03-19 01:30:00,0.00 ,0.00 ,0.00 ,9.95 ,854.45 ,33.44 ,0.00 ,,
2020-03-19 01:45:00,0.00 ,0.00 ,0.00 ,9.25 ,854.45 ,34.94 ,0.00 ,,
2020-03-19 02:00:00,0.00 ,0.00 ,0.00 ,9.10 ,854.45 ,35.44 ,0.00 ,,
2020-03-19 02:15:00,0.00 ,0.00 ,0.00 ,8.40 ,854.45 ,37.17 ,0.00 ,,
2020-03-19 02:30:00,0.00 ,0.00 ,0.00 ,8.76 ,854.45 ,36.32 ,0.00 ,,
2020-03-19 02:45:00,0.00 ,0.00 ,0.00 ,7.98 ,854.45 ,38.07 ,0.00 ,,
2020-03-19 03:00:00,0.00 ,0.00 ,0.00 ,7.08 ,854.45 ,40.92 ,0.00 ,,
2020-03-19 03:15:00,0.00 ,0.00 ,0.00 ,6.67 ,854.45 ,41.78 ,0.00 ,,
2020-03-19 03:30:00,0.00 ,0.00 ,0.00 ,5.44 ,855.52 ,45.54 ,0.00 ,,
2020-03-19 03:45:00,0.00 ,0.00 ,0.00 ,5.63 ,855.60 ,46.23 ,0.00 ,,
2020-03-19 04:00:00,0.00 ,0.00 ,0.00 ,6.04 ,855.60 ,46.37 ,0.00 ,,
2020-03-19 04:15:00,0.00 ,0.00 ,0.00 ,6.37 ,855.50 ,46.66 ,0.00 ,,
2020-03-19 04:30:00,0.00 ,0.00 ,0.00 ,6.18 ,854.53 ,49.06 ,0.00 ,,
2020-03-19 04:45:00,0.00 ,0.20 ,0.00 ,5.91 ,854.53 ,49.05 ,0.00 ,,
2020-03-19 05:00:00,0.00 ,0.00 ,0.00 ,5.56 ,855.14 ,51.37 ,0.00 ,,
2020-03-19 05:15:00,0.00 ,0.00 ,0.00 ,5.12 ,855.60 ,53.09 ,0.00 ,,
2020-03-19 05:30:00,0.00 ,0.00 ,0.00 ,4.87 ,855.60 ,54.86 ,0.00 ,,
2020-03-19 05:45:00,0.00 ,0.00 ,0.00 ,5.16 ,855.60 ,54.40 ,0.00 ,,
2020-03-19 06:00:00,0.00 ,0.00 ,0.00 ,4.89 ,855.60 ,55.14 ,0.00 ,,
2020-03-19 06:15:00,0.00 ,0.00 ,0.00 ,4.56 ,855.60 ,56.35 ,0.00 ,,
2020-03-19 06:30:00,0.00 ,0.00 ,0.00 ,4.29 ,855.60 ,57.76 ,0.00 ,,
2020-03-19 06:45:00,0.00 ,0.00 ,0.00 ,4.16 ,855.60 ,57.88 ,0.00 ,,
2020-03-19 07:00:00,0.00 ,0.00 ,0.00 ,4.70 ,855.60 ,57.94 ,0.00 ,,
2020-03-19 07:15:00,0.13 ,0.00 ,0.13 ,4.72 ,855.91 ,58.58 ,0.00 ,,
2020-03-19 07:30:00,4.33 ,(2133.33),(2128.80),4.48 ,856.75 ,60.42 ,0.00 ,,
2020-03-19 07:45:00,15.73 ,0.00 ,15.80 ,4.58 ,856.75 ,60.91 ,0.06 ,,
2020-03-19 08:00:00,27.07 ,0.00 ,27.13 ,4.70 ,856.75 ,60.78 ,0.53 ,,
2020-03-19 08:15:00,74.60 ,132.20 ,51.93 ,4.66 ,856.75 ,60.88 ,1.96 ,,
2020-03-19 08:30:00,128.27 ,196.20 ,77.20 ,5.14 ,856.75 ,59.00 ,3.75 ,,
2020-03-19 08:45:00,226.67 ,127.53 ,128.47 ,5.70 ,857.13 ,56.68 ,5.60 ,,
2020-03-19 09:00:00,190.67 ,45.80 ,163.27 ,5.98 ,857.90 ,55.81 ,5.04 ,,
2020-03-19 09:15:00,240.87 ,67.73 ,209.53 ,6.11 ,857.90 ,55.45 ,6.69 ,,
2020-03-19 09:30:00,290.33 ,198.33 ,195.60 ,6.32 ,857.90 ,54.41 ,8.35 ,,
2020-03-19 09:45:00,325.60 ,251.53 ,194.47 ,6.91 ,857.90 ,52.36 ,10.36 ,,
2020-03-19 10:00:00,369.87 ,311.67 ,191.80 ,7.21 ,857.90 ,51.35 ,11.37 ,,
2020-03-19 10:15:00,524.80 ,559.47 ,179.00 ,7.68 ,857.90 ,49.69 ,14.96 ,,
2020-03-19 10:30:00,755.87 ,768.07 ,256.20 ,9.14 ,857.90 ,44.86 ,20.53 ,,
2020-03-19 10:45:00,654.13 ,442.87 ,339.47 ,9.55 ,857.90 ,42.69 ,17.23 ,,
2020-03-19 11:00:00,807.40 ,720.13 ,279.13 ,10.39 ,857.90 ,40.25 ,20.90 ,,
2020-03-19 11:15:00,589.73 ,166.87 ,466.93 ,10.66 ,857.90 ,38.83 ,15.50 ,,
2020-03-19 11:30:00,437.53 ,10.80 ,433.27 ,10.69 ,857.90 ,38.41 ,12.22 ,,
2020-03-19 11:45:00,808.40 ,423.60 ,462.33 ,11.05 ,857.90 ,36.99 ,22.45 ,,
2020-03-19 12:00:00,888.67 ,414.07 ,548.13 ,11.72 ,857.67 ,34.83 ,20.22 ,,
2020-03-19 12:15:00,776.73 ,290.80 ,511.00 ,11.90 ,856.90 ,33.29 ,19.87 ,,
2020-03-19 12:30:00,645.27 ,225.93 ,463.13 ,12.20 ,856.75 ,32.66 ,16.96 ,,
2020-03-19 12:45:00,554.07 ,137.33 ,451.40 ,12.39 ,856.75 ,31.71 ,13.08 ,,
2020-03-19 13:00:00,450.13 ,55.00 ,402.00 ,11.71 ,856.75 ,34.31 ,10.98 ,,
2020-03-19 13:15:00,413.07 ,22.87 ,397.53 ,12.00 ,856.75 ,34.84 ,10.39 ,,
2020-03-19 13:30:00,527.60 ,28.20 ,511.40 ,11.83 ,856.44 ,35.63 ,14.06 ,,
2020-03-19 13:45:00,495.60 ,78.67 ,416.20 ,11.74 ,855.60 ,36.28 ,12.73 ,,
2020-03-19 14:00:00,565.07 ,120.40 ,461.53 ,11.72 ,855.60 ,36.54 ,15.05 ,,
2020-03-19 14:15:00,230.67 ,0.80 ,231.53 ,11.58 ,855.60 ,36.53 ,5.68 ,,
2020-03-19 14:30:00,654.27 ,251.53 ,445.07 ,11.84 ,854.91 ,36.37 ,16.97 ,,
2020-03-19 14:45:00,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,16.97 ,,
2020-03-19 15:00:00,631.27 ,350.33 ,359.47 ,12.43 ,854.45 ,35.43 ,18.75 ,,
2020-03-19 15:15:00,459.40 ,61.00 ,419.47 ,12.11 ,854.45 ,35.64 ,12.95 ,,
2020-03-19 15:30:00,377.80 ,87.20 ,304.73 ,12.48 ,853.45 ,34.42 ,9.95 ,,
2020-03-19 15:45:00,306.53 ,67.27 ,264.13 ,11.95 ,853.30 ,35.84 ,9.06 ,,
2020-03-19 16:00:00,476.40 ,189.20 ,350.47 ,12.36 ,853.30 ,35.59 ,13.45 ,,
2020-03-19 16:15:00,186.00 ,1.07 ,187.27 ,11.92 ,852.99 ,36.80 ,4.77 ,,
2020-03-19 16:30:00,113.87 ,0.13 ,114.73 ,11.87 ,852.15 ,37.39 ,2.96 ,,
2020-03-19 16:45:00,127.33 ,0.27 ,128.80 ,11.69 ,852.38 ,38.09 ,3.36 ,,
2020-03-19 17:00:00,93.20 ,0.00 ,94.60 ,11.72 ,852.15 ,38.41 ,2.48 ,,
2020-03-19 17:15:00,47.53 ,0.00 ,48.13 ,11.37 ,852.15 ,38.89 ,1.19 ,,
2020-03-19 17:30:00,46.60 ,0.00 ,47.13 ,11.28 ,852.15 ,39.41 ,1.11 ,,
2020-03-19 17:45:00,80.53 ,0.00 ,80.53 ,11.61 ,852.69 ,38.43 ,1.46 ,,
2020-03-19 18:00:00,52.00 ,0.00 ,52.73 ,11.64 ,852.30 ,38.70 ,1.21 ,,
2020-03-19 18:15:00,50.73 ,1.00 ,51.13 ,11.52 ,853.30 ,39.64 ,1.11 ,,
2020-03-19 18:30:00,75.27 ,13.53 ,73.33 ,11.28 ,853.30 ,42.34 ,1.78 ,,
2020-03-19 18:45:00,58.67 ,3.13 ,58.60 ,11.08 ,853.30 ,44.03 ,1.26 ,,
2020-03-19 19:00:00,23.13 ,0.00 ,23.33 ,10.60 ,853.30 ,46.79 ,0.31 ,,
2020-03-19 19:15:00,7.80 ,0.00 ,7.87 ,10.36 ,853.30 ,48.59 ,0.00 ,,
2020-03-19 19:30:00,1.00 ,0.00 ,0.93 ,10.12 ,853.30 ,50.40 ,0.00 ,,
2020-03-19 19:45:00,0.00 ,0.00 ,0.00 ,9.57 ,853.30 ,52.51 ,0.00 ,,
2020-03-19 20:00:00,0.00 ,0.00 ,0.00 ,9.20 ,853.91 ,54.14 ,0.00 ,,
2020-03-19 20:15:00,0.00 ,0.00 ,0.00 ,8.82 ,853.91 ,55.18 ,0.00 ,,
2020-03-19 20:30:00,0.00 ,0.00 ,0.00 ,8.59 ,853.84 ,56.18 ,0.00 ,,
2020-03-19 20:45:00,0.00 ,0.00 ,0.00 ,8.84 ,854.45 ,56.34 ,0.00 ,,
2020-03-19 21:00:00,0.00 ,0.00 ,0.00 ,8.28 ,854.45 ,58.74 ,0.00 ,,
2020-03-19 21:15:00,0.00 ,0.00 ,0.00 ,7.89 ,854.45 ,60.08 ,0.00 ,,
2020-03-19 21:30:00,0.00 ,0.00 ,0.00 ,7.41 ,854.45 ,61.11 ,0.00 ,,
2020-03-19 21:45:00,0.00 ,0.00 ,0.00 ,7.24 ,855.06 ,63.35 ,0.00 ,,
2020-03-19 22:00:00,0.00 ,0.00 ,0.00 ,7.25 ,855.60 ,63.68 ,0.00 ,,
2020-03-19 22:15:00,0.00 ,0.00 ,0.00 ,7.63 ,855.60 ,62.46 ,0.00 ,,
2020-03-19 22:30:00,0.00 ,0.00 ,0.00 ,7.81 ,855.60 ,61.71 ,0.00 ,,
2020-03-19 22:45:00,0.00 ,0.00 ,0.00 ,8.02 ,855.60 ,60.82 ,0.00 ,,
2020-03-19 23:00:00,0.00 ,0.00 ,0.00 ,7.86 ,855.60 ,61.39 ,0.00 ,,
2020-03-19 23:15:00,0.00 ,0.00 ,0.00 ,7.70 ,855.60 ,61.74 ,0.00 ,,
2020-03-19 23:30:00,0.00 ,0.00 ,0.00 ,7.28 ,855.60 ,62.75 ,0.00 ,,
2020-03-19 23:45:00,0.00 ,0.00 ,0.00 ,7.13 ,855.60 ,63.69 ,0.00 ,,
2020-03-20 00:00:00,0.00 ,0.00 ,0.00 ,6.88 ,855.60 ,65.15 ,0.00 ,,
2020-03-20 00:15:00,0.00 ,0.00 ,0.00 ,7.18 ,855.60 ,64.27 ,0.00 ,,
2020-03-20 00:30:00,0.00 ,0.00 ,0.00 ,7.26 ,855.60 ,63.67 ,0.00 ,,
2020-03-20 00:45:00,0.00 ,0.00 ,0.00 ,7.22 ,855.60 ,63.40 ,0.00 ,,
2020-03-20 01:00:00,0.00 ,0.00 ,0.00 ,7.38 ,855.60 ,61.82 ,0.00 ,,
2020-03-20 01:15:00,0.00 ,0.00 ,0.00 ,7.29 ,855.60 ,62.65 ,0.00 ,,
2020-03-20 01:30:00,0.00 ,0.00 ,0.00 ,7.23 ,855.60 ,62.96 ,0.00 ,,
2020-03-20 01:45:00,0.00 ,0.00 ,0.00 ,6.86 ,855.60 ,64.34 ,0.00 ,,
2020-03-20 02:00:00,0.00 ,0.00 ,0.00 ,6.74 ,855.60 ,65.60 ,0.00 ,,
2020-03-20 02:15:00,0.00 ,0.00 ,0.00 ,6.72 ,855.60 ,64.63 ,0.00 ,,
2020-03-20 02:30:00,0.00 ,0.00 ,0.00 ,6.63 ,855.60 ,63.23 ,0.00 ,,
2020-03-20 02:45:00,0.00 ,0.00 ,0.00 ,6.67 ,854.68 ,59.59 ,0.00 ,,
2020-03-20 03:00:00,0.00 ,0.00 ,0.00 ,7.03 ,854.45 ,60.51 ,0.00 ,,
2020-03-20 03:15:00,0.00 ,0.00 ,0.00 ,6.97 ,854.45 ,61.11 ,0.00 ,,
2020-03-20 03:30:00,0.00 ,0.00 ,0.00 ,6.50 ,854.45 ,62.88 ,0.00 ,,
2020-03-20 03:45:00,0.00 ,0.33 ,0.00 ,5.21 ,854.45 ,66.93 ,0.00 ,,
2020-03-20 04:00:00,0.00 ,0.00 ,0.00 ,5.42 ,854.45 ,63.09 ,0.00 ,,
2020-03-20 04:15:00,0.00 ,0.00 ,0.00 ,4.29 ,854.45 ,69.39 ,0.00 ,,
2020-03-20 04:30:00,0.00 ,0.00 ,0.00 ,5.09 ,854.45 ,65.48 ,0.00 ,,
2020-03-20 04:45:00,0.00 ,0.00 ,0.00 ,6.06 ,854.45 ,61.14 ,0.00 ,,
2020-03-20 05:00:00,0.00 ,0.00 ,0.00 ,6.59 ,854.45 ,57.67 ,0.00 ,,
2020-03-20 05:15:00,0.00 ,0.00 ,0.00 ,5.55 ,853.84 ,63.65 ,0.00 ,,
2020-03-20 05:30:00,0.00 ,0.00 ,0.00 ,5.17 ,854.30 ,66.55 ,0.00 ,,
2020-03-20 05:45:00,0.00 ,0.00 ,0.00 ,4.21 ,854.45 ,70.40 ,0.00 ,,
2020-03-20 06:00:00,0.00 ,0.00 ,0.00 ,4.26 ,854.45 ,74.13 ,0.00 ,,
2020-03-20 06:15:00,0.00 ,0.00 ,0.00 ,4.77 ,854.45 ,71.96 ,0.00 ,,
2020-03-20 06:30:00,0.00 ,0.00 ,0.00 ,4.27 ,854.45 ,73.26 ,0.00 ,,
2020-03-20 06:45:00,0.00 ,0.73 ,0.00 ,2.79 ,854.45 ,76.19 ,0.00 ,,
2020-03-20 07:00:00,0.00 ,0.07 ,0.00 ,2.71 ,854.45 ,79.06 ,0.00 ,,
2020-03-20 07:15:00,0.13 ,0.00 ,0.13 ,3.53 ,854.45 ,77.10 ,0.00 ,,
2020-03-20 07:30:00,3.47 ,(2133.33),(2130.07),4.36 ,854.53 ,72.52 ,0.00 ,,
2020-03-20 07:45:00,17.87 ,25.00 ,15.27 ,2.62 ,855.60 ,78.91 ,0.13 ,,
2020-03-20 08:00:00,50.40 ,78.93 ,29.40 ,3.44 ,855.60 ,76.62 ,0.96 ,,
2020-03-20 08:15:00,95.53 ,203.40 ,49.60 ,3.04 ,855.60 ,76.59 ,2.47 ,,
2020-03-20 08:30:00,132.40 ,349.47 ,58.33 ,3.99 ,855.60 ,70.39 ,3.98 ,,
2020-03-20 08:45:00,246.60 ,264.60 ,69.47 ,3.84 ,856.14 ,71.51 ,6.19 ,,
2020-03-20 09:00:00,307.93 ,640.60 ,74.67 ,5.06 ,856.75 ,64.83 ,8.18 ,,
2020-03-20 09:15:00,368.27 ,688.80 ,82.00 ,5.52 ,856.75 ,63.64 ,10.19 ,,
2020-03-20 09:30:00,432.47 ,733.60 ,89.20 ,6.10 ,856.75 ,63.76 ,12.21 ,,
2020-03-20 09:45:00,477.67 ,725.93 ,100.33 ,6.85 ,856.75 ,60.86 ,13.64 ,,
2020-03-20 10:00:00,544.20 ,785.33 ,99.40 ,7.65 ,856.75 ,57.77 ,15.44 ,,
2020-03-20 10:15:00,599.00 ,814.40 ,101.13 ,8.28 ,856.75 ,54.81 ,16.96 ,,
2020-03-20 10:30:00,651.53 ,836.00 ,104.00 ,9.52 ,856.75 ,48.96 ,18.29 ,,
2020-03-20 10:45:00,699.13 ,845.87 ,111.07 ,10.57 ,856.75 ,42.88 ,19.49 ,,
2020-03-20 11:00:00,747.93 ,868.47 ,111.27 ,10.90 ,856.75 ,38.06 ,20.62 ,,
2020-03-20 11:15:00,793.33 ,882.07 ,115.40 ,11.62 ,856.75 ,36.63 ,21.74 ,,
2020-03-20 11:30:00,831.40 ,890.07 ,118.27 ,11.79 ,856.75 ,36.63 ,22.62 ,,
2020-03-20 11:45:00,858.20 ,887.80 ,120.87 ,12.65 ,856.75 ,33.83 ,23.22 ,,
2020-03-20 12:00:00,878.67 ,882.87 ,125.07 ,12.98 ,856.37 ,30.54 ,23.56 ,,
2020-03-20 12:15:00,905.87 ,896.07 ,123.80 ,13.60 ,855.60 ,27.24 ,24.12 ,,
2020-03-20 12:30:00,931.07 ,906.80 ,125.13 ,14.00 ,855.60 ,25.46 ,24.69 ,,
2020-03-20 12:45:00,947.67 ,911.53 ,125.20 ,14.81 ,854.83 ,24.00 ,25.05 ,,
2020-03-20 13:00:00,966.60 ,922.47 ,126.07 ,15.57 ,854.45 ,20.63 ,25.57 ,,
2020-03-20 13:15:00,976.20 ,934.20 ,119.93 ,16.29 ,854.22 ,17.85 ,26.13 ,,
2020-03-20 13:30:00,969.60 ,921.00 ,124.53 ,16.35 ,853.68 ,18.30 ,25.93 ,,
2020-03-20 13:45:00,966.07 ,912.87 ,130.27 ,16.65 ,853.30 ,17.65 ,25.83 ,,
2020-03-20 14:00:00,961.33 ,913.73 ,131.60 ,17.20 ,852.92 ,16.74 ,25.68 ,,
2020-03-20 14:15:00,968.87 ,906.40 ,152.07 ,17.93 ,852.15 ,15.37 ,26.13 ,,
2020-03-20 14:30:00,821.07 ,721.87 ,182.73 ,17.95 ,852.15 ,15.32 ,23.55 ,,
2020-03-20 14:45:00,957.60 ,863.07 ,209.00 ,18.55 ,851.69 ,15.06 ,25.46 ,,
2020-03-20 15:00:00,788.27 ,696.20 ,204.87 ,18.73 ,850.92 ,16.51 ,22.68 ,,
2020-03-20 15:15:00,750.73 ,716.13 ,164.67 ,18.88 ,850.92 ,15.52 ,21.55 ,,
2020-03-20 15:30:00,845.67 ,875.33 ,163.27 ,19.17 ,850.39 ,12.77 ,23.47 ,,
2020-03-20 15:45:00,785.67 ,877.67 ,128.93 ,19.46 ,849.70 ,12.15 ,22.28 ,,
2020-03-20 16:00:00,739.27 ,856.07 ,128.80 ,19.16 ,849.70 ,12.55 ,21.19 ,,
2020-03-20 16:15:00,701.87 ,836.07 ,136.60 ,19.07 ,849.47 ,12.46 ,20.26 ,,
2020-03-20 16:30:00,477.00 ,462.53 ,190.07 ,18.76 ,849.77 ,14.57 ,13.99 ,,
2020-03-20 16:45:00,478.20 ,378.80 ,252.13 ,18.71 ,849.85 ,14.17 ,13.79 ,,
2020-03-20 17:00:00,570.87 ,599.27 ,252.40 ,18.84 ,849.85 ,15.48 ,16.01 ,,
2020-03-20 17:15:00,440.73 ,427.07 ,229.80 ,18.72 ,849.85 ,15.39 ,11.81 ,,
2020-03-20 17:30:00,331.93 ,276.07 ,209.20 ,18.08 ,849.85 ,16.28 ,8.13 ,,
2020-03-20 17:45:00,141.73 ,39.07 ,127.07 ,16.88 ,849.77 ,18.13 ,3.13 ,,
2020-03-20 18:00:00,84.93 ,4.07 ,84.00 ,16.40 ,849.85 ,18.85 ,1.85 ,,
2020-03-20 18:15:00,65.53 ,0.00 ,66.27 ,16.02 ,849.85 ,19.83 ,1.41 ,,
2020-03-20 18:30:00,47.40 ,0.87 ,47.87 ,15.79 ,849.85 ,20.14 ,0.97 ,,
2020-03-20 18:45:00,39.73 ,1.13 ,39.80 ,15.62 ,849.85 ,20.24 ,0.81 ,,
2020-03-20 19:00:00,31.27 ,0.00 ,31.47 ,15.37 ,849.85 ,20.50 ,0.58 ,,
2020-03-20 19:15:00,15.73 ,0.00 ,15.87 ,15.24 ,849.85 ,20.11 ,0.05 ,,
2020-03-20 19:30:00,1.87 ,0.00 ,1.93 ,14.91 ,850.00 ,20.32 ,0.00 ,,
2020-03-20 19:45:00,0.00 ,0.00 ,0.00 ,14.58 ,851.00 ,20.59 ,0.00 ,,
2020-03-20 20:00:00,0.00 ,0.00 ,0.00 ,14.59 ,851.00 ,19.60 ,0.00 ,,
2020-03-20 20:15:00,0.00 ,0.00 ,0.00 ,14.47 ,851.00 ,19.30 ,0.00 ,,
2020-03-20 20:30:00,0.00 ,0.00 ,0.00 ,14.09 ,851.00 ,19.71 ,0.00 ,,
2020-03-20 20:45:00,0.00 ,0.00 ,0.00 ,13.90 ,851.77 ,19.82 ,0.00 ,,
2020-03-20 21:00:00,0.00 ,0.00 ,0.00 ,13.82 ,852.15 ,19.87 ,0.00 ,,
2020-03-20 21:15:00,0.00 ,0.00 ,0.00 ,13.67 ,852.15 ,20.19 ,0.00 ,,
2020-03-20 21:30:00,0.00 ,0.00 ,0.00 ,13.49 ,852.15 ,20.59 ,0.00 ,,
2020-03-20 21:45:00,0.00 ,0.00 ,0.00 ,13.74 ,852.15 ,20.60 ,0.00 ,,
2020-03-20 22:00:00,0.00 ,0.00 ,0.00 ,13.51 ,852.61 ,21.41 ,0.00 ,,
2020-03-20 22:15:00,0.00 ,0.00 ,0.00 ,13.02 ,853.30 ,23.31 ,0.00 ,,
2020-03-20 22:30:00,0.00 ,0.00 ,0.00 ,12.53 ,853.30 ,25.59 ,0.00 ,,
2020-03-20 22:45:00,0.00 ,0.00 ,0.00 ,12.59 ,853.30 ,26.56 ,0.00 ,,
2020-03-20 23:00:00,0.00 ,0.00 ,0.00 ,12.28 ,853.30 ,27.73 ,0.00 ,,
2020-03-20 23:15:00,0.00 ,0.00 ,0.00 ,12.27 ,853.30 ,28.21 ,0.00 ,,
2020-03-20 23:30:00,0.00 ,0.00 ,0.00 ,11.96 ,853.30 ,29.06 ,0.00 ,,
2020-03-20 23:45:00,0.00 ,0.00 ,0.00 ,11.95 ,853.30 ,29.34 ,0.00 ,,
2020-03-21 00:00:00,0.00 ,0.00 ,0.00 ,12.01 ,853.30 ,29.44 ,0.00 ,,
2020-03-21 00:15:00,0.00 ,0.00 ,0.00 ,11.58 ,853.30 ,30.73 ,0.00 ,,
2020-03-21 00:30:00,0.00 ,0.00 ,0.00 ,11.44 ,853.30 ,31.31 ,0.00 ,,
2020-03-21 00:45:00,0.00 ,0.00 ,0.00 ,11.24 ,854.22 ,32.07 ,0.00 ,,
2020-03-21 01:00:00,0.00 ,0.00 ,0.00 ,11.21 ,853.99 ,32.99 ,0.00 ,,
2020-03-21 01:15:00,0.00 ,0.00 ,0.00 ,10.71 ,853.53 ,34.16 ,0.00 ,,
2020-03-21 01:30:00,0.00 ,0.00 ,0.00 ,10.66 ,853.30 ,34.21 ,0.00 ,,
2020-03-21 01:45:00,0.00 ,0.00 ,0.00 ,10.17 ,853.30 ,35.60 ,0.00 ,,
2020-03-21 02:00:00,0.00 ,0.00 ,0.00 ,10.27 ,853.30 ,36.14 ,0.00 ,,
2020-03-21 02:15:00,0.00 ,0.00 ,0.00 ,10.25 ,853.30 ,36.96 ,0.00 ,,
2020-03-21 02:30:00,0.00 ,0.00 ,0.00 ,10.13 ,853.30 ,37.81 ,0.00 ,,
2020-03-21 02:45:00,0.00 ,0.00 ,0.00 ,9.70 ,853.30 ,39.52 ,0.00 ,,
2020-03-21 03:00:00,0.00 ,0.00 ,0.00 ,9.88 ,853.15 ,39.60 ,0.00 ,,
2020-03-21 03:15:00,0.00 ,0.00 ,0.00 ,9.70 ,852.61 ,40.45 ,0.00 ,,
2020-03-21 03:30:00,0.00 ,0.00 ,0.00 ,9.26 ,852.15 ,42.37 ,0.00 ,,
2020-03-21 03:45:00,0.00 ,0.00 ,0.00 ,9.12 ,852.15 ,43.19 ,0.00 ,,
2020-03-21 04:00:00,0.00 ,0.00 ,0.00 ,8.89 ,852.15 ,44.21 ,0.00 ,,
2020-03-21 04:15:00,0.00 ,0.00 ,0.00 ,8.54 ,852.15 ,45.34 ,0.00 ,,
2020-03-21 04:30:00,0.00 ,0.00 ,0.00 ,8.40 ,852.15 ,46.29 ,0.00 ,,
2020-03-21 04:45:00,0.00 ,0.00 ,0.00 ,8.04 ,852.15 ,47.64 ,0.00 ,,
2020-03-21 05:00:00,0.00 ,0.00 ,0.00 ,7.93 ,852.15 ,48.47 ,0.00 ,,
2020-03-21 05:15:00,0.00 ,0.00 ,0.00 ,7.69 ,852.15 ,49.32 ,0.00 ,,
2020-03-21 05:30:00,0.00 ,0.00 ,0.00 ,7.62 ,852.15 ,50.18 ,0.00 ,,
2020-03-21 05:45:00,0.00 ,0.00 ,0.00 ,7.16 ,852.15 ,51.80 ,0.00 ,,
2020-03-21 06:00:00,0.00 ,0.00 ,0.00 ,6.79 ,853.22 ,52.95 ,0.00 ,,
2020-03-21 06:15:00,0.00 ,0.00 ,0.00 ,6.75 ,853.30 ,52.96 ,0.00 ,,
2020-03-21 06:30:00,0.00 ,0.00 ,0.00 ,6.79 ,853.30 ,52.77 ,0.00 ,,
2020-03-21 06:45:00,0.00 ,0.00 ,0.00 ,6.91 ,853.30 ,52.08 ,0.00 ,,
2020-03-21 07:00:00,0.00 ,0.00 ,0.00 ,6.65 ,853.30 ,52.59 ,0.00 ,,
2020-03-21 07:15:00,0.27 ,0.00 ,0.33 ,6.93 ,853.30 ,51.27 ,0.00 ,,
2020-03-21 07:30:00,7.27 ,(2133.33),(2126.20),7.02 ,853.30 ,49.90 ,0.00 ,,
2020-03-21 07:45:00,31.73 ,83.80 ,23.13 ,6.40 ,853.38 ,51.75 ,0.43 ,,
2020-03-21 08:00:00,77.40 ,162.60 ,38.07 ,6.16 ,854.45 ,52.83 ,1.29 ,,
2020-03-21 08:15:00,114.00 ,171.27 ,52.07 ,6.88 ,854.45 ,49.88 ,2.52 ,,
2020-03-21 08:30:00,135.40 ,378.47 ,63.40 ,7.43 ,854.45 ,47.81 ,4.08 ,,
2020-03-21 08:45:00,241.93 ,(1725.60),(2064.33),7.94 ,855.06 ,45.91 ,5.89 ,,
2020-03-21 09:00:00,302.87 ,592.20 ,85.40 ,8.44 ,855.60 ,43.45 ,7.82 ,,
