Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-11-21 17:45:00,0.00 ,0.00 ,0.00 ,16.01 ,1035.10 ,59.74 ,-0.24 
2019-11-21 18:00:00,0.00 ,0.00 ,0.00 ,14.06 ,974.33 ,72.12 ,-0.23 
2019-11-21 18:15:00,0.00 ,0.00 ,0.00 ,13.27 ,1024.63 ,61.09 ,-0.24 
2019-11-21 18:30:00,0.00 ,0.00 ,0.00 ,16.21 ,975.24 ,67.75 ,-0.24 
2019-11-21 18:45:00,0.00 ,0.00 ,0.00 ,15.91 ,1004.27 ,65.23 ,-0.24 
2019-11-21 19:00:00,0.00 ,0.00 ,0.00 ,15.63 ,1008.10 ,71.85 ,-0.24 
2019-11-21 19:15:00,0.00 ,0.00 ,0.00 ,14.98 ,1033.07 ,63.97 ,-0.23 
2019-11-21 19:30:00,0.00 ,0.00 ,0.00 ,12.79 ,1009.00 ,74.11 ,-0.23 
2019-11-21 19:45:00,0.00 ,0.00 ,0.00 ,14.96 ,1011.86 ,81.62 ,-0.24 
2019-11-21 20:00:00,0.00 ,0.00 ,0.00 ,13.96 ,990.00 ,78.49 ,-0.24 
2019-11-21 20:15:00,0.00 ,0.00 ,0.00 ,13.26 ,1013.74 ,70.00 ,-0.24 
2019-11-21 20:30:00,0.00 ,0.00 ,0.00 ,11.55 ,1022.16 ,75.26 ,-0.24 
2019-11-21 20:45:00,0.00 ,0.00 ,0.00 ,13.34 ,1022.94 ,73.30 ,-0.24 
2019-11-21 21:00:00,0.00 ,0.00 ,0.00 ,12.06 ,998.38 ,85.24 ,-0.23 
2019-11-21 21:15:00,0.00 ,0.00 ,0.00 ,11.37 ,1012.86 ,83.22 ,-0.23 
2019-11-21 21:30:00,0.00 ,0.00 ,0.00 ,13.36 ,1022.29 ,87.91 ,-0.23 
2019-11-21 21:45:00,0.00 ,0.00 ,0.00 ,10.53 ,1015.78 ,83.54 ,-0.23 
2019-11-21 22:00:00,0.00 ,0.00 ,0.00 ,10.28 ,975.58 ,75.51 ,-0.23 
2019-11-21 22:15:00,0.00 ,0.00 ,0.00 ,11.97 ,991.49 ,85.16 ,-0.24 
2019-11-21 22:30:00,0.00 ,0.00 ,0.00 ,9.96 ,1044.53 ,73.21 ,-0.24 
2019-11-21 22:45:00,0.00 ,0.00 ,0.00 ,10.90 ,984.98 ,83.23 ,-0.24 
2019-11-21 23:00:00,0.00 ,0.00 ,0.00 ,11.58 ,982.52 ,78.73 ,-0.24 
2019-11-21 23:15:00,0.00 ,0.00 ,0.00 ,9.78 ,987.51 ,87.69 ,-0.24 
2019-11-21 23:30:00,0.00 ,0.00 ,0.00 ,9.80 ,1000.65 ,92.38 ,-0.24 
2019-11-21 23:45:00,0.00 ,0.00 ,0.00 ,9.82 ,1035.85 ,76.07 ,-0.24 
2019-11-22 00:00:00,0.00 ,0.00 ,0.00 ,10.66 ,1006.74 ,59.14 ,-0.24 
2019-11-22 00:15:00,0.00 ,0.00 ,0.00 ,9.13 ,1044.44 ,64.40 ,-0.24 
2019-11-22 00:30:00,0.00 ,0.00 ,0.00 ,9.15 ,1041.39 ,71.08 ,-0.24 
2019-11-22 00:45:00,0.00 ,0.00 ,0.00 ,9.02 ,1039.82 ,64.61 ,-0.24 
2019-11-22 01:00:00,0.00 ,0.00 ,0.00 ,9.64 ,1052.52 ,62.11 ,-0.24 
2019-11-22 01:15:00,0.00 ,0.00 ,0.00 ,9.66 ,973.55 ,72.40 ,-0.24 
2019-11-22 01:30:00,0.00 ,0.00 ,0.00 ,9.47 ,1006.70 ,63.45 ,-0.24 
2019-11-22 01:45:00,0.00 ,0.00 ,0.00 ,9.91 ,1060.38 ,60.62 ,-0.24 
2019-11-22 02:00:00,0.00 ,0.00 ,0.00 ,9.38 ,1053.47 ,72.63 ,-0.24 
2019-11-22 02:15:00,0.00 ,0.00 ,0.00 ,9.36 ,969.26 ,63.84 ,-0.24 
2019-11-22 02:30:00,0.00 ,0.00 ,0.00 ,8.02 ,1050.32 ,72.14 ,-0.24 
2019-11-22 02:45:00,0.00 ,0.00 ,0.00 ,8.27 ,1027.24 ,59.77 ,-0.24 
2019-11-22 03:00:00,0.00 ,0.00 ,0.00 ,8.02 ,985.52 ,70.07 ,-0.24 
2019-11-22 03:15:00,0.00 ,0.00 ,0.00 ,8.66 ,1066.30 ,74.16 ,-0.24 
2019-11-22 03:30:00,0.00 ,0.00 ,0.00 ,7.72 ,997.99 ,61.81 ,-0.24 
2019-11-22 03:45:00,0.00 ,0.00 ,0.00 ,9.05 ,1004.24 ,68.48 ,-0.24 
2019-11-22 04:00:00,0.00 ,0.00 ,0.00 ,8.98 ,1054.24 ,74.60 ,-0.27 
2019-11-22 04:15:00,0.00 ,0.00 ,0.00 ,8.26 ,1032.18 ,69.33 ,-0.24 
2019-11-22 04:30:00,0.00 ,0.00 ,0.00 ,7.44 ,982.53 ,69.77 ,-0.24 
2019-11-22 04:45:00,0.00 ,0.00 ,0.00 ,7.02 ,1043.23 ,64.62 ,-0.24 
2019-11-22 05:00:00,0.00 ,0.00 ,0.00 ,8.91 ,998.00 ,64.39 ,-0.24 
2019-11-22 05:15:00,0.00 ,0.00 ,0.00 ,8.36 ,1006.10 ,70.88 ,-0.24 
2019-11-22 05:30:00,0.00 ,0.00 ,0.00 ,8.15 ,997.09 ,70.22 ,-0.24 
2019-11-22 05:45:00,0.00 ,0.00 ,0.00 ,8.58 ,1014.13 ,64.29 ,-0.24 
2019-11-22 06:00:00,0.00 ,0.00 ,0.00 ,9.05 ,1037.17 ,64.58 ,-0.27 
2019-11-22 06:15:00,0.00 ,0.00 ,0.00 ,7.62 ,973.11 ,63.51 ,-0.24 
2019-11-22 06:30:00,0.00 ,0.00 ,0.00 ,9.21 ,1044.75 ,69.20 ,-0.27 
2019-11-22 06:45:00,0.00 ,0.00 ,0.00 ,8.82 ,988.14 ,69.98 ,-0.27 
2019-11-22 07:00:00,2.80 ,13.80 ,2.06 ,7.96 ,973.92 ,61.19 ,0.00 
2019-11-22 07:15:00,17.33 ,15.33 ,2.29 ,9.98 ,993.53 ,58.58 ,1.49 
2019-11-22 07:30:00,39.27 ,29.06 ,4.34 ,9.05 ,1013.17 ,66.37 ,3.85 
2019-11-22 07:45:00,67.13 ,43.75 ,6.54 ,9.74 ,979.71 ,56.91 ,7.35 
2019-11-22 08:00:00,84.53 ,77.35 ,11.56 ,9.87 ,1049.02 ,59.81 ,11.53 
2019-11-22 08:15:00,138.67 ,112.38 ,16.79 ,9.41 ,1036.74 ,64.40 ,18.67 
2019-11-22 08:30:00,243.20 ,158.72 ,23.72 ,9.65 ,1008.78 ,55.56 ,30.37 
2019-11-22 08:45:00,199.53 ,199.93 ,29.87 ,12.02 ,1043.19 ,53.29 ,28.68 
2019-11-22 09:00:00,254.00 ,217.58 ,32.51 ,12.03 ,986.96 ,53.08 ,34.67 
2019-11-22 09:15:00,229.60 ,271.83 ,40.62 ,12.94 ,996.80 ,57.44 ,32.14 
2019-11-22 09:30:00,226.80 ,264.39 ,39.51 ,13.81 ,978.97 ,44.60 ,27.41 
2019-11-22 09:45:00,207.07 ,305.20 ,45.60 ,13.31 ,1052.25 ,41.90 ,24.27 
2019-11-22 10:00:00,225.93 ,323.72 ,48.37 ,16.65 ,968.63 ,42.68 ,24.28 
2019-11-22 10:15:00,271.00 ,326.23 ,48.75 ,15.09 ,1055.03 ,40.59 ,29.40 
2019-11-22 10:30:00,391.80 ,360.72 ,53.90 ,16.93 ,968.34 ,40.88 ,48.96 
2019-11-22 10:45:00,401.87 ,370.80 ,55.41 ,19.23 ,992.31 ,39.78 ,64.11 
2019-11-22 11:00:00,408.93 ,381.07 ,56.94 ,17.43 ,990.11 ,34.08 ,67.39 
2019-11-22 11:15:00,613.67 ,382.09 ,57.09 ,18.20 ,986.25 ,35.66 ,90.00 
2019-11-22 11:30:00,630.00 ,424.96 ,63.50 ,19.51 ,1002.31 ,38.66 ,86.79 
2019-11-22 11:45:00,591.87 ,432.00 ,64.55 ,20.43 ,972.51 ,34.14 ,81.80 
2019-11-22 12:00:00,565.47 ,384.93 ,57.52 ,21.34 ,979.42 ,33.03 ,78.26 
2019-11-22 12:15:00,551.13 ,379.12 ,56.65 ,19.64 ,1048.94 ,36.96 ,71.78 
2019-11-22 12:30:00,541.67 ,405.08 ,60.53 ,20.53 ,987.62 ,31.01 ,69.05 
2019-11-22 12:45:00,523.33 ,448.25 ,66.98 ,23.74 ,1051.77 ,31.30 ,69.90 
2019-11-22 13:00:00,470.07 ,462.50 ,69.11 ,23.20 ,1062.99 ,30.65 ,65.64 
2019-11-22 13:15:00,520.60 ,464.41 ,69.39 ,20.66 ,1034.23 ,31.04 ,70.53 
2019-11-22 13:30:00,518.07 ,411.34 ,61.46 ,21.79 ,975.56 ,30.10 ,67.78 
2019-11-22 13:45:00,395.47 ,379.66 ,56.73 ,20.27 ,978.65 ,30.07 ,52.88 
2019-11-22 14:00:00,410.27 ,388.00 ,57.98 ,23.00 ,1043.83 ,32.58 ,50.15 
2019-11-22 14:15:00,418.60 ,338.56 ,50.59 ,24.25 ,964.36 ,33.83 ,44.28 
2019-11-22 14:30:00,233.80 ,335.77 ,50.17 ,19.52 ,1059.50 ,34.67 ,26.67 
2019-11-22 14:45:00,257.40 ,279.17 ,41.72 ,23.09 ,990.34 ,35.35 ,29.68 
2019-11-22 15:00:00,234.07 ,237.94 ,35.55 ,19.82 ,1000.33 ,34.06 ,25.93 
2019-11-22 15:15:00,144.73 ,230.22 ,34.40 ,23.12 ,1062.17 ,39.92 ,13.82 
2019-11-22 15:30:00,124.40 ,192.65 ,28.79 ,22.46 ,1011.55 ,40.23 ,13.69 
2019-11-22 15:45:00,123.67 ,156.82 ,23.43 ,21.28 ,1034.46 ,38.46 ,13.25 
2019-11-22 16:00:00,94.53 ,148.36 ,22.17 ,21.54 ,1028.72 ,41.83 ,8.36 
2019-11-22 16:15:00,128.53 ,100.54 ,15.02 ,17.84 ,1013.89 ,43.02 ,13.06 
2019-11-22 16:30:00,126.00 ,75.47 ,11.28 ,17.60 ,1057.86 ,39.82 ,13.00 
2019-11-22 16:45:00,51.93 ,43.73 ,6.53 ,18.62 ,1043.64 ,41.59 ,4.61 
2019-11-22 17:00:00,23.07 ,15.60 ,2.33 ,17.77 ,993.50 ,44.41 ,2.23 
2019-11-22 17:15:00,4.20 ,0.00 ,0.00 ,18.80 ,1056.92 ,48.51 ,0.03 
2019-11-22 17:30:00,0.00 ,0.00 ,0.00 ,20.07 ,1061.03 ,41.63 ,-0.29 
2019-11-22 17:45:00,0.00 ,0.00 ,0.00 ,16.54 ,990.00 ,42.72 ,-0.23 
2019-11-22 18:00:00,0.00 ,0.00 ,0.00 ,15.56 ,996.89 ,51.59 ,-0.23 
2019-11-22 18:15:00,0.00 ,0.00 ,0.00 ,18.41 ,1031.97 ,54.90 ,-0.23 
2019-11-22 18:30:00,0.00 ,0.00 ,0.00 ,15.64 ,1022.38 ,49.48 ,-0.24 
2019-11-22 18:45:00,0.00 ,0.00 ,0.00 ,17.25 ,1036.99 ,53.00 ,-0.24 
2019-11-22 19:00:00,0.00 ,0.00 ,0.00 ,14.42 ,967.79 ,55.38 ,-0.24 
2019-11-22 19:15:00,0.00 ,0.00 ,0.00 ,16.85 ,1042.16 ,56.65 ,-0.23 
2019-11-22 19:30:00,0.00 ,0.00 ,0.00 ,15.26 ,1010.02 ,49.22 ,-0.23 
2019-11-22 19:45:00,0.00 ,0.00 ,0.00 ,13.90 ,1009.20 ,54.33 ,-0.23 
2019-11-22 20:00:00,0.00 ,0.00 ,0.00 ,13.81 ,998.00 ,59.21 ,-0.24 
2019-11-22 20:15:00,0.00 ,0.00 ,0.00 ,14.86 ,975.06 ,50.56 ,-0.23 
2019-11-22 20:30:00,0.00 ,0.00 ,0.00 ,15.01 ,1019.15 ,59.82 ,-0.24 
2019-11-22 20:45:00,0.00 ,0.00 ,0.00 ,13.98 ,973.89 ,56.04 ,-0.24 
2019-11-22 21:00:00,0.00 ,0.00 ,0.00 ,15.27 ,1012.14 ,54.50 ,-0.24 
2019-11-22 21:15:00,0.00 ,0.00 ,0.00 ,14.01 ,963.61 ,55.28 ,-0.24 
2019-11-22 21:30:00,0.00 ,0.00 ,0.00 ,14.42 ,1055.92 ,62.24 ,-0.24 
2019-11-22 21:45:00,0.00 ,0.00 ,0.00 ,12.49 ,1055.96 ,63.88 ,-0.24 
2019-11-22 22:00:00,0.00 ,0.00 ,0.00 ,12.98 ,996.86 ,62.32 ,-0.24 
2019-11-22 22:15:00,0.00 ,0.00 ,0.00 ,15.05 ,1014.58 ,55.06 ,-0.24 
2019-11-22 22:30:00,0.00 ,0.00 ,0.00 ,12.52 ,1014.30 ,60.47 ,-0.24 
2019-11-22 22:45:00,0.00 ,0.00 ,0.00 ,13.56 ,1042.75 ,55.66 ,-0.24 
2019-11-22 23:00:00,0.00 ,0.00 ,0.00 ,12.71 ,982.73 ,59.82 ,-0.24 
2019-11-22 23:15:00,0.00 ,0.00 ,0.00 ,14.31 ,1051.01 ,55.69 ,-0.24 
2019-11-22 23:30:00,0.00 ,0.00 ,0.00 ,13.63 ,1019.07 ,61.01 ,-0.24 
2019-11-22 23:45:00,0.00 ,0.00 ,0.00 ,12.06 ,978.46 ,61.68 ,-0.24 
2019-11-23 00:00:00,0.00 ,0.00 ,0.00 ,13.61 ,964.53 ,75.26 ,-0.24 
2019-11-23 00:15:00,0.00 ,0.00 ,0.00 ,12.57 ,1039.74 ,78.68 ,-0.27 
2019-11-23 00:30:00,0.00 ,0.00 ,0.00 ,12.49 ,1007.00 ,69.70 ,-0.27 
2019-11-23 00:45:00,0.00 ,0.00 ,0.00 ,13.57 ,1027.56 ,74.95 ,-0.27 
2019-11-23 01:00:00,0.00 ,0.00 ,0.00 ,14.70 ,1037.53 ,72.04 ,-0.24 
2019-11-23 01:15:00,0.00 ,0.00 ,0.00 ,12.55 ,995.98 ,76.39 ,-0.27 
2019-11-23 01:30:00,0.00 ,0.00 ,0.00 ,14.63 ,987.90 ,76.41 ,-0.27 
2019-11-23 01:45:00,0.00 ,0.00 ,0.00 ,13.53 ,984.73 ,85.25 ,-0.27 
2019-11-23 02:00:00,0.00 ,0.00 ,0.00 ,13.45 ,1007.84 ,75.86 ,-0.27 
2019-11-23 02:15:00,0.00 ,0.00 ,0.00 ,11.73 ,998.44 ,78.31 ,-0.27 
2019-11-23 02:30:00,0.00 ,0.00 ,0.00 ,12.61 ,1002.55 ,83.38 ,-0.27 
2019-11-23 02:45:00,0.00 ,0.00 ,0.00 ,12.08 ,1028.89 ,84.97 ,-0.26 
2019-11-23 03:00:00,0.00 ,0.00 ,0.00 ,12.48 ,1032.84 ,86.05 ,-0.27 
2019-11-23 03:15:00,0.00 ,0.00 ,0.00 ,13.67 ,979.67 ,73.91 ,-0.27 
2019-11-23 03:30:00,0.00 ,0.00 ,0.00 ,11.77 ,1014.00 ,77.15 ,-0.27 
2019-11-23 03:45:00,0.00 ,0.00 ,0.00 ,12.89 ,979.06 ,75.65 ,-0.27 
2019-11-23 04:00:00,0.00 ,0.00 ,0.00 ,13.16 ,996.67 ,76.83 ,-0.27 
2019-11-23 04:15:00,0.00 ,0.00 ,0.00 ,14.47 ,966.75 ,73.51 ,-0.27 
2019-11-23 04:30:00,0.00 ,0.00 ,0.00 ,11.54 ,962.93 ,79.48 ,-0.24 
2019-11-23 04:45:00,0.00 ,0.00 ,0.00 ,12.76 ,986.16 ,75.37 ,-0.24 
2019-11-23 05:00:00,0.00 ,0.00 ,0.00 ,11.95 ,959.37 ,84.86 ,-0.23 
2019-11-23 05:15:00,0.00 ,0.00 ,0.00 ,13.80 ,983.11 ,83.36 ,-0.24 
2019-11-23 05:30:00,0.00 ,0.00 ,0.00 ,13.72 ,985.90 ,82.65 ,-0.24 
2019-11-23 05:45:00,0.00 ,0.00 ,0.00 ,14.70 ,948.65 ,81.11 ,-0.24 
2019-11-23 06:00:00,0.00 ,0.00 ,0.00 ,12.68 ,958.11 ,84.82 ,-0.24 
2019-11-23 06:15:00,0.00 ,0.00 ,0.00 ,13.87 ,1030.52 ,78.95 ,-0.24 
2019-11-23 06:30:00,0.00 ,0.00 ,0.00 ,13.86 ,1010.87 ,68.93 ,-0.23 
2019-11-23 06:45:00,0.00 ,0.00 ,0.00 ,13.38 ,1023.03 ,83.31 ,-0.26 
2019-11-23 07:00:00,0.87 ,12.39 ,1.85 ,12.03 ,1032.39 ,71.68 ,-0.24 
2019-11-23 07:15:00,4.07 ,16.51 ,2.47 ,14.31 ,1017.84 ,85.56 ,0.00 
2019-11-23 07:30:00,11.93 ,27.12 ,4.05 ,15.36 ,1011.13 ,76.06 ,0.15 
2019-11-23 07:45:00,23.13 ,45.23 ,6.76 ,12.29 ,1031.68 ,79.41 ,1.70 
2019-11-23 08:00:00,36.87 ,81.46 ,12.17 ,14.05 ,1012.53 ,78.66 ,3.23 
2019-11-23 08:15:00,38.60 ,125.32 ,18.73 ,13.15 ,985.61 ,72.61 ,3.77 
2019-11-23 08:30:00,59.87 ,143.61 ,21.46 ,15.94 ,1024.99 ,82.05 ,5.88 
2019-11-23 08:45:00,77.93 ,196.95 ,29.43 ,16.59 ,1028.52 ,68.86 ,7.36 
2019-11-23 09:00:00,94.93 ,234.00 ,34.97 ,15.68 ,1028.21 ,62.44 ,9.46 
2019-11-23 09:15:00,87.80 ,256.40 ,38.31 ,17.63 ,965.04 ,67.89 ,9.84 
2019-11-23 09:30:00,59.47 ,310.65 ,46.42 ,18.31 ,1024.67 ,66.56 ,5.72 
2019-11-23 09:45:00,71.47 ,346.71 ,51.81 ,18.02 ,1032.72 ,58.35 ,6.94 
2019-11-23 10:00:00,84.33 ,334.09 ,49.92 ,18.04 ,985.68 ,56.42 ,8.58 
2019-11-23 10:15:00,73.33 ,315.95 ,47.21 ,20.31 ,948.01 ,58.67 ,6.85 
2019-11-23 10:30:00,106.67 ,382.44 ,57.15 ,20.91 ,1007.05 ,56.13 ,11.35 
2019-11-23 10:45:00,121.93 ,349.12 ,52.17 ,21.22 ,973.78 ,48.52 ,11.67 
2019-11-23 11:00:00,258.93 ,422.20 ,63.09 ,20.53 ,961.85 ,55.21 ,27.97 
2019-11-23 11:15:00,282.87 ,435.48 ,65.07 ,25.92 ,966.73 ,54.78 ,33.32 
2019-11-23 11:30:00,312.40 ,451.45 ,67.46 ,22.59 ,1006.89 ,46.62 ,33.29 
2019-11-23 11:45:00,316.67 ,515.79 ,77.07 ,22.38 ,953.12 ,50.57 ,29.83 
2019-11-23 12:00:00,235.27 ,525.34 ,78.50 ,22.98 ,1001.39 ,45.05 ,26.84 
2019-11-23 12:15:00,190.87 ,524.23 ,78.33 ,26.26 ,1024.65 ,51.09 ,21.29 
2019-11-23 12:30:00,140.13 ,450.89 ,67.37 ,25.55 ,993.72 ,53.00 ,14.95 
2019-11-23 12:45:00,103.53 ,454.22 ,67.87 ,23.70 ,1026.55 ,49.27 ,11.09 
2019-11-23 13:00:00,140.80 ,509.48 ,76.13 ,27.50 ,965.20 ,45.67 ,14.42 
2019-11-23 13:15:00,231.33 ,501.47 ,74.93 ,25.33 ,996.87 ,48.64 ,23.41 
2019-11-23 13:30:00,427.87 ,487.43 ,72.83 ,26.80 ,992.85 ,52.20 ,47.69 
2019-11-23 13:45:00,433.40 ,435.28 ,65.04 ,27.73 ,1031.34 ,47.01 ,49.87 
2019-11-23 14:00:00,389.80 ,475.44 ,71.04 ,24.86 ,1035.75 ,44.98 ,55.38 
2019-11-23 14:15:00,357.07 ,389.55 ,58.21 ,24.19 ,1002.69 ,44.16 ,55.41 
2019-11-23 14:30:00,272.00 ,384.73 ,57.49 ,24.18 ,1042.46 ,43.55 ,29.90 
2019-11-23 14:45:00,159.13 ,383.22 ,57.26 ,24.05 ,1041.70 ,51.95 ,16.00 
2019-11-23 15:00:00,274.33 ,344.13 ,51.42 ,24.76 ,1036.42 ,46.52 ,27.89 
2019-11-23 15:15:00,154.67 ,273.45 ,40.86 ,22.50 ,999.20 ,50.97 ,15.86 
2019-11-23 15:30:00,197.07 ,252.50 ,37.73 ,23.71 ,1009.31 ,56.67 ,30.59 
2019-11-23 15:45:00,101.20 ,223.35 ,33.37 ,25.28 ,1022.27 ,54.96 ,10.25 
2019-11-23 16:00:00,64.33 ,171.95 ,25.69 ,24.44 ,1031.86 ,54.64 ,6.40 
2019-11-23 16:15:00,87.27 ,128.49 ,19.20 ,22.86 ,1008.95 ,59.65 ,11.02 
2019-11-23 16:30:00,58.00 ,80.89 ,12.09 ,19.80 ,1034.95 ,57.66 ,5.93 
2019-11-23 16:45:00,55.33 ,49.64 ,7.42 ,20.70 ,990.50 ,65.01 ,6.33 
2019-11-23 17:00:00,15.47 ,20.42 ,3.05 ,23.20 ,971.80 ,59.80 ,1.06 
2019-11-23 17:15:00,0.73 ,0.00 ,0.00 ,19.62 ,1022.17 ,60.34 ,-0.12 
2019-11-23 17:30:00,0.00 ,0.00 ,0.00 ,18.36 ,999.15 ,69.01 ,-0.27 
2019-11-23 17:45:00,0.00 ,0.00 ,0.00 ,18.55 ,1028.32 ,57.96 ,-0.24 
2019-11-23 18:00:00,0.00 ,0.00 ,0.00 ,21.18 ,1031.11 ,62.77 ,-0.23 
2019-11-23 18:15:00,0.00 ,0.00 ,0.00 ,19.04 ,997.58 ,63.61 ,-0.23 
2019-11-23 18:30:00,0.00 ,0.00 ,0.00 ,20.50 ,971.95 ,71.57 ,-0.23 
2019-11-23 18:45:00,0.00 ,0.00 ,0.00 ,19.73 ,972.20 ,73.12 ,-0.24 
2019-11-23 19:00:00,0.00 ,0.00 ,0.00 ,19.75 ,1009.30 ,66.18 ,-0.23 
2019-11-23 19:15:00,0.00 ,0.00 ,0.00 ,18.94 ,946.97 ,67.20 ,-0.23 
2019-11-23 19:30:00,0.00 ,0.00 ,0.00 ,15.97 ,969.98 ,73.61 ,-0.23 
2019-11-23 19:45:00,0.00 ,0.00 ,0.00 ,18.34 ,1000.17 ,68.32 ,-0.24 
2019-11-23 20:00:00,0.00 ,0.00 ,0.00 ,18.29 ,1030.54 ,73.07 ,-0.24 
2019-11-23 20:15:00,0.00 ,0.00 ,0.00 ,15.50 ,951.53 ,73.93 ,-0.23 
2019-11-23 20:30:00,0.00 ,0.00 ,0.00 ,16.43 ,969.57 ,71.70 ,-0.24 
2019-11-23 20:45:00,0.00 ,0.00 ,0.00 ,16.54 ,980.60 ,73.28 ,-0.24 
2019-11-23 21:00:00,0.00 ,0.00 ,0.00 ,18.00 ,1026.79 ,68.92 ,-0.24 
2019-11-23 21:15:00,0.00 ,0.00 ,0.00 ,15.35 ,960.00 ,80.53 ,-0.24 
2019-11-23 21:30:00,0.00 ,0.00 ,0.00 ,16.43 ,982.60 ,79.40 ,-0.24 
2019-11-23 21:45:00,0.00 ,0.00 ,0.00 ,15.74 ,959.27 ,70.80 ,-0.27 
2019-11-23 22:00:00,0.00 ,0.00 ,0.00 ,16.28 ,986.70 ,77.53 ,-0.27 
2019-11-23 22:15:00,0.00 ,0.00 ,0.00 ,18.42 ,1020.60 ,80.07 ,-0.27 
2019-11-23 22:30:00,0.00 ,0.00 ,0.00 ,16.17 ,1025.80 ,72.38 ,-0.27 
2019-11-23 22:45:00,0.00 ,0.00 ,0.00 ,17.21 ,958.91 ,66.79 ,-0.27 
2019-11-23 23:00:00,0.00 ,0.00 ,0.00 ,18.67 ,1007.44 ,80.49 ,-0.27 
2019-11-23 23:15:00,0.00 ,0.00 ,0.00 ,15.32 ,1020.92 ,81.18 ,-0.23 
2019-11-23 23:30:00,0.00 ,0.00 ,0.00 ,17.71 ,982.93 ,74.81 ,-0.23 
2019-11-23 23:45:00,0.00 ,0.00 ,0.00 ,16.55 ,1045.15 ,82.89 ,-0.23 
2019-11-24 00:00:00,0.00 ,0.00 ,0.00 ,13.07 ,981.32 ,75.69 ,-0.23 
2019-11-24 00:15:00,0.00 ,0.00 ,0.00 ,11.68 ,1043.92 ,89.14 ,-0.23 
2019-11-24 00:30:00,0.00 ,0.00 ,0.00 ,14.72 ,1039.84 ,80.44 ,-0.23 
2019-11-24 00:45:00,0.00 ,0.00 ,0.00 ,13.78 ,1016.22 ,77.08 ,-0.23 
2019-11-24 01:00:00,0.00 ,0.00 ,0.00 ,13.01 ,1063.51 ,89.44 ,-0.23 
2019-11-24 01:15:00,0.00 ,0.00 ,0.00 ,11.66 ,983.35 ,80.61 ,-0.23 
2019-11-24 01:30:00,0.00 ,0.00 ,0.00 ,12.73 ,1035.50 ,87.29 ,-0.23 
2019-11-24 01:45:00,0.00 ,0.00 ,0.00 ,13.35 ,1045.04 ,86.91 ,-0.23 
2019-11-24 02:00:00,0.00 ,0.00 ,0.00 ,12.13 ,1060.74 ,71.68 ,-0.23 
2019-11-24 02:15:00,0.00 ,0.00 ,0.00 ,12.64 ,1016.00 ,77.01 ,-0.23 
2019-11-24 02:30:00,0.00 ,0.00 ,0.00 ,13.60 ,992.55 ,84.71 ,-0.23 
2019-11-24 02:45:00,0.00 ,0.00 ,0.00 ,13.47 ,1035.70 ,72.83 ,-0.23 
2019-11-24 03:00:00,0.00 ,0.00 ,0.00 ,13.66 ,1027.64 ,76.49 ,-0.23 
2019-11-24 03:15:00,0.00 ,0.00 ,0.00 ,13.45 ,971.61 ,86.10 ,-0.23 
2019-11-24 03:30:00,0.00 ,0.00 ,0.00 ,12.89 ,1021.28 ,84.90 ,-0.23 
2019-11-24 03:45:00,0.00 ,0.00 ,0.00 ,13.00 ,1020.18 ,73.90 ,-0.23 
2019-11-24 04:00:00,0.00 ,0.00 ,0.00 ,13.48 ,989.50 ,82.51 ,-0.23 
2019-11-24 04:15:00,0.00 ,0.00 ,0.00 ,14.47 ,1007.77 ,78.72 ,-0.23 
2019-11-24 04:30:00,0.00 ,0.00 ,0.00 ,14.13 ,978.61 ,86.12 ,-0.23 
2019-11-24 04:45:00,0.00 ,0.00 ,0.00 ,12.92 ,982.43 ,78.88 ,-0.23 
2019-11-24 05:00:00,0.00 ,0.00 ,0.00 ,15.05 ,1059.91 ,71.22 ,-0.23 
2019-11-24 05:15:00,0.00 ,0.00 ,0.00 ,12.61 ,985.87 ,72.37 ,-0.23 
2019-11-24 05:30:00,0.00 ,0.00 ,0.00 ,12.58 ,1058.40 ,81.32 ,-0.23 
2019-11-24 05:45:00,0.00 ,0.00 ,0.00 ,14.49 ,1054.56 ,75.00 ,-0.23 
2019-11-24 06:00:00,0.00 ,0.00 ,0.00 ,14.82 ,1031.86 ,84.71 ,-0.23 
2019-11-24 06:15:00,0.00 ,0.00 ,0.00 ,12.53 ,1049.15 ,74.81 ,-0.23 
2019-11-24 06:30:00,0.00 ,0.00 ,0.00 ,13.17 ,1036.95 ,67.25 ,-0.23 
2019-11-24 06:45:00,0.00 ,0.00 ,0.00 ,12.49 ,986.66 ,68.69 ,-0.23 
2019-11-24 07:00:00,0.00 ,9.83 ,1.47 ,12.56 ,992.69 ,81.43 ,-0.23 
2019-11-24 07:15:00,0.00 ,9.28 ,1.39 ,15.70 ,965.79 ,77.20 ,-0.26 
2019-11-24 07:30:00,1.27 ,13.79 ,2.06 ,13.98 ,1011.75 ,65.69 ,-0.19 
2019-11-24 07:45:00,3.47 ,21.81 ,3.26 ,13.48 ,996.16 ,80.52 ,0.06 
2019-11-24 08:00:00,1.73 ,33.98 ,5.08 ,16.06 ,1023.99 ,71.95 ,-0.20 
2019-11-24 08:15:00,12.20 ,48.85 ,7.30 ,14.71 ,995.70 ,64.37 ,0.91 
